caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
30um,95000,0.267,95718,0,0.169946870334289,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,2.54950975679639
30um,95000,0.267,95906,0,0.198616511185506,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,2.70801280154532
30um,95000,0.267,96099,0,0.601850201353809,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.54919333848297
30um,95000,0.267,96100,0,0.034398820164261,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.47196014438797
30um,95000,0.267,96146,0,0.0437584250781097,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,2.44948974278318
30um,95000,0.267,96170,0,0.116252080930173,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,6.96419413859206
30um,95000,0.267,96197,0,0.293432488952237,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.29099444873581
30um,95000,0.267,96295,0,0.0469086896501529,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,2.12132034355964
30um,95000,0.267,96425,0,0.117096606656435,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,6.6332495807108
30um,95000,0.267,96493,0,0.0898305914737213,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.17260393995586
30um,95000,0.267,96538,0,0.0581683838196105,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,3.3166247903554
30um,95000,0.267,96575,0,0.216227339964789,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.48323969741913
30um,95000,0.267,96853,0,0.0520052520106399,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,3.1091263510296
30um,95000,0.267,97425,0,0.144290632165028,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,3.29140294302192
30um,95000,0.267,97434,0,0.270040148135269,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,1.30930734141595
30um,95000,0.267,97556,0,0.251164980887208,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,4.35889894354067
30um,95000,0.267,97557,0,0.304869270210913,random_control,5,17.0926163417375,case_dMean,NaN,NaN,1.80291091341284,case_Uref,2.70801280154532
53um,95000,0.444,51,0,0.847289252518758,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.84390889145858
53um,95000,0.444,98,0,0.355986257686997,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,99,0,0.113671375601559,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.96273147243853
53um,95000,0.444,101,0,0.270918501665966,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.9030558640307
53um,95000,0.444,108,0,0.399662273516704,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19522860933439
53um,95000,0.444,109,0,0.107154887144751,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.23606797749979
53um,95000,0.444,115,0,0.0930415823441857,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.63299316185545
53um,95000,0.444,117,0,0.0806537063784974,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.19848432637882
53um,95000,0.444,123,0,0.290440937411502,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.6583123951777
53um,95000,0.444,267,0,0.224920832283695,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.12915897906362
53um,95000,0.444,318,0,0.0871602982164692,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.35889894354067
53um,95000,0.444,380,0,0.176306974693778,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.59807621135332
53um,95000,0.444,434,0,0.173059568769031,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.3228756555323
53um,95000,0.444,438,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.82970843102535
53um,95000,0.444,612,0,1.03119339279349,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.18852107828483
53um,95000,0.444,637,0,0.0470153032852361,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.36277028773849
53um,95000,0.444,703,0,0.151568696956326,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.61406452355969
53um,95000,0.444,847,0,0.149742992620299,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.19089023002066
53um,95000,0.444,856,0,0.60986329074957,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.3166247903554
53um,95000,0.444,1084,0,0.134402456495366,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.48323969741913
53um,95000,0.444,1097,0,0.0765558525028324,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.54919333848297
53um,95000,0.444,1142,0,0.439144123090028,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,1399,0,0.083268813605275,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.97202659436654
53um,95000,0.444,1423,0,0.0708457557004799,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4638501094228
53um,95000,0.444,1431,0,0.268446766924597,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.23606797749979
53um,95000,0.444,1500,0,0.213143956981766,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.81317635939788
53um,95000,0.444,1540,0,0.161162343124287,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.70970082853022
53um,95000,0.444,1625,0,0.41193874862369,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.96261352585063
53um,95000,0.444,1632,0,0.891234877442008,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5
53um,95000,0.444,2331,0,0.275437802392234,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,2366,0,0.189470404966186,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.79605302026775
53um,95000,0.444,2668,0,0.302549977270139,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.94935886896179
53um,95000,0.444,2833,0,0.143332903593178,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19522860933439
53um,95000,0.444,3020,0,0.547463698061229,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,3035,0,0.299301404955652,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,3060,1,0.54433374397466,trigger,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,3248,0,0.166313863568654,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.69030850945703
53um,95000,0.444,3327,0,0.189379857590555,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.11055541659718
53um,95000,0.444,3365,0,0.391177973969007,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.02740233382816
53um,95000,0.444,3425,0,0.114475806107347,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.20604537831105
53um,95000,0.444,3450,0,0.104641518200947,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.46410161513775
53um,95000,0.444,3479,0,0.112453931761372,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,3758,0,0.327339070794783,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.5612494995996
53um,95000,0.444,3803,0,0.0805399694167997,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.60177454235196
53um,95000,0.444,3940,0,0.0998118317394917,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.93649167310371
53um,95000,0.444,3952,0,0.0981143148289582,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.54950975679639
53um,95000,0.444,3990,0,0.339493890084107,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.52315462117278
53um,95000,0.444,4027,0,0.932832342104591,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.09267638593623
53um,95000,0.444,4102,0,0.219094036097769,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.28035085019828
53um,95000,0.444,4316,0,0.143043406452344,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.20185042515466
53um,95000,0.444,4551,0,0.800752970309859,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,4554,0,0.260990351659815,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,4571,0,0.151541173139153,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.35339362165821
53um,95000,0.444,4616,0,0.509118070674034,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.61880215351701
53um,95000,0.444,4654,0,0.1822472499726,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.35410196624968
53um,95000,0.444,4726,0,0.313108807873111,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.29099444873581
53um,95000,0.444,4746,0,0.0873921561257759,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.64575131106459
53um,95000,0.444,4759,0,0.160807142658181,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.69558249578132
53um,95000,0.444,4761,0,0.045809926267965,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.29128784747792
53um,95000,0.444,4767,0,0.157864154113691,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.17944947177034
53um,95000,0.444,4772,0,0.876507322387894,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.52752523165195
53um,95000,0.444,4919,0,0.0932242350736256,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.34164078649987
53um,95000,0.444,4920,0,0.0806632382899344,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.46410161513775
53um,95000,0.444,4926,0,0.231913462843585,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.34164078649987
53um,95000,0.444,5033,0,0.272074194392049,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.91547594742265
53um,95000,0.444,5090,0,0.179272145814731,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.85773803324704
53um,95000,0.444,5099,0,0.146039693755514,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.23606797749979
53um,95000,0.444,5113,0,0.0781782166749724,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.80788655293195
53um,95000,0.444,5200,0,0.0689657761117378,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.53553390593274
53um,95000,0.444,5209,0,0.176423655852939,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.5298221281347
53um,95000,0.444,5309,0,0.127181620828729,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.44948974278318
53um,95000,0.444,5382,0,0.147958260858224,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.8516401995451
53um,95000,0.444,5391,0,0.402369165028318,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.36277028773849
53um,95000,0.444,5394,0,0.0702553492043444,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.5
53um,95000,0.444,5690,0,0.134740957346371,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.78376517003169
53um,95000,0.444,5711,0,0.0814406440496455,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.28035085019828
53um,95000,0.444,5764,0,0.0750032637367924,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.36277028773849
53um,95000,0.444,5824,0,0.0541428350243996,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.7618645426555
53um,95000,0.444,5851,0,0.137518018890581,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.92724822331886
53um,95000,0.444,5853,0,0.208264369641319,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.78885438199983
53um,95000,0.444,6032,0,0.226417572003026,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.74456264653803
53um,95000,0.444,6105,0,0.0869559291863834,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.34520787991171
53um,95000,0.444,6166,0,0.0932131529802201,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2
53um,95000,0.444,6240,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.94392028877595
53um,95000,0.444,6244,0,0.10769014694127,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.12310562561766
53um,95000,0.444,6256,0,0.116537840590988,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.08711461300922
53um,95000,0.444,6410,0,0.507731049702676,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.60555127546399
53um,95000,0.444,6464,0,0.101632571531855,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.89897948556636
53um,95000,0.444,6501,0,0.0847383822735783,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.5
53um,95000,0.444,6502,0,0.0600136240874544,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.12132034355964
53um,95000,0.444,6546,0,0.0931601867631025,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.52769256906871
53um,95000,0.444,6551,0,0.254046042460113,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.78885438199983
53um,95000,0.444,6625,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.52268050859363
53um,95000,0.444,6627,0,0.121870864074972,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4
53um,95000,0.444,6686,0,0.605628217102383,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.60555127546399
53um,95000,0.444,7105,0,0.321102263382918,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,7424,0,0.294575397410434,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19023807142381
53um,95000,0.444,7463,0,0.515789022651536,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.62018517460197
53um,95000,0.444,7472,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.3166247903554
53um,95000,0.444,7576,0,0.714559441271391,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.52769256906871
53um,95000,0.444,7677,0,0.12537704093306,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.3166247903554
53um,95000,0.444,7714,0,0.38872754192625,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.71824938596845
53um,95000,0.444,7742,0,0.0954942498392286,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,7.15308791129165
53um,95000,0.444,7865,0,0.0766462001433496,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.58257569495584
53um,95000,0.444,7982,0,0.912316291174694,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.01113206837756
53um,95000,0.444,8066,0,0.0434009977311777,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.77590713547926
53um,95000,0.444,8265,0,0.222901074947115,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.32542700921505
53um,95000,0.444,8402,0,0.843913758991282,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.78388218141501
53um,95000,0.444,8639,0,0.321153954133851,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,8708,0,0.122105546301834,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.04083299973307
53um,95000,0.444,8732,0,0.111056576758727,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.13437474581095
53um,95000,0.444,8767,0,0.211500982449932,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,31.264996401727
53um,95000,0.444,8879,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,8911,0,0.24104445807379,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.16811214414902
53um,95000,0.444,9018,0,0.514771838045516,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.69030850945703
53um,95000,0.444,9063,0,0.541372563901507,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.278719262151
53um,95000,0.444,9067,0,0.0551226108899129,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.14354374979373
53um,95000,0.444,9113,0,0.0951802739909831,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,9120,0,0.199794272309809,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.16227766016838
53um,95000,0.444,9185,0,0.181981238993543,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.75809814598307
53um,95000,0.444,9190,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.98210281850467
53um,95000,0.444,9440,0,0.168554523249864,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.46410161513775
53um,95000,0.444,9445,0,0.602722362770469,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.3166247903554
53um,95000,0.444,9471,0,0.117751190648498,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,7.07106781186548
53um,95000,0.444,9487,0,0.148779489272089,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.08012344973464
53um,95000,0.444,9592,0,1.11335281678182,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.17953564923918
53um,95000,0.444,9594,0,0.156915711423654,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.11464085804543
53um,95000,0.444,9726,0,0.132297623015709,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.06155281280883
53um,95000,0.444,9820,0,0.078802347969511,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.33333333333333
53um,95000,0.444,9873,0,0.499094496393412,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.17944947177034
53um,95000,0.444,9915,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.50924975282289
53um,95000,0.444,9977,0,0.280165898007267,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.08737702802892
53um,95000,0.444,10005,0,0.254902160153899,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.84390889145858
53um,95000,0.444,10020,0,0.29734455583338,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19522860933439
53um,95000,0.444,10026,0,0.300908412155411,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.06748999232823
53um,95000,0.444,10028,0,0.0609624933518036,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.37638860322683
53um,95000,0.444,10102,0,0.46832046404578,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.43471156521669
53um,95000,0.444,10166,0,0.239416696657324,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.25356634105602
53um,95000,0.444,10167,0,0.575816744829802,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.29316236705335
53um,95000,0.444,10173,0,0.217968290041477,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.17851130197758
53um,95000,0.444,10174,0,0.817344816764847,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.44913767461894
53um,95000,0.444,10177,0,0.177761868118928,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,10178,0,0.181283371463002,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.22874078697202
53um,95000,0.444,10180,0,0.18747172356821,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.12249721603218
53um,95000,0.444,10183,0,0.172795751437655,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19522860933439
53um,95000,0.444,10232,0,0.226827821400071,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.64575131106459
53um,95000,0.444,10235,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.87867287325545
53um,95000,0.444,10241,0,0.243036036740398,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.2094157958139
53um,95000,0.444,10636,0,0.200747241837359,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.96862696659689
53um,95000,0.444,10657,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,6.39957384944853
53um,95000,0.444,10799,0,0.133102234851847,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3
53um,95000,0.444,10902,0,0.394258291372761,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,11381,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.29310910117476
53um,95000,0.444,11453,0,0.25651855917414,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.66237582645306
53um,95000,0.444,11476,0,0.0792752673589757,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,11516,0,0.16868326310464,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.84767985741633
53um,95000,0.444,11558,0,0.250841515391563,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.43614066163451
53um,95000,0.444,11614,0,0.172363049277984,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.3094010767585
53um,95000,0.444,11923,0,0.833430742836632,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,12088,0,0.041175940230591,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,8.42614977317636
53um,95000,0.444,12214,0,0.244995586520616,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3
53um,95000,0.444,12224,0,0.0648632248722888,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3
53um,95000,0.444,12459,0,1.17314919460566,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.47722557505166
53um,95000,0.444,12640,0,0.802940494978844,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.80788655293195
53um,95000,0.444,12867,0,0.079736672500792,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.51185789203691
53um,95000,0.444,12919,0,0.263785643424825,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.64575131106459
53um,95000,0.444,12925,0,0.0588904126546692,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.53553390593274
53um,95000,0.444,13110,0,0.195279144437032,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.35942171894424
53um,95000,0.444,13174,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.18852107828483
53um,95000,0.444,13289,0,0.241893215405586,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.1771636613973
53um,95000,0.444,13304,0,0.620463061650628,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19118383086697
53um,95000,0.444,13342,0,0.569598877757694,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.35400640077266
53um,95000,0.444,13350,0,0.359930002237269,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.12132034355964
53um,95000,0.444,13412,0,0.275661967190788,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.5
53um,95000,0.444,13511,0,0.12841961090046,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.87228132326901
