Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
20um,95000,0.141,0.45,115,0.4,0.347553593048928,0.163521116729578,0.790940766550523,0.372131147540984,0.338805970149254,0.50613154960981
20um,95000,0.141,0.45,115,0.45,0.347553593048928,0.1929349761413,0.803617571059432,0.446106557377049,0.402254249815225,0.573725128475425
20um,95000,0.141,0.45,115,0.5,0.347553593048928,0.224699095506018,0.814896988906498,0.526844262295082,0.470534407027818,0.639950217797138
20um,95000,0.141,0.45,115,0.55,0.347553593048928,0.259454454810911,0.825967609113368,0.616598360655738,0.545701849836779,0.706089405139036
20um,95000,0.141,0.45,115,0.6,0.347553593048928,0.29734349405313,0.829221556886228,0.709426229508197,0.618988020740211,0.764660408614025
20um,95000,0.141,0.45,115,0.65,0.347553593048928,0.339505733209885,0.826725403817915,0.807581967213115,0.690676480897301,0.81704156732663
20um,95000,0.141,0.45,115,0.7,0.347553593048928,0.386582152268357,0.802873986735446,0.893032786885246,0.732436974789916,0.845556849049282
20um,95000,0.141,0.45,115,0.75,0.347553593048928,0.439356171212877,0.754903550008105,0.954303278688525,0.728566958698373,0.842972214680062
20um,95000,0.141,0.45,115,0.8,0.347553593048928,0.499893170002137,0.689699387377119,0.992008196721311,0.685888353641258,0.813681822001849
20um,95000,0.141,0.5,128,0.2,0.268713054625739,0.0659497186810056,0.609071274298056,0.149483169891333,0.13639661426844,0.240051074696744
20um,95000,0.141,0.5,128,0.25,0.268713054625739,0.087600598247988,0.664227642276423,0.216538563477339,0.195174390826565,0.326604037577454
20um,95000,0.141,0.5,128,0.3,0.268713054625739,0.1068299978634,0.691333333333333,0.274847601378214,0.24480642115203,0.393324483216385
20um,95000,0.141,0.5,128,0.35,0.268713054625739,0.136528737269425,0.740740740740741,0.376358335542009,0.332552693208431,0.499121265377856
20um,95000,0.141,0.5,128,0.4,0.268713054625739,0.163521116729578,0.76088850174216,0.463026769149218,0.404211013419713,0.575712637996375
20um,95000,0.141,0.5,128,0.45,0.268713054625739,0.1929349761413,0.776301218161683,0.557381394116088,0.480246631651062,0.648873804381364
20um,95000,0.141,0.5,128,0.5,0.268713054625739,0.224699095506018,0.789540412044374,0.660217333686721,0.561415370746,0.719110854503464
20um,95000,0.141,0.5,128,0.55,0.268713054625739,0.259454454810911,0.796321712874005,0.768884177047442,0.642524916943522,0.782362459546926
20um,95000,0.141,0.5,128,0.6,0.268713054625739,0.29734349405313,0.780838323353293,0.864033925258415,0.695392491467577,0.820332159033719
20um,95000,0.141,0.5,128,0.65,0.268713054625739,0.339505733209885,0.741766310048248,0.937185263715876,0.706634692246203,0.828103044496487
20um,95000,0.141,0.5,128,0.7,0.268713054625739,0.386582152268357,0.678703021370671,0.976411343758283,0.667754214246873,0.800782523638735
20um,95000,0.141,0.5,128,0.75,0.268713054625739,0.439356171212877,0.607391797698168,0.993108931884442,0.604842615012107,0.753771876885938
20um,95000,0.141,0.5,128,0.8,0.268713054625739,0.499893170002137,0.537540960250748,1,0.537540960250748,0.699221645663454
20um,95000,0.141,0.55,140,0.2,0.211523395769532,0.0659497186810056,0.564794816414687,0.176094276094276,0.155054847316929,0.268480492813142
20um,95000,0.141,0.55,140,0.25,0.211523395769532,0.087600598247988,0.622764227642276,0.257912457912458,0.22306348281887,0.364761904761905
20um,95000,0.141,0.55,140,0.3,0.211523395769532,0.1068299978634,0.652666666666667,0.32962962962963,0.280435405327986,0.438031319910515
20um,95000,0.141,0.55,140,0.35,0.211523395769532,0.136528737269425,0.708920187793427,0.457575757575758,0.385204081632653,0.556169429097606
20um,95000,0.141,0.55,140,0.4,0.211523395769532,0.163521116729578,0.73301393728223,0.566666666666667,0.469718113312866,0.639194834789214
20um,95000,0.141,0.55,140,0.45,0.211523395769532,0.1929349761413,0.750092284976006,0.684175084175084,0.557170276939951,0.715618946997711
20um,95000,0.141,0.55,140,0.5,0.211523395769532,0.224699095506018,0.751505546751189,0.798316498316498,0.631592967501332,0.774204081632653
20um,95000,0.141,0.55,140,0.55,0.211523395769532,0.259454454810911,0.724677463628877,0.888888888888889,0.66448527561037,0.798427340087706
20um,95000,0.141,0.55,140,0.6,0.211523395769532,0.29734349405313,0.672095808383234,0.944781144781145,0.646692786356303,0.785444366689993
20um,95000,0.141,0.55,140,0.65,0.211523395769532,0.339505733209885,0.609188168659534,0.977777777777778,0.600869025450031,0.750678557580458
20um,95000,0.141,0.55,140,0.7,0.211523395769532,0.386582152268357,0.543294030950626,0.992929292929293,0.541200220223894,0.702310073827102
20um,95000,0.141,0.55,140,0.75,0.211523395769532,0.439356171212877,0.481115253687794,0.999326599326599,0.480959325879112,0.649524017945071
20um,95000,0.141,0.55,140,0.8,0.211523395769532,0.499893170002137,0.423137199031201,1,0.423137199031201,0.594654119531485
20um,95000,0.141,0.6,153,0.2,0.167580656648387,0.0659497186810056,0.485961123110151,0.191245218869528,0.159066808059385,0.274473924977127
20um,95000,0.141,0.6,153,0.25,0.167580656648387,0.087600598247988,0.557723577235772,0.291542711432214,0.236796686227132,0.382919341334078
20um,95000,0.141,0.6,153,0.3,0.167580656648387,0.1068299978634,0.598,0.38121546961326,0.303450608930988,0.465611212042564
20um,95000,0.141,0.6,153,0.35,0.167580656648387,0.136528737269425,0.66301512780386,0.540161495962601,0.42380793597866,0.595316159250585
20um,95000,0.141,0.6,153,0.4,0.167580656648387,0.163521116729578,0.687717770034843,0.671058223544411,0.514332247557003,0.679285867928587
20um,95000,0.141,0.6,153,0.45,0.167580656648387,0.1929349761413,0.693613879660391,0.798555036124097,0.590323594093622,0.74239431054919
20um,95000,0.141,0.6,153,0.5,0.167580656648387,0.224699095506018,0.666561014263074,0.893752656183595,0.617621145374449,0.763616557734205
20um,95000,0.141,0.6,153,0.55,0.167580656648387,0.259454454810911,0.612681855613505,0.94857628559286,0.592986184909671,0.744496330887258
20um,95000,0.141,0.6,153,0.6,0.167580656648387,0.29734349405313,0.552814371257485,0.980875478113047,0.546919431279621,0.707107843137255
20um,95000,0.141,0.6,153,0.65,0.167580656648387,0.339505733209885,0.492343192783721,0.997450063748406,0.491724282421957,0.659269662921348
20um,95000,0.141,0.6,153,0.7,0.167580656648387,0.386582152268357,0.43349299926308,1,0.43349299926308,0.604806580131089
20um,95000,0.141,0.6,153,0.75,0.167580656648387,0.439356171212877,0.381423245258551,1,0.381423245258551,0.552217789251349
20um,95000,0.141,0.6,153,0.8,0.167580656648387,0.499893170002137,0.335232939165123,1,0.335232939165123,0.502134016218523
20um,95000,0.141,0.65,166,0.2,0.128908197421836,0.0659497186810056,0.41792656587473,0.213812154696133,0.164750957854406,0.282894736842105
20um,95000,0.141,0.65,166,0.25,0.128908197421836,0.087600598247988,0.498373983739837,0.338674033149171,0.252575195714874,0.403289473684211
20um,95000,0.141,0.65,166,0.3,0.128908197421836,0.1068299978634,0.538666666666667,0.446408839779006,0.322941646682654,0.48821752265861
20um,95000,0.141,0.65,166,0.35,0.128908197421836,0.136528737269425,0.607198748043818,0.643093922651934,0.454155286773313,0.624631070566139
20um,95000,0.141,0.65,166,0.4,0.128908197421836,0.163521116729578,0.631533101045296,0.801104972375691,0.545933734939759,0.706283487579152
20um,95000,0.141,0.65,166,0.45,0.128908197421836,0.1929349761413,0.603543743078627,0.903314917127072,0.566920943134535,0.72361141845541
20um,95000,0.141,0.65,166,0.5,0.128908197421836,0.224699095506018,0.551188589540412,0.960773480662983,0.539057656540608,0.700503524672709
20um,95000,0.141,0.65,166,0.55,0.128908197421836,0.259454454810911,0.492725775459786,0.99171270718232,0.490705303444505,0.658353200073354
20um,95000,0.141,0.65,166,0.6,0.128908197421836,0.29734349405313,0.433532934131737,1,0.433532934131737,0.60484544695071
20um,95000,0.141,0.65,166,0.65,0.128908197421836,0.339505733209885,0.379693727711349,1,0.379693727711349,0.550402919264102
20um,95000,0.141,0.65,166,0.7,0.128908197421836,0.386582152268357,0.333456153279293,1,0.333456153279293,0.500138159712628
20um,95000,0.141,0.65,166,0.75,0.128908197421836,0.439356171212877,0.293402496352731,1,0.293402496352731,0.453690938714125
20um,95000,0.141,0.65,166,0.8,0.128908197421836,0.499893170002137,0.257871491665479,1,0.257871491665479,0.410012458942123
20um,95000,0.141,0.7,179,0.2,0.0915889181682216,0.0659497186810056,0.329373650107991,0.237169517884914,0.159937073938123,0.275768535262206
20um,95000,0.141,0.7,179,0.25,0.0915889181682216,0.087600598247988,0.410569105691057,0.392690513219285,0.251118846345102,0.401430842607313
20um,95000,0.141,0.7,179,0.3,0.0915889181682216,0.1068299978634,0.455333333333333,0.531104199066874,0.324774132192106,0.490308686288586
20um,95000,0.141,0.7,179,0.35,0.0915889181682216,0.136528737269425,0.52321335419927,0.779937791601866,0.455909090909091,0.62628785513581
20um,95000,0.141,0.7,179,0.4,0.0915889181682216,0.163521116729578,0.511324041811847,0.912908242612753,0.487541528239203,0.655499720826354
20um,95000,0.141,0.7,179,0.45,0.0915889181682216,0.1929349761413,0.458471760797342,0.965785381026439,0.451144206320378,0.621777221526909
20um,95000,0.141,0.7,179,0.5,0.0915889181682216,0.224699095506018,0.403486529318542,0.989891135303266,0.401830808080808,0.573294303084891
20um,95000,0.141,0.7,179,0.55,0.0915889181682216,0.259454454810911,0.353005764479824,1,0.353005764479824,0.521809697707446
20um,95000,0.141,0.7,179,0.6,0.0915889181682216,0.29734349405313,0.308023952095808,1,0.308023952095808,0.470976011719465
20um,95000,0.141,0.7,179,0.65,0.0915889181682216,0.339505733209885,0.269771344661212,1,0.269771344661212,0.424913266149017
20um,95000,0.141,0.7,179,0.7,0.0915889181682216,0.386582152268357,0.236919675755343,1,0.236919675755343,0.383080131069407
20um,95000,0.141,0.7,179,0.75,0.0915889181682216,0.439356171212877,0.208461663154482,1,0.208461663154482,0.345003353454058
20um,95000,0.141,0.7,179,0.8,0.0915889181682216,0.499893170002137,0.183216982476136,1,0.183216982476136,0.309692956050572
20um,95000,0.141,0.75,191,0.2,0.0561925788761484,0.0659497186810056,0.203023758099352,0.238276299112801,0.123117223313687,0.219241982507289
20um,95000,0.141,0.75,191,0.25,0.0561925788761484,0.087600598247988,0.278048780487805,0.433460076045627,0.203935599284436,0.338781575037147
20um,95000,0.141,0.75,191,0.3,0.0561925788761484,0.1068299978634,0.316,0.600760456273764,0.261157024793388,0.414154652686763
20um,95000,0.141,0.75,191,0.35,0.0561925788761484,0.136528737269425,0.369848721961398,0.898605830164765,0.355032548823235,0.524020694752402
20um,95000,0.141,0.75,191,0.4,0.0561925788761484,0.163521116729578,0.336672473867596,0.979721166032953,0.334342560553633,0.501134521880065
20um,95000,0.141,0.75,191,0.45,0.0561925788761484,0.1929349761413,0.289774824658546,0.994930291508238,0.289347585698489,0.44882790165809
20um,95000,0.141,0.75,191,0.5,0.0561925788761484,0.224699095506018,0.250079239302694,1,0.250079239302694,0.400101419878296
20um,95000,0.141,0.75,191,0.55,0.0561925788761484,0.259454454810911,0.216579741970903,1,0.216579741970903,0.356046931407942
20um,95000,0.141,0.75,191,0.6,0.0561925788761484,0.29734349405313,0.188982035928144,1,0.188982035928144,0.317888799355359
20um,95000,0.141,0.75,191,0.65,0.0561925788761484,0.339505733209885,0.165512901195721,1,0.165512901195721,0.284017278617711
20um,95000,0.141,0.75,191,0.7,0.0561925788761484,0.386582152268357,0.145357406042741,1,0.145357406042741,0.253820170500241
20um,95000,0.141,0.75,191,0.75,0.0561925788761484,0.439356171212877,0.127897552277517,1,0.127897552277517,0.226789307272205
20um,95000,0.141,0.75,191,0.8,0.0561925788761484,0.499893170002137,0.112409175096168,1,0.112409175096168,0.202100409836066
20um,95000,0.141,0.8,204,0.2,0.0233601595327968,0.0659497186810056,0.101511879049676,0.286585365853659,0.0810344827586207,0.149920255183413
20um,95000,0.141,0.8,204,0.25,0.0233601595327968,0.087600598247988,0.138211382113821,0.518292682926829,0.122478386167147,0.218228498074454
20um,95000,0.141,0.8,204,0.3,0.0233601595327968,0.1068299978634,0.166666666666667,0.76219512195122,0.158428390367554,0.273522975929978
20um,95000,0.141,0.8,204,0.35,0.0233601595327968,0.136528737269425,0.167970787689098,0.981707317073171,0.167446697867915,0.286859688195991
20um,95000,0.141,0.8,204,0.4,0.0233601595327968,0.163521116729578,0.142857142857143,1,0.142857142857143,0.25
20um,95000,0.141,0.8,204,0.45,0.0233601595327968,0.1929349761413,0.121077888519749,1,0.121077888519749,0.216002634178466
20um,95000,0.141,0.8,204,0.5,0.0233601595327968,0.224699095506018,0.103961965134707,1,0.103961965134707,0.188343382141832
20um,95000,0.141,0.8,204,0.55,0.0233601595327968,0.259454454810911,0.0900356848751029,1,0.0900356848751029,0.165197683203223
20um,95000,0.141,0.8,204,0.6,0.0233601595327968,0.29734349405313,0.078562874251497,1,0.078562874251497,0.145680657339551
20um,95000,0.141,0.8,204,0.65,0.0233601595327968,0.339505733209885,0.0688063771764212,1,0.0688063771764212,0.128753680078508
20um,95000,0.141,0.8,204,0.7,0.0233601595327968,0.386582152268357,0.0604274134119381,1,0.0604274134119381,0.113968033356498
20um,95000,0.141,0.8,204,0.75,0.0233601595327968,0.439356171212877,0.0531690711622629,1,0.0531690711622629,0.100969678313068
20um,95000,0.141,0.8,204,0.8,0.0233601595327968,0.499893170002137,0.0467303034620316,1,0.0467303034620316,0.0892881448210154
30um,95000,0.267,0.2,51,0.2,0.643045367139093,0.044868599102628,0.914285714285714,0.0637944401373352,0.0634151711989431,0.119267004865928
30um,95000,0.267,0.2,51,0.25,0.643045367139093,0.0707214585855708,0.94159113796576,0.10355521098682,0.102894244525146,0.186589503093195
30um,95000,0.267,0.2,51,0.3,0.643045367139093,0.0890962182180756,0.944044764188649,0.130800753128807,0.12979448291021,0.229766536964981
30um,95000,0.267,0.2,51,0.35,0.643045367139093,0.108824157823517,0.945680628272251,0.160039871525086,0.158582089552239,0.273752012882448
30um,95000,0.267,0.2,51,0.4,0.643045367139093,0.130403817391924,0.947569634079738,0.192158600066453,0.19013698630137,0.319521178637201
30um,95000,0.267,0.2,51,0.45,0.643045367139093,0.153906416921872,0.947709393799167,0.226824676043859,0.224021001968935,0.366041108132261
30um,95000,0.267,0.2,51,0.5,0.643045367139093,0.179901716401966,0.948139350752177,0.265256396057149,0.26146288209607,0.414539160536564
30um,95000,0.267,0.2,51,0.55,0.643045367139093,0.208532155829357,0.950136612021858,0.308118285524421,0.303215258855586,0.465334113908171
30um,95000,0.267,0.2,51,0.6,0.643045367139093,0.239584075208319,0.951545778834721,0.354524310554879,0.348237597911227,0.516581941418543
30um,95000,0.267,0.2,51,0.65,0.643045367139093,0.273769674524606,0.950832466181061,0.40480673385757,0.396506834454328,0.567855200807893
30um,95000,0.267,0.2,51,0.7,0.643045367139093,0.312513353749733,0.951002734731085,0.462177428286632,0.451427953266984,0.622046657225907
30um,95000,0.267,0.2,51,0.75,0.643045367139093,0.358165372836693,0.94849870749652,0.528297707387308,0.513565891472868,0.678617157490397
30um,95000,0.267,0.2,51,0.8,0.643045367139093,0.413004771739905,0.948439386101052,0.609148299922472,0.589622641509434,0.741839762611276
30um,95000,0.267,0.25,64,0.2,0.525959689480806,0.044868599102628,0.887301587301587,0.0756939742721733,0.0749731759656652,0.139488459139114
30um,95000,0.267,0.25,64,0.25,0.525959689480806,0.0707214585855708,0.92245720040282,0.124035206499661,0.122755293487001,0.218667939842445
30um,95000,0.267,0.25,64,0.3,0.525959689480806,0.0890962182180756,0.928057553956835,0.157210561949898,0.155317725752508,0.268874478925428
30um,95000,0.267,0.25,64,0.35,0.525959689480806,0.108824157823517,0.931937172774869,0.192823290453622,0.190145546801976,0.319533266015932
30um,95000,0.267,0.25,64,0.4,0.525959689480806,0.130403817391924,0.935554341889678,0.231956668923494,0.228308676529388,0.371744791666667
30um,95000,0.267,0.25,64,0.45,0.525959689480806,0.153906416921872,0.936140675613142,0.2739336492891,0.268908680047853,0.423842447098261
30um,95000,0.267,0.25,64,0.5,0.525959689480806,0.179901716401966,0.937450514647664,0.320649966147596,0.313933448230147,0.477852890727474
30um,95000,0.267,0.25,64,0.55,0.525959689480806,0.208532155829357,0.940915300546448,0.373053486797563,0.36451442180471,0.534277125957529
30um,95000,0.267,0.25,64,0.6,0.525959689480806,0.239584075208319,0.941736028537455,0.428977657413676,0.417886822318955,0.589450181412224
30um,95000,0.267,0.25,64,0.65,0.525959689480806,0.273769674524606,0.941987513007284,0.490318212593094,0.475946372239748,0.644937216136789
30um,95000,0.267,0.25,64,0.7,0.525959689480806,0.312513353749733,0.94302643573382,0.560324983073798,0.541977734119188,0.702964410090886
30um,95000,0.267,0.25,64,0.75,0.525959689480806,0.358165372836693,0.939749453171605,0.639945836154367,0.614724245577523,0.761398421137426
30um,95000,0.267,0.25,64,0.8,0.525959689480806,0.413004771739905,0.940334540438007,0.738388625592417,0.705342129090674,0.827214805825243
30um,95000,0.267,0.3,77,0.2,0.445623531087529,0.044868599102628,0.858730158730159,0.0864631612593895,0.0852505515285219,0.157107594017715
30um,95000,0.267,0.3,77,0.25,0.445623531087529,0.0707214585855708,0.902316213494461,0.143199616429599,0.14101353478124,0.247172413793103
30um,95000,0.267,0.3,77,0.3,0.445623531087529,0.0890962182180756,0.91207034372502,0.182355761547067,0.179205277210617,0.303942461374534
30um,95000,0.267,0.3,77,0.35,0.445623531087529,0.108824157823517,0.918848167539267,0.224388684673166,0.220028208744711,0.360693641618497
30um,95000,0.267,0.3,77,0.4,0.445623531087529,0.130403817391924,0.92408519934462,0.270417132811251,0.264540337711069,0.41839762611276
30um,95000,0.267,0.3,77,0.45,0.445623531087529,0.153906416921872,0.924109208699676,0.319162537957488,0.311010745989721,0.474459491565693
30um,95000,0.267,0.3,77,0.5,0.445623531087529,0.179901716401966,0.926761678543151,0.374140962122423,0.363396460726482,0.533075259023113
30um,95000,0.267,0.3,77,0.55,0.445623531087529,0.208532155829357,0.931352459016393,0.435831868307496,0.422266955713843,0.593794229722373
30um,95000,0.267,0.3,77,0.6,0.445623531087529,0.239584075208319,0.932520808561237,0.501358478504075,0.483806292412091,0.65211516474379
30um,95000,0.267,0.3,77,0.65,0.445623531087529,0.273769674524606,0.932622268470343,0.572958286718875,0.550184162062615,0.70983070983071
30um,95000,0.267,0.3,77,0.7,0.445623531087529,0.312513353749733,0.934594348222425,0.655425922966278,0.626680929095355,0.770502583372475
30um,95000,0.267,0.3,77,0.75,0.445623531087529,0.358165372836693,0.9317955856035,0.748921208246764,0.71,0.830409356725146
30um,95000,0.267,0.3,77,0.8,0.445623531087529,0.413004771739905,0.926021727884118,0.858238772574716,0.803170804666467,0.890842733908427
30um,95000,0.267,0.35,89,0.2,0.386012392279752,0.044868599102628,0.83015873015873,0.0964944649446494,0.0946263795910983,0.172892561983471
30um,95000,0.267,0.35,89,0.25,0.386012392279752,0.0707214585855708,0.884189325276939,0.161992619926199,0.158626919602529,0.273818805551224
30um,95000,0.267,0.35,89,0.3,0.386012392279752,0.0890962182180756,0.897681854516387,0.20719557195572,0.202415284787311,0.336681157247789
30um,95000,0.267,0.35,89,0.35,0.386012392279752,0.108824157823517,0.906413612565445,0.255535055350553,0.248966385044041,0.398675877950489
30um,95000,0.267,0.35,89,0.4,0.386012392279752,0.130403817391924,0.913162206444566,0.308487084870849,0.299695285893529,0.461177768583644
30um,95000,0.267,0.35,89,0.45,0.386012392279752,0.153906416921872,0.912540490513651,0.363837638376384,0.351577821358531,0.520247988392033
30um,95000,0.267,0.35,89,0.5,0.386012392279752,0.179901716401966,0.916468725257324,0.427121771217712,0.411117030722785,0.582683110999245
30um,95000,0.267,0.35,89,0.55,0.386012392279752,0.208532155829357,0.921789617486339,0.497970479704797,0.477783678527173,0.646621945376138
30um,95000,0.267,0.35,89,0.6,0.386012392279752,0.239584075208319,0.924197384066587,0.573616236162362,0.54784140969163,0.70787795992714
30um,95000,0.267,0.35,89,0.65,0.386012392279752,0.273769674524606,0.924037460978148,0.655350553505535,0.621848739495798,0.766839378238342
30um,95000,0.267,0.35,89,0.7,0.386012392279752,0.312513353749733,0.926390154968095,0.75,0.707818213477277,0.828915171288744
30um,95000,0.267,0.35,89,0.75,0.386012392279752,0.358165372836693,0.922250944521774,0.855719557195572,0.798141455859577,0.887740453631927
30um,95000,0.267,0.35,89,0.8,0.386012392279752,0.413004771739905,0.888084152440076,0.950184501845018,0.84857472400725,0.9180853908548
30um,95000,0.267,0.4,102,0.2,0.332170073356599,0.044868599102628,0.801587301587302,0.10827615780446,0.105449989559407,0.190782017378164
30um,95000,0.267,0.4,102,0.25,0.332170073356599,0.0707214585855708,0.863041289023162,0.183747855917667,0.178541666666667,0.30298744917801
30um,95000,0.267,0.4,102,0.3,0.332170073356599,0.0890962182180756,0.8792965627498,0.235849056603774,0.228452751817238,0.371935756551141
30um,95000,0.267,0.4,102,0.35,0.332170073356599,0.108824157823517,0.890706806282722,0.291809605488851,0.281722210722418,0.439599483204134
30um,95000,0.267,0.4,102,0.4,0.332170073356599,0.130403817391924,0.899508465319498,0.353130360205832,0.339727722772277,0.50715935334873
30um,95000,0.267,0.4,102,0.45,0.332170073356599,0.153906416921872,0.900046274872744,0.417024013722127,0.398565573770492,0.56996336996337
30um,95000,0.267,0.4,102,0.5,0.332170073356599,0.179901716401966,0.903008709422011,0.489065180102916,0.464656752902832,0.634492350486787
30um,95000,0.267,0.4,102,0.55,0.332170073356599,0.208532155829357,0.909836065573771,0.571183533447684,0.540584415584416,0.701791359325606
30um,95000,0.267,0.4,102,0.6,0.332170073356599,0.239584075208319,0.913495838287753,0.658876500857633,0.620181634712412,0.765570503238665
30um,95000,0.267,0.4,102,0.65,0.332170073356599,0.273769674524606,0.914151925078044,0.753430531732418,0.703644373247898,0.826046074283028
30um,95000,0.267,0.4,102,0.7,0.332170073356599,0.312513353749733,0.912716499544212,0.858704974271012,0.793540717257777,0.884887317719841
30um,95000,0.267,0.4,102,0.75,0.332170073356599,0.358165372836693,0.877908132829588,0.946612349914237,0.836491095111785,0.91096667698339
30um,95000,0.267,0.4,102,0.8,0.332170073356599,0.413004771739905,0.793929987928953,0.987135506003431,0.785799624509302,0.880053521934436
30um,95000,0.267,0.45,115,0.2,0.283384374332313,0.044868599102628,0.768253968253968,0.121638602663986,0.117333333333333,0.210023866348449
30um,95000,0.267,0.45,115,0.25,0.283384374332313,0.0707214585855708,0.840886203423968,0.209851721538075,0.201837080009669,0.335880933226066
30um,95000,0.267,0.45,115,0.3,0.283384374332313,0.0890962182180756,0.858513189448441,0.269917064589093,0.25842155919153,0.410707456978967
30um,95000,0.267,0.45,115,0.35,0.283384374332313,0.108824157823517,0.871073298429319,0.334506157325961,0.318726053639847,0.48338478300345
30um,95000,0.267,0.45,115,0.4,0.283384374332313,0.130403817391924,0.88203167667941,0.405880874591606,0.384982121573302,0.555938037865749
30um,95000,0.267,0.45,115,0.45,0.283384374332313,0.153906416921872,0.885238315594632,0.480774063835134,0.452566832268748,0.623127035830619
30um,95000,0.267,0.45,115,0.5,0.283384374332313,0.179901716401966,0.889944576405384,0.564966071877356,0.528071411792342,0.691160645657187
30um,95000,0.267,0.45,115,0.55,0.283384374332313,0.208532155829357,0.896857923497268,0.659964815280221,0.61340808222378,0.760388012161575
30um,95000,0.267,0.45,115,0.6,0.283384374332313,0.239584075208319,0.901010701545779,0.761749183211862,0.702922077922078,0.825548141086749
30um,95000,0.267,0.45,115,0.65,0.283384374332313,0.273769674524606,0.900364203954214,0.869816536818296,0.793443374598808,0.88482679279049
30um,95000,0.267,0.45,115,0.7,0.283384374332313,0.312513353749733,0.858477666362808,0.946720281477758,0.818913043478261,0.900442213457631
30um,95000,0.267,0.45,115,0.75,0.283384374332313,0.358165372836693,0.774507854444224,0.978889168132697,0.761783688636808,0.864786856127886
30um,95000,0.267,0.45,115,0.8,0.283384374332313,0.413004771739905,0.683911019141231,0.996732847449108,0.682381280110117,0.811208836162814
30um,95000,0.267,0.5,128,0.2,0.246777295064454,0.044868599102628,0.726984126984127,0.132178932178932,0.125927962606544,0.223687423687424
30um,95000,0.267,0.5,128,0.25,0.246777295064454,0.0707214585855708,0.814702920443102,0.233477633477633,0.221704576596328,0.362943023777479
30um,95000,0.267,0.5,128,0.3,0.246777295064454,0.0890962182180756,0.836930455635492,0.302164502164502,0.285363859362224,0.444020356234097
30um,95000,0.267,0.5,128,0.35,0.246777295064454,0.108824157823517,0.852748691099476,0.376046176046176,0.353116531165312,0.521930702984178
30um,95000,0.267,0.5,128,0.4,0.246777295064454,0.130403817391924,0.864554888039323,0.456854256854257,0.426339886883921,0.597809667673716
30um,95000,0.267,0.5,128,0.45,0.246777295064454,0.153906416921872,0.869967607589079,0.542568542568543,0.501868659903898,0.668325630998933
30um,95000,0.267,0.5,128,0.5,0.246777295064454,0.179901716401966,0.876484560570071,0.638961038961039,0.586179507545671,0.739108662994492
30um,95000,0.267,0.5,128,0.55,0.246777295064454,0.208532155829357,0.885245901639344,0.748051948051948,0.681925808997632,0.810886907555138
30um,95000,0.267,0.5,128,0.6,0.246777295064454,0.239584075208319,0.887336504161712,0.861471861471861,0.776534859521332,0.874212915507395
30um,95000,0.267,0.5,128,0.65,0.246777295064454,0.273769674524606,0.838709677419355,0.93044733044733,0.789228886168911,0.882200027363524
30um,95000,0.267,0.5,128,0.7,0.246777295064454,0.312513353749733,0.763445761166819,0.966810966810967,0.743948478791917,0.853177129759328
30um,95000,0.267,0.5,128,0.75,0.246777295064454,0.358165372836693,0.682044143965003,0.98989898989899,0.677330173775671,0.807628914527902
30um,95000,0.267,0.5,128,0.8,0.246777295064454,0.413004771739905,0.597344369718917,0.9997113997114,0.597241379310345,0.747841105354059
30um,95000,0.267,0.55,140,0.2,0.21252047574959,0.044868599102628,0.687301587301587,0.145107238605898,0.136120716755737,0.239623685666851
30um,95000,0.267,0.55,140,0.25,0.21252047574959,0.0707214585855708,0.7865055387714,0.261729222520107,0.244367959949937,0.392758360573296
30um,95000,0.267,0.55,140,0.3,0.21252047574959,0.0890962182180756,0.81294964028777,0.340817694369973,0.316034804226227,0.480283353010626
30um,95000,0.267,0.55,140,0.35,0.21252047574959,0.108824157823517,0.832460732984293,0.42627345844504,0.392592592592593,0.563829787234043
30um,95000,0.267,0.55,140,0.4,0.21252047574959,0.130403817391924,0.846531949754233,0.519436997319035,0.474732006125574,0.643821391484943
30um,95000,0.267,0.55,140,0.45,0.21252047574959,0.153906416921872,0.852383155946321,0.617292225201072,0.557674841053588,0.716034985422741
30um,95000,0.267,0.55,140,0.5,0.21252047574959,0.179901716401966,0.859065716547902,0.727211796246649,0.649700598802395,0.787658802177858
30um,95000,0.267,0.55,140,0.55,0.21252047574959,0.208532155829357,0.859289617486339,0.843163538873995,0.740871613663133,0.851150202976996
30um,95000,0.267,0.55,140,0.6,0.21252047574959,0.239584075208319,0.813317479191439,0.916890080428954,0.757475083056478,0.862003780718336
30um,95000,0.267,0.55,140,0.65,0.21252047574959,0.273769674524606,0.741155046826223,0.954758713136729,0.716009047499372,0.834504979496192
30um,95000,0.267,0.55,140,0.7,0.21252047574959,0.312513353749733,0.667730173199635,0.981903485254692,0.659612787032868,0.794899620184482
30um,95000,0.267,0.55,140,0.75,0.21252047574959,0.358165372836693,0.591966593756214,0.997654155495979,0.591143764892772,0.743042555846749
30um,95000,0.267,0.55,140,0.8,0.21252047574959,0.413004771739905,0.514571477841007,1,0.514571477841007,0.679494477968803
30um,95000,0.267,0.6,153,0.2,0.17869097642618,0.044868599102628,0.641269841269841,0.161020326823436,0.147714808043876,0.257406817457789
