Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,6989,17969547,9443,278,1.95993567257679,2,17969731,9444,1966,-0.0844780165185274,2.65931240098699
12um,95000,0.08,7153,17976606,9483,313,1.78938385678449,2,17976733,9484,218,0.127314679347047,0.834557141844221
12um,95000,0.08,7153,17976606,9483,313,1.78938385678449,2,17976730,9484,117,-0.105254367404514,0.611393422382763
12um,95000,0.08,7164,17973649,9468,53,1.19197354661369,2,17973781,9469,923,0.0112974570317693,4.17313962618346
12um,95000,0.08,7164,17973649,9468,53,1.19197354661369,2,17973707,9470,215,0.281612699147619,2.01410123220878
12um,95000,0.08,7198,17975390,9476,184,1.31764277614562,2,17975531,9477,331,0.0454196937688308,1.34123564054877
12um,95000,0.08,7198,17975390,9476,184,1.31764277614562,2,17975616,9478,442,-0.442841722571332,1.54989480708965
12um,95000,0.08,7246,17976452,9483,352,1.37936430452329,2,17976521,9484,539,0.181307256072262,1.23743686707646
12um,95000,0.08,7246,17976452,9483,352,1.37936430452329,2,17976525,9484,1409,-0.117246035723481,2.00071010121179
12um,95000,0.08,7246,17976521,9484,539,1.18514224778022,2,17976825,9485,578,0.215306378006637,1.03554633658439
12um,95000,0.08,7246,17976521,9484,539,1.18514224778022,2,17976840,9485,103,0.0172963029184045,0.437143705966411
12um,95000,0.08,7256,17976545,9484,1001,1.37119889131582,2,17976859,9485,248,0.088061823320329,0.497747172520596
12um,95000,0.08,7256,17976545,9484,1001,1.37119889131582,2,17976883,9485,152,0.0296448480237126,0.389676983985649
12um,95000,0.08,7256,17979459,9497,616,1.17852380316274,2,17979901,9498,439,0.108701594628729,0.844193305862074
12um,95000,0.08,7256,17979459,9497,616,1.17852380316274,2,17979925,9498,182,-0.21065643152014,0.543557306504609
12um,95000,0.08,7258,17982761,9514,57,1.10001175805582,2,17982730,9515,2660,-0.0859824811968885,6.83130051063973
12um,95000,0.08,7258,17982761,9514,57,1.10001175805582,2,17983002,9516,2382,0.0984324862433686,6.46447783538705
12um,95000,0.08,7375,17981503,9507,70,1.15875554275326,2,17981779,9508,111,0.164149554891109,1.25925147834509
12um,95000,0.08,7375,17981503,9507,70,1.15875554275326,2,17981727,9508,101,-0.107601368361584,1.20118988626159
12um,95000,0.08,7383,17983970,9521,494,1.51195263611853,2,17984370,9522,214,0.0856641023094518,0.658178076637927
12um,95000,0.08,7383,17983970,9521,494,1.51195263611853,2,17984355,9522,119,0.0502598546537232,0.490806161594483
12um,95000,0.08,7388,17990255,9554,9,1.28339123753025,2,17990405,9555,128,-0.0916058870951339,3.77123616632825
12um,95000,0.08,7388,17990255,9554,9,1.28339123753025,2,17990415,9555,204,0.0981374104817706,4.76095228569523
12um,95000,0.08,7480,17982646,9514,46,1.28350752484985,2,17982713,9515,180,0.169267988387397,1.97814142018736
12um,95000,0.08,7480,17982646,9514,46,1.28350752484985,2,17982742,9515,589,-0.0962417861286325,3.57831633957745
12um,95000,0.08,7593,17985461,9529,4035,2.38948270872734,2,17985830,9531,1749,-0.0304182057274926,0.65837470263569
12um,95000,0.08,7593,17985461,9529,4035,2.38948270872734,2,17985389,9530,215,-0.0726757851786513,0.230832768554237
12um,95000,0.08,7623,17985314,9527,228,2.0526926389365,2,17985174,9528,177,0.168305883175625,0.881087844357011
12um,95000,0.08,7623,17985314,9527,228,2.0526926389365,2,17985168,9528,130,-0.0274452553196957,0.7550996216371
12um,95000,0.08,7704,17989351,9549,1583,1.89196677774813,2,17989532,9550,368,-0.104958148170393,0.482151421944269
12um,95000,0.08,7704,17989351,9549,1583,1.89196677774813,2,17989529,9550,766,0.244806915180066,0.695622990955899
12um,95000,0.08,7712,17991537,9563,1059,2.02702737158387,2,17991912,9564,1491,0.105906881288152,1.18656310887009
12um,95000,0.08,7712,17991537,9563,1059,2.02702737158387,2,17992112,9565,614,0.119256259471015,0.761440908308768
12um,95000,0.08,7841,17992828,9568,136,1.12585494179737,2,17992619,9569,192,0.0522073071797686,1.18817705157201
12um,95000,0.08,7841,17992828,9568,136,1.12585494179737,2,17992600,9569,784,-0.071241458503567,2.40098019199512
12um,95000,0.08,7844,17993224,9571,292,1.19079881566457,2,17993382,9572,441,-0.121536200502317,1.22893204555937
12um,95000,0.08,7844,17993224,9571,292,1.19079881566457,2,17993401,9572,140,0.1068655553172,0.692424764717814
12um,95000,0.08,7945,17995157,9583,852.000000000001,2.16548583990974,2,17995426,9584,264,0.0340127757809579,0.556649939306183
12um,95000,0.08,7945,17995157,9583,852.000000000001,2.16548583990974,2,17995433,9584,402,0.274330011512809,0.686899545723749
12um,95000,0.08,8075,17998874,9605,7532.00000000001,2.94212037679788,2,17999020,9606,214,-0.0425010958476496,0.168558916518109
12um,95000,0.08,8075,17998874,9605,7532.00000000001,2.94212037679788,2,17999015,9606,144,-0.00717777983803384,0.138269403847565
12um,95000,0.08,8145,18004908,9640,990,1.5009741764449,2,18005069,9641,282,-0.0302011549535829,0.53371198679483
12um,95000,0.08,8145,18004908,9640,990,1.5009741764449,2,18005046,9641,516,-0.0297191433520106,0.721950220730018
12um,95000,0.08,8151,18006884,9658,1075,1.59610019208509,2,18007018,9659,419,0.11619969562438,0.624313576546646
12um,95000,0.08,8151,18006884,9658,1075,1.59610019208509,2,18007049,9659,106,-0.0968149443093698,0.314013775434758
12um,95000,0.08,8151,18008985,9676,389,2.62928059069252,2,18009100,9677,138,0.0205637746367281,0.595613787669238
12um,95000,0.08,8151,18008985,9676,389,2.62928059069252,2,18009111,9677,254,-0.0913090874820749,0.808057113204576
12um,95000,0.08,8181,18004875,9640,136,1.55505779328206,2,18005023,9641,228,-0.182334017569558,1.29478592370913
12um,95000,0.08,8181,18004875,9640,136,1.55505779328206,2,18005019,9641,118,0.107044830839514,0.931475742477242
12um,95000,0.08,8212,18005162,9642,606,1.93991540496397,2,18005398,9643,394,0.148809212302162,0.806328107225372
12um,95000,0.08,8212,18005162,9642,606,1.93991540496397,2,18005387,9643,251,0.0543204240185888,0.643577049887513
12um,95000,0.08,8253,18005813,9648,98,1.40396021780182,2,18005926,9649,102,-0.232800109448076,1.02020406122041
12um,95000,0.08,8253,18005813,9648,98,1.40396021780182,2,18005930,9649,115,0.136035870864991,1.08326792057879
12um,95000,0.08,8290,18007458,9664,1330,1.21587739651018,2,18007601,9665,343,-0.0530108220342587,0.507833375077009
12um,95000,0.08,8290,18007458,9664,1330,1.21587739651018,2,18007566,9665,1293,0.167453697486902,0.985992115144854
12um,95000,0.08,8322,18008329,9671,925,1.5771195344449,2,18008356,9672,295,0.230998280825019,0.564729066826668
12um,95000,0.08,8322,18008329,9671,925,1.5771195344449,2,18008367,9672,515,0.0268374591642616,0.746161347670031
12um,95000,0.08,8331,18016267,9729,56,1.01723110725897,2,18016428,9730,134,0.147698359377603,1.54688627340769
12um,95000,0.08,8331,18016267,9729,56,1.01723110725897,2,18016437,9730,719,-0.0399849085331247,3.58319490319543
12um,95000,0.08,8361,18010412,9689,434,2.10674427986491,2,18010545,9690,326,0.0938385968251044,0.866690298626169
12um,95000,0.08,8361,18010412,9689,434,2.10674427986491,2,18010532,9690,125,0.113074363366755,0.536673488426365
12um,95000,0.08,8371,18010757,9692,1809,1.56301650249635,2,18010880,9693,1239,0.251384182650648,0.827592163681122
12um,95000,0.08,8371,18010757,9692,1809,1.56301650249635,2,18010904,9693,192,-0.0521724452371419,0.325785184950147
12um,95000,0.08,8404,18014569,9717,1180,1.50356009708859,2,18014702,9718,329,-0.306195441661471,0.52802799104028
12um,95000,0.08,8404,18014569,9717,1180,1.50356009708859,2,18014712,9718,702,0.171958946075727,0.771307496551983
12um,95000,0.08,8498,18017773,9738,3,1.29099444873581,2,18017763,9739,192,-0.0720232849121093,8
12um,95000,0.08,8498,18017773,9738,3,1.29099444873581,2,18017770,9739,147,0.158711982156143,7
12um,95000,0.08,8498,18018689,9745,29,1.15652068434246,2,18018808,9746,723.000000000001,0.0908653875756581,4.99309868546163
12um,95000,0.08,8498,18018689,9745,29,1.15652068434246,2,18018871,9746,120,-0.0846487576890269,2.03419051086243
12um,95000,0.08,8498,18020079,9754,66,1.13299142518114,2,18020180,9755,144,-0.157819897892499,1.47709789175199
12um,95000,0.08,8498,18020079,9754,66,1.13299142518114,2,18020183,9755,123,0.116540815332249,1.36515067433465
12um,95000,0.08,8523,18022735,9770,488,2.66496555487861,2,18022895,9771,265,-0.0565712815090921,0.736907583680102
12um,95000,0.08,8523,18022735,9770,488,2.66496555487861,2,18022883,9771,135,0.182956620846941,0.525965154988707
12um,95000,0.08,8523,18024970,9784,265,1.61896099270542,2,18025116,9785,714,0.215431480913599,1.64144437086412
12um,95000,0.08,8523,18024970,9784,265,1.61896099270542,2,18025154,9785,286,-0.152070392944964,1.0388673077053
12um,95000,0.08,8540,18019272,9749,171,1.26446710657198,2,18019174,9750,107,0.133710264402015,0.791031601234772
12um,95000,0.08,8540,18019272,9749,171,1.26446710657198,2,18019181,9750,166,-0.0227674178157946,0.985271654884138
12um,95000,0.08,8571,18017931,9734,8215.99999999999,1.29846131020781,2,18017202,9736,6256.99999999999,0.162806739748801,0.872675658125242
12um,95000,0.08,8571,18017931,9734,8215.99999999999,1.29846131020781,2,18017467,9735,8457.99999999998,-0.0970776185688429,1.0146204819994
12um,95000,0.08,8694,18025999,9790,292,1.45083902951175,2,18026498,9791,247,0.118116727602077,0.919723007735972
12um,95000,0.08,8694,18025999,9790,292,1.45083902951175,2,18026537,9791,116,-0.0976206335789413,0.630285866867252
12um,95000,0.08,8714,18021491,9764,584,1.3696328499861,2,18021723,9765,323,0.088763835574193,0.743694958824397
12um,95000,0.08,8714,18021491,9764,584,1.3696328499861,2,18021734,9765,220,0.0728299116502807,0.613768953896434
12um,95000,0.08,8872,18025499,9787,245,1.28706622790183,2,18025627,9788,700,0.0516474965122753,1.69030850945703
12um,95000,0.08,8872,18025499,9787,245,1.28706622790183,2,18025698,9788,173,0.157490970103155,0.840310923991585
12um,95000,0.08,8936,18038231,9854,219,1.43635549744964,2,18038442,9855,343,0.148795822871792,1.25148313838505
12um,95000,0.08,8936,18038231,9854,219,1.43635549744964,2,18038443,9855,185,-0.254565583945326,0.919102202395081
12um,95000,0.08,8952,18028145,9801,737,1.79034632446953,2,18028517,9802,136,-0.133897498080332,0.429571747237203
12um,95000,0.08,8952,18028145,9801,737,1.79034632446953,2,18028511,9802,472,0.29711519309419,0.80027132441004
12um,95000,0.08,9016,18031663,9818,9788.99999999999,1.90205209022967,2,18031991,9819,5265,0.0267612888698876,0.733381623425137
12um,95000,0.08,9016,18031663,9818,9788.99999999999,1.90205209022967,2,18032042,9819,290,-0.200162785588742,0.172119404443676
12um,95000,0.08,9017,18038154,9853,47,1.88544565010144,2,18038321,9854,874,-0.263828480512921,4.31227836309892
12um,95000,0.08,9017,18038154,9853,47,1.88544565010144,2,18038312,9854,157,0.11849933937446,1.82768310489398
12um,95000,0.08,9040,18039969,9864,4,1.18920711500272,2,18040295,9866,110,-0.0788371981534098,5.24404424085076
12um,95000,0.08,9040,18039969,9864,4,1.18920711500272,2,18040158,9865,136,-0.22404052734375,5.8309518948453
12um,95000,0.08,9040,18040302,9866,223,1.37267359895224,2,18040452,9867,291,0.118829587172585,1.14233652459597
12um,95000,0.08,9040,18040302,9866,223,1.37267359895224,2,18040448,9867,637,-0.117882801216847,1.69011900236417
12um,95000,0.08,9163,18041692,9874,546,1.56086843868392,2,18041849,9875,238,0.0891469610305058,0.660225291773525
12um,95000,0.08,9163,18041692,9874,546,1.56086843868392,2,18041844,9875,429,-0.109684726731602,0.886405260427918
12um,95000,0.08,9177,18037597,9849,13,1.15396070143924,2,18037887,9851,3107,0.160047727959924,15.4596248337403
12um,95000,0.08,9177,18037597,9849,13,1.15396070143924,2,18037633,9850,2652,-0.180815877278646,14.2828568570857
12um,95000,0.08,9178,18037480,9849,32,1.17706700938229,2,18037521,9850,438,0.0916999504751263,3.69966214673719
12um,95000,0.08,9178,18037480,9849,32,1.17706700938229,2,18037862,9851,164,-0.175815418522533,2.26384628453435
12um,95000,0.08,9196,18038318,9854,3425,1.69073473369979,2,18038472,9855,606,0.0205976015804031,0.420635598314435
12um,95000,0.08,9196,18038318,9854,3425,1.69073473369979,2,18038650,9856,826,0.255734592186303,0.491088467805627
12um,95000,0.08,9196,18038825,9857,655,1.33092604833506,2,18039007,9858,501,0.126464396979835,0.874577324301977
12um,95000,0.08,9196,18038825,9857,655,1.33092604833506,2,18038992,9858,107,-0.0163223853805322,0.404176667592223
12um,95000,0.08,9386,18045659,9892,3135,1.70075340672307,2,18045101,9894,2479.99999999999,0.488221394995879,0.889420362113586
12um,95000,0.08,9386,18045659,9892,3135,1.70075340672307,2,18045696,9893,2154,0.0325008643895728,0.828903697490195
12um,95000,0.08,9410,18056378,9968,504,2.36061226437975,2,18056621,9969,176,0.230926517855381,0.590936840285279
12um,95000,0.08,9410,18056378,9968,504,2.36061226437975,2,18056620,9969,123,0.0461770974638104,0.494011760029677
12um,95000,0.08,9441,18044662,9900,118,1.42149234176811,2,18045700,9901,666.000000000001,-0.232747746784705,2.37572468872346
12um,95000,0.08,9441,18044662,9900,118,1.42149234176811,2,18045682,9901,977,0.0238562649843884,2.8774400110079
12um,95000,0.08,9467,18046785,9906,4147,2.39110128952787,2,18046492,9908,1056,-0.0800409910626555,0.504620560237416
12um,95000,0.08,9467,18046785,9906,4147,2.39110128952787,2,18046811,9907,4318.99999999999,0.19641723420437,1.02052719984021
12um,95000,0.08,9482,18048100,9916,868,1.74860667244024,2,18048251,9917,849,0.0340421639524688,0.988994741683868
12um,95000,0.08,9482,18048100,9916,868,1.74860667244024,2,18048240,9917,191,0.231604277186829,0.469090697999128
12um,95000,0.08,9482,18048675,9920,314,1.39989404815568,2,18048821,9921,366,0.142149463662194,1.07963192595505
12um,95000,0.08,9482,18048675,9920,314,1.39989404815568,2,18048805,9921,593,-0.0879564937897592,1.37423980143465
12um,95000,0.08,9487,18047190,9910,721,1.98769365968169,2,18047189,9911,152,-0.101716813173023,0.459149548519528
12um,95000,0.08,9487,18047190,9910,721,1.98769365968169,2,18047171,9911,313,0.210777041047561,0.658877286586412
12um,95000,0.08,9538,18048669,9920,1004,1.76539717805125,2,18048816,9921,924.999999999999,0.102850743548715,0.959851416124317
12um,95000,0.08,9538,18048669,9920,1004,1.76539717805125,2,18048809,9921,392,0.0998118237672911,0.624850579748432
12um,95000,0.08,9566,18053853,9952,97,1.22312146987177,2,18054013,9953,649,0.126217727148005,2.5866429304186
12um,95000,0.08,9566,18053853,9952,97,1.22312146987177,2,18054022,9953,116,-0.075501486172425,1.09356128710731
12um,95000,0.08,9566,18054824,9958,1824,2.02088355233812,2,18054852,9959,965,0.192306106668638,0.727363057588066
12um,95000,0.08,9566,18054824,9958,1824,2.02088355233812,2,18054871,9959,313,0.0596056163739307,0.414247362324714
12um,95000,0.08,9644,18052267,9941,658,1.87415804795767,2,18052099,9942,250,0.00355810091838317,0.616392090901922
12um,95000,0.08,9644,18052267,9941,658,1.87415804795767,2,18052095,9942,260,0.232533176113697,0.628599059906632
12um,95000,0.08,9697,18053258,9948,205,1.37519539703651,2,18053425,9949,229,0.053777288988027,1.05691682299588
12um,95000,0.08,9697,18053258,9948,205,1.37519539703651,2,18053414,9949,358,0.17869850562252,1.32149213520726
12um,95000,0.08,9709,18055220,9960,639,1.12140041943066,2,18055393,9961,324,0.18223848799054,0.712068994916312
12um,95000,0.08,9709,18055220,9960,639,1.12140041943066,2,18055404,9961,181,0.100120191308441,0.532217141843428
12um,95000,0.08,9937,18058790,9984,2060,1.11099247157855,2,18059054,9985,1140,0.157272244708165,0.743907291436525
12um,95000,0.08,9937,18058790,9984,2060,1.11099247157855,2,18059072,9985,115,-0.15050981082554,0.236273660653164
12um,95000,0.08,9968,18059941,9990,1982,2.16947343083193,2,18060092,9991,230,0.196771744511747,0.340652901934458
12um,95000,0.08,9968,18059941,9990,1982,2.16947343083193,2,18060120,9991,846.999999999999,-0.0521660800019107,0.653717152165459
12um,95000,0.08,7,18309665,10022,566,1.63233672483445,2,18309698,10023,479,0.0183308973820672,0.919940081010811
12um,95000,0.08,7,18309665,10022,566,1.63233672483445,2,18309696,10023,135,0.232842936284185,0.488380897517573
12um,95000,0.08,7,18309956,10029,417,1.75585572971952,2,18309997,10030,222,-0.184709999443962,0.729639706101186
12um,95000,0.08,7,18309956,10029,417,1.75585572971952,2,18309998,10030,348,0.152334597194618,0.913527434782732
12um,95000,0.08,62,18309787,10025,521,2.45329767068897,2,18309830,10026,1141,0.0347662615186242,1.4798713436843
12um,95000,0.08,62,18309787,10025,521,2.45329767068897,2,18309828,10026,156,0.0245408375569815,0.547196659585049
12um,95000,0.08,151,18312047,10081,1641,1.96019802186513,2,18312186,10083,665,0.146681928896248,0.636585192166803
12um,95000,0.08,151,18312047,10081,1641,1.96019802186513,2,18312147,10082,348,0.0450272153374905,0.460506040707759
12um,95000,0.08,196,18312750,10097,154,1.53204167650022,2,18312792,10098,414,-0.0130738512907116,1.63960717500006
12um,95000,0.08,196,18312750,10097,154,1.53204167650022,2,18312796,10098,235,0.207452804230655,1.23530321216049
12um,95000,0.08,198,18311611,10068,1420,1.5778338935902,2,18311410,10069,292,0.265550619522734,0.45346863487666
12um,95000,0.08,198,18311611,10068,1420,1.5778338935902,2,18311414,10069,247,-0.105829037939344,0.417065536782687
12um,95000,0.08,334,18313896,10118,3036,2.46372664824478,2,18313951,10119,196,0.0652114198485751,0.25408390302422
12um,95000,0.08,334,18313896,10118,3036,2.46372664824478,2,18313961,10119,249,-0.0687781297080692,0.286384025875537
12um,95000,0.08,432,18315034,10141,1498,1.92639632102319,2,18315083,10142,739,0.298511050650734,0.702370580660074
12um,95000,0.08,432,18315034,10141,1498,1.92639632102319,2,18315082,10142,326,0.0132282423893522,0.466501337615799
12um,95000,0.08,445,18317458,10186,22,1.30116754753195,2,18317518,10187,382,-0.158452505061764,4.16696968595121
12um,95000,0.08,445,18317458,10186,22,1.30116754753195,2,18317517,10187,135,0.0833354166666656,2.47716847153431
12um,95000,0.08,471,18315845,10160,257,2.41968355808438,2,18315882,10161,642,-0.0298879608820526,1.58052348122645
12um,95000,0.08,471,18315845,10160,257,2.41968355808438,2,18315927,10162,461,0.126198122436459,1.33931860252374
12um,95000,0.08,553,18319541,10230,865.999999999999,2.32803016825106,2,18319585,10231,105,-0.119417902754437,0.348205561649972
12um,95000,0.08,553,18319541,10230,865.999999999999,2.32803016825106,2,18319578,10231,832.999999999999,0.232993587134487,0.980761828597637
12um,95000,0.08,608,18318675,10199,88,1.22260283180327,2,18318609,10200,112,0.169713683685698,1.12815214963553
12um,95000,0.08,608,18318675,10199,88,1.22260283180327,2,18318597,10200,597,-0.0678102946158725,2.60462874688331
12um,95000,0.08,690,18320242,10245,8912.99999999999,1.68198043645391,2,18320321,10246,136,-0.247309787061605,0.1235257504232
12um,95000,0.08,690,18320242,10245,8912.99999999999,1.68198043645391,2,18320304,10246,8124.99999999999,0.0845040793446457,0.954772126024441
12um,95000,0.08,758,18321121,10260,3668,2.25887000934368,2,18321202,10261,435,-0.0146971868666285,0.344373690665019
12um,95000,0.08,758,18321121,10260,3668,2.25887000934368,2,18321187,10261,1631,0.0933296494214503,0.66682568078143
12um,95000,0.08,772,18322063,10278,3258,1.30586086054432,2,18322117,10279,2035,0.258916855294126,0.790326722967292
12um,95000,0.08,772,18322063,10278,3258,1.30586086054432,2,18322126,10279,698,-0.172178659093566,0.462862686091207
12um,95000,0.08,883,18323647,10301,2523,2.06892533729736,2,18323748,10302,464,0.154698595788617,0.428845013935118
12um,95000,0.08,883,18323647,10301,2523,2.06892533729736,2,18323759,10302,108,-0.158460118749412,0.206896551724138
12um,95000,0.08,900,18324279,10317,1327,1.25180944094741,2,18324659,10318,788,0.100447869716595,0.77059759153424
12um,95000,0.08,900,18324279,10317,1327,1.25180944094741,2,18324662,10318,426,0.129061230927143,0.566590564802827
12um,95000,0.08,1059,18327364,10385,421,1.66220830329298,2,18327373,10386,489,0.115826797113793,1.07773846086319
12um,95000,0.08,1059,18327364,10385,421,1.66220830329298,2,18327378,10386,106,-0.199340940156189,0.501778310296574
12um,95000,0.08,1387,18333325,10601,1230,1.33707048006599,2,18333386,10602,785,0.14295156966075,0.798881331684388
12um,95000,0.08,1387,18333325,10601,1230,1.33707048006599,2,18333394,10602,339,0.0209128298981152,0.524985481796936
12um,95000,0.08,1475,18334486,10628,5590,2.1778707729424,2,18334530,10629,3421,-0.121411050831053,0.782295141701567
12um,95000,0.08,1475,18334486,10628,5590,2.1778707729424,2,18334538,10629,291,0.27203355630457,0.228160568636434
12um,95000,0.08,1481,18334162,10616,3667,2.52146932893957,2,18333864,10617,1995,-0.0231017647594131,0.737591655848412
12um,95000,0.08,1481,18334162,10616,3667,2.52146932893957,2,18333931,10618,1110,0.365444945189749,0.550181565092622
12um,95000,0.08,1573,18335928,10653,1374,1.78349271355936,2,18336006,10654,205,0.262699418219487,0.386263404632603
12um,95000,0.08,1573,18335928,10653,1374,1.78349271355936,2,18335999,10654,641,4.18695336780924e-05,0.683023503445597
12um,95000,0.08,1613,18335469,10647,2,NaN,2,18335599,10648,282,-0.207472773125831,11.8743420870379
12um,95000,0.08,1613,18335469,10647,2,NaN,2,18335592,10648,733,0.235679866525357,19.1441897190766
12um,95000,0.08,1681,18336428,10659,1182,2.14040104076275,2,18336552,10660,185,0.112835915859272,0.395618986403215
12um,95000,0.08,1681,18336428,10659,1182,2.14040104076275,2,18336554,10660,539,-0.178046639643637,0.675282732038595
12um,95000,0.08,1695,18336640,10662,2243,2.73855924724089,2,18336717,10663,710,0.176788397962504,0.562619185371909
12um,95000,0.08,1695,18336640,10662,2243,2.73855924724089,2,18336711,10663,408,-0.0940779346154825,0.426496473709328
12um,95000,0.08,1706,18344187,10776,50,1.12208542973161,2,18344268,10777,355,-0.121550683937611,2.66458251889485
12um,95000,0.08,1706,18344187,10776,50,1.12208542973161,2,18344299,10777,160,-0.177982965087892,1.78885438199983
12um,95000,0.08,1715,18336771,10664,933,1.95442832089912,2,18336857,10665,119,-0.132931821179159,0.357135201265362
12um,95000,0.08,1715,18336771,10664,933,1.95442832089912,2,18336851,10665,589,0.275620529783144,0.794541938318584
12um,95000,0.08,1760,18337900,10680,9,1.28339123753025,2,18337948,10681,356,-0.0478326418301584,6.2893207547044
12um,95000,0.08,1760,18337900,10680,9,1.28339123753025,2,18337995,10682,121,0.171400419545239,3.66666666666667
12um,95000,0.08,1832,18339716,10718,1135,2.59952887696366,2,18339757,10719,341,-0.0402898528278038,0.548124555766626
12um,95000,0.08,1832,18339716,10718,1135,2.59952887696366,2,18339753,10719,252,0.149909915437479,0.471196807839422
12um,95000,0.08,1985,18342373,10758,236,1.35875989855765,2,18342412,10759,144,0.110590191857289,0.781133465884943
12um,95000,0.08,1985,18342373,10758,236,1.35875989855765,2,18342337,10759,2278,-0.0709968848137989,3.10685409584701
12um,95000,0.08,2238,18345968,10796,92,1.74528113413072,2,18346216,10797,115,0.172134058678668,1.11803398874989
12um,95000,0.08,2238,18345968,10796,92,1.74528113413072,2,18346224,10797,131,-0.029151751427408,1.19327827579247
12um,95000,0.08,2269,18347376,10806,649,2.76760674322114,2,18347550,10807,412,0.236075719119906,0.79675768230644
12um,95000,0.08,2269,18347376,10806,649,2.76760674322114,2,18347559,10807,182,0.0589775221881544,0.529557771139095
12um,95000,0.08,2294,18347713,10808,114,1.72330442057628,2,18347825,10809,810,0.19988938327762,2.66556994991592
12um,95000,0.08,2294,18347713,10808,114,1.72330442057628,2,18347818,10809,227,-0.107683444008908,1.41110880876545
12um,95000,0.08,2416,18350308,10836,206,3.33668340917329,2,18350382,10837,717.999999999999,0.0231675615639503,1.86693248222957
12um,95000,0.08,2416,18350308,10836,206,3.33668340917329,2,18350383,10837,155,-0.0663271651060425,0.867425607453469
12um,95000,0.08,2477,18352871,10871,289,1.1495891456998,2,18352965,10872,148,0.189525719186271,0.715619121211555
12um,95000,0.08,2477,18352871,10871,289,1.1495891456998,2,18352961,10872,179,0.21239212650897,0.787005185897627
12um,95000,0.08,2489,18352843,10869,1034,1.6897722830297,2,18352918,10870,200,0.0988917032208626,0.439799497133542
12um,95000,0.08,2489,18352843,10869,1034,1.6897722830297,2,18352912,10870,306,-0.0420735114872543,0.544001934232538
12um,95000,0.08,2550,18354197,10893,2160,1.37876279334849,2,18354251,10894,2148,0.246762604362792,0.997218353443439
12um,95000,0.08,2550,18354197,10893,2160,1.37876279334849,2,18354255,10894,138,-0.0213471127078537,0.252762514801718
12um,95000,0.08,2563,18354687,10901,224,1.26245435471049,2,18354737,10902,297,0.200764444293397,1.15147421036811
12um,95000,0.08,2563,18354687,10901,224,1.26245435471049,2,18354735,10902,474,-0.0410297848665262,1.45467227531545
12um,95000,0.08,2619,18361361,11010,30,1.10922295280514,2,18361436,11011,106,-0.015926351372101,1.87971629064956
12um,95000,0.08,2619,18361361,11010,30,1.10922295280514,2,18361443,11011,102,0.0596100992838536,1.84390889145858
12um,95000,0.08,2842,18360085,10996,503,1.32160325796612,2,18360248,10997,160,-0.163077152047432,0.563995967443249
12um,95000,0.08,2842,18360085,10996,503,1.32160325796612,2,18360238,10997,375,0.135483371674898,0.863438960764571
12um,95000,0.08,2924,18362611,11023,363,2.07536695401107,2,18362690,11024,213,0.245868534645102,0.766013615743305
12um,95000,0.08,2924,18362611,11023,363,2.07536695401107,2,18362695,11024,630,0.0255164237975072,1.31739788601722
12um,95000,0.08,2926,18363389,11032,85,1.13201366840518,2,18363481,11033,117,0.053757942708333,1.17323083331256
12um,95000,0.08,2926,18363389,11032,85,1.13201366840518,2,18363479,11033,209,-0.1940238792894,1.56806362415935
12um,95000,0.08,2952,18362029,11018,1138,1.16049198371946,2,18362258,11019,393,0.24428512604044,0.587658664960056
12um,95000,0.08,2952,18362029,11018,1138,1.16049198371946,2,18362251,11019,304,0.100115289420118,0.516851356902359
12um,95000,0.08,2987,18363780,11036,2386,1.47047269031063,2,18363889,11037,128,-0.254688410722999,0.231616644280577
12um,95000,0.08,2987,18363780,11036,2386,1.47047269031063,2,18363874,11037,2041,0.147607733009253,0.924881904969031
12um,95000,0.08,3059,18365293,11053,185,1.74309264689726,2,18365444,11054,204,-0.254626535996446,1.05009652066022
12um,95000,0.08,3059,18365293,11053,185,1.74309264689726,2,18365440,11054,189,0.084301250371465,1.01075299733497
12um,95000,0.08,3130,18367634,11099,529,2.74444670529968,2,18367668,11100,296,0.216975815850725,0.748028284090663
12um,95000,0.08,3130,18367634,11099,529,2.74444670529968,2,18367671,11100,208,-0.0791650293707179,0.627052395732868
12um,95000,0.08,3207,18373551,11192,25,1.40040227922701,2,18373611,11193,307,-0.0177745180489098,3.50428309358705
12um,95000,0.08,3207,18373551,11192,25,1.40040227922701,2,18373601,11193,190,0.221674949629935,2.75680975041804
12um,95000,0.08,3235,18368744,11125,1894,1.96672756485216,2,18368812,11126,1013,0.164649240499924,0.731332267098672
12um,95000,0.08,3235,18368744,11125,1894,1.96672756485216,2,18368824,11126,358,-0.0924883339176799,0.434761947996319
12um,95000,0.08,3378,18371425,11160,496,1.44784420215427,2,18371519,11161,672,0.125902923830093,1.16397539049476
12um,95000,0.08,3378,18371425,11160,496,1.44784420215427,2,18371523,11161,149,-0.158292470647495,0.548090527017619
12um,95000,0.08,3596,18375860,11238,2288,1.25507252231788,2,18375921,11239,522,-0.0226922913713762,0.477647205735418
12um,95000,0.08,3596,18375860,11238,2288,1.25507252231788,2,18375925,11239,1028,0.185805236670673,0.670298962628392
