Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,1698,6266145,13391,2372,1.41079802482352,2,6266412,13392,161,-0.0434283668243422,0.260528713950267
53um,95000,0.444,1698,6266145,13391,2372,1.41079802482352,2,6266417,13392,2528,0.220614069400637,1.03236005588727
53um,95000,0.444,1706,6271240,13423,85,1.2601068775811,2,6271195,13424,319,-0.110001179681376,1.9372509327577
53um,95000,0.444,1706,6271240,13423,85,1.2601068775811,2,6271227,13424,235,0.0977491387549867,1.66274047354148
53um,95000,0.444,1766,6268979,13408,557,1.56345876592377,2,6269118,13409,180,0.0340922926660217,0.568471445685836
53um,95000,0.444,1766,6268979,13408,557,1.56345876592377,2,6269135,13409,357,0.126558933756052,0.800583270316681
53um,95000,0.444,1789,6269384,13410,1130,1.97244616972189,2,6269388,13411,576,-0.090428215221904,0.713956940770475
53um,95000,0.444,1789,6269384,13410,1130,1.97244616972189,2,6269317,13411,486,0.166713298272894,0.655811326202301
53um,95000,0.444,1808,6269788,13417,84,1.09464682443935,2,6270542,13418,193,0.190329030829182,1.51578990879971
53um,95000,0.444,1808,6269788,13417,84,1.09464682443935,2,6270562,13418,166,-0.239959955299715,1.4057704208691
53um,95000,0.444,1874,6273526,13437,2353,1.41706803471286,2,6273720,13438,1507,0.109309107789949,0.80028681641352
53um,95000,0.444,1874,6273526,13437,2353,1.41706803471286,2,6273719,13438,466,-0.0634448928505567,0.445022526254321
53um,95000,0.444,1901,6278175,13467,209,2.34037715848491,2,6278397,13468,108,0.187702670032286,0.718850757447784
53um,95000,0.444,1901,6278175,13467,209,2.34037715848491,2,6278401,13468,135,0.0697888426306655,0.80369957966523
53um,95000,0.444,1901,6278587,13469,262,1.64843941096508,2,6278756,13470,223,0.0361828243054657,0.922575220872498
53um,95000,0.444,1901,6278587,13469,262,1.64843941096508,2,6278772,13470,205,0.0649282109742288,0.88455793936384
53um,95000,0.444,1978,6279129,13473,9196.99999999998,1.95137759590342,2,6279288,13474,9196,0.122077089290727,0.999945632968129
53um,95000,0.444,1978,6279129,13473,9196.99999999998,1.95137759590342,2,6279318,13474,143,-0.00106510616322321,0.124693818771055
53um,95000,0.444,1979,6277444,13461,294,2.36451588324652,2,6277385,13462,290,0.179803327219222,0.993173981648296
53um,95000,0.444,1979,6277444,13461,294,2.36451588324652,2,6277421,13462,394,-0.00375894403729464,1.15764245534697
53um,95000,0.444,1997,6277144,13458,462,1.85109083939377,2,6277143,13459,141,-0.0583689906484055,0.55244439104294
53um,95000,0.444,1997,6277144,13458,462,1.85109083939377,2,6277141,13459,204,0.111164786466788,0.664498639244989
53um,95000,0.444,2048,6280062,13479,533,1.98240574504838,2,6280218,13480,217,-0.0387291128461492,0.63806696820157
53um,95000,0.444,2048,6280062,13479,533,1.98240574504838,2,6280224,13480,186,0.164081436841532,0.590735224161947
53um,95000,0.444,2058,6282782,13499,1172,1.46453550899079,2,6283100,13500,232,-0.0419584987622878,0.444918215439685
53um,95000,0.444,2058,6282782,13499,1172,1.46453550899079,2,6283104,13500,951,0.221870507035945,0.900796007483923
53um,95000,0.444,2081,6283747,13503,576,1.53943786385836,2,6283877,13504,265,-0.0133532137600878,0.678284191504155
53um,95000,0.444,2081,6283747,13503,576,1.53943786385836,2,6283876,13504,260,0.197895008850098,0.671854812358213
53um,95000,0.444,2108,6284816,13510,4858,1.68898366580512,2,6284984,13511,381,-0.0165458082976866,0.280048810660585
53um,95000,0.444,2108,6284816,13510,4858,1.68898366580512,2,6284987,13511,3622,0.120444875037787,0.863466450081188
53um,95000,0.444,2212,6287256,13524,267,1.54763550349104,2,6287737,13525,134,-0.170150166464357,0.708429713645631
53um,95000,0.444,2212,6287256,13524,267,1.54763550349104,2,6287754,13525,319,-0.0524146246314039,1.09304920031402
53um,95000,0.444,2243,6306734,13665,108,1.16724523811637,2,6306843,13666,320,-0.135473176602964,1.72132593164774
53um,95000,0.444,2243,6306734,13665,108,1.16724523811637,2,6306854,13666,118,0.127095767455211,1.04527154012371
53um,95000,0.444,2243,6306854,13666,118,1.49419378573129,2,6306960,13667,300,-0.0564704486256395,1.5944820103582
53um,95000,0.444,2243,6306854,13666,118,1.49419378573129,2,6306967,13667,153,0.123215798932954,1.13868791575722
53um,95000,0.444,2256,6290911,13546,2566,1.52842824015783,2,6290988,13547,1835,0.242097321072429,0.845648160052486
53um,95000,0.444,2256,6290911,13546,2566,1.52842824015783,2,6291009,13547,114,-0.146759990077403,0.210777427463884
53um,95000,0.444,2262,6290921,13545,286,2.26223710604356,2,6291127,13546,142,-0.0893712169144136,0.704630042294179
53um,95000,0.444,2262,6290921,13545,286,2.26223710604356,2,6291134,13546,176,0.108000780972567,0.784464540552736
53um,95000,0.444,2285,6290881,13545,628,2.43815052870361,2,6291071,13546,374,0.0140205368987384,0.77171328955376
53um,95000,0.444,2285,6290881,13545,628,2.43815052870361,2,6291067,13546,143,0.233182146895187,0.477186553005663
53um,95000,0.444,2285,6292783,13559,1585,1.97460546942855,2,6292962,13560,604,0.350940405387942,0.617310744443224
53um,95000,0.444,2285,6292783,13559,1585,1.97460546942855,2,6292967,13560,360,0.0214096912981703,0.476580882473723
53um,95000,0.444,2341,6293249,13562,593,1.4656164700382,2,6293383,13563,630,-0.0253960173559875,1.03072528042634
53um,95000,0.444,2341,6293249,13562,593,1.4656164700382,2,6293375,13563,114,0.152896771358147,0.438455052488025
53um,95000,0.444,2348,6323385,13797,1723,1.23446956375074,2,6323551,13798,543,0.0570147767660114,0.561380439344361
53um,95000,0.444,2348,6323385,13797,1723,1.23446956375074,2,6323583,13798,627,-0.00178119915790707,0.603241389590366
53um,95000,0.444,2379,6294650,13572,595,2.16083481819115,2,6294790,13573,182,-0.0340656494140628,0.553066318754972
53um,95000,0.444,2379,6294650,13572,595,2.16083481819115,2,6294780,13573,265,0.227778097493052,0.667366579370367
53um,95000,0.444,2471,6297081,13590,60,1.27033067802624,2,6297201,13591,142,0.0589276211877393,1.53839743456191
53um,95000,0.444,2471,6297081,13590,60,1.27033067802624,2,6297233,13591,548,0.212989804158827,3.0221405217715
53um,95000,0.444,2502,6304663,13649,4376,1.38448331856219,2,6304939,13651,183,0.252378708109058,0.2044969750316
53um,95000,0.444,2502,6304663,13649,4376,1.38448331856219,2,6304799,13650,1723,0.00444136332014566,0.627485915411828
53um,95000,0.444,2604,6332987,13855,387,2.08157369691661,2,6332871,13856,209,0.156490195778188,0.734882085498458
53um,95000,0.444,2604,6332987,13855,387,2.08157369691661,2,6332941,13856,149,-0.0303125884974313,0.620494093361605
53um,95000,0.444,2620,6302899,13634,2714,1.49463780103843,2,6303548,13635,101,-0.174342998992856,0.192910454941262
53um,95000,0.444,2620,6302899,13634,2714,1.49463780103843,2,6303488,13635,1809,0.122487062870267,0.816421365913893
53um,95000,0.444,2650,6306102,13660,533,2.29215153362185,2,6306254,13661,380,0.00241639445039236,0.844361054877812
53um,95000,0.444,2650,6306102,13660,533,2.29215153362185,2,6306175,13661,370,0.163548373173693,0.833176970946492
53um,95000,0.444,2676,6306753,13665,517,1.11015906742734,2,6306866,13666,115,-0.076841974665878,0.471632417599505
53um,95000,0.444,2676,6306753,13665,517,1.11015906742734,2,6306876,13666,235,0.0236534261854743,0.674199862463242
53um,95000,0.444,2681,6308453,13679,626,2.49382993080354,2,6308595,13680,298,0.21495277495709,0.689955316421395
53um,95000,0.444,2681,6308453,13679,626,2.49382993080354,2,6308587,13680,191,0.00208228984720689,0.552369279636605
53um,95000,0.444,2712,6311586,13707,32,1.15641762597673,2,6311379,13708,511,-0.0562899154991555,3.99609184078645
53um,95000,0.444,2712,6311586,13707,32,1.15641762597673,2,6311681,13709,1167,0.0718140760616245,6.03893616459058
53um,95000,0.444,2758,6310527,13697,357,1.07708825267628,2,6310624,13698,230,0.00491326335646386,0.802656653296559
53um,95000,0.444,2758,6310527,13697,357,1.07708825267628,2,6310626,13698,127,0.170886232116492,0.596441360838404
53um,95000,0.444,2768,6310735,13699,2679,1.95752717051951,2,6310740,13700,479,0.184827384521856,0.422845195050423
53um,95000,0.444,2768,6310735,13699,2679,1.95752717051951,2,6310734,13700,127,-0.00193472897559837,0.217728611839572
53um,95000,0.444,2877,6315783,13744,176,1.39838425763963,2,6315836,13745,125,-0.0992372109818891,0.842749828079053
53um,95000,0.444,2877,6315783,13744,176,1.39838425763963,2,6315839,13745,123,0.0584382247078967,0.835980643534069
53um,95000,0.444,2883,6315122,13738,610,2.31397501739187,2,6315058,13739,157,-0.1307116257869,0.507323416747471
53um,95000,0.444,2883,6315122,13738,610,2.31397501739187,2,6315049,13739,171,0.16741092724146,0.529459978518168
53um,95000,0.444,2964,6316241,13748,1199,1.75079762168848,2,6316557,13749,418,0.131224499350431,0.590443776502902
53um,95000,0.444,2964,6316241,13748,1199,1.75079762168848,2,6316569,13749,459,-0.0930117403639078,0.618723699114992
53um,95000,0.444,2982,6319430,13770,1331,2.26808297300517,2,6319485,13771,253,-0.237867325380876,0.43598468393752
53um,95000,0.444,2982,6319430,13770,1331,2.26808297300517,2,6319465,13771,1035,0.0950540271989301,0.881822441840268
53um,95000,0.444,3013,6319173,13769,797,2.15221253267565,2,6319348,13770,843,0.115414924149388,1.02845341977038
53um,95000,0.444,3013,6319173,13769,797,2.15221253267565,2,6319376,13770,213,-0.123581525191862,0.516964404706942
53um,95000,0.444,3056,6330880,13840,102,1.76308682376971,2,6330605,13841,101,0.13727103597811,0.995085965347403
53um,95000,0.444,3056,6330880,13840,102,1.76308682376971,2,6330399,13841,1281,-0.147795937984089,3.54384304525635
53um,95000,0.444,3168,6325789,13811,24,1.17944426343989,2,6325773,13812,353,-0.125770146875139,3.83514449966795
53um,95000,0.444,3168,6325789,13811,24,1.17944426343989,2,6325807,13812,254,0.085441742904542,3.25320354932386
53um,95000,0.444,3168,6326114,13814,156,1.18712243430884,2,6326417,13815,186,-0.0237280732841895,1.09192842819834
53um,95000,0.444,3168,6326114,13814,156,1.18712243430884,2,6326430,13815,261,0.069998802681992,1.29347474775386
53um,95000,0.444,3170,6321752,13787,242,1.11750394192354,2,6321852,13788,104,0.0563314640265843,0.655554777357089
53um,95000,0.444,3170,6321752,13787,242,1.11750394192354,2,6321851,13788,251,-0.14446032742577,1.018425295564
53um,95000,0.444,3184,6321910,13788,467,1.66713285133422,2,6322066,13789,308,0.0880694194014929,0.812113851576805
53um,95000,0.444,3184,6321910,13788,467,1.66713285133422,2,6322047,13789,1357,-0.134901998300795,1.70463532304785
53um,95000,0.444,3184,6323503,13798,1181,2.38270846884189,2,6323701,13799,550,0.183985321147438,0.682427305976557
53um,95000,0.444,3184,6323503,13798,1181,2.38270846884189,2,6323708,13799,806,-0.130687020354464,0.82611892663729
53um,95000,0.444,3184,6323855,13800,642,1.82345931789186,2,6324024,13801,324,0.0160877116251613,0.710403334167472
53um,95000,0.444,3184,6323855,13800,642,1.82345931789186,2,6324061,13801,122,0.0835188540125586,0.435925627427403
53um,95000,0.444,3190,6324171,13803,29,1.14255465261639,2,6324505,13804,188,-0.0868628562429053,2.54612619889307
53um,95000,0.444,3190,6324171,13803,29,1.14255465261639,2,6324496,13804,104,0.106566485174771,1.893728305896
53um,95000,0.444,3190,6324496,13804,104,1.01145391619732,2,6324679,13805,171,-0.0376933774000031,1.28227562139767
53um,95000,0.444,3190,6324496,13804,104,1.01145391619732,2,6324672,13805,130,0.105490167236329,1.11803398874989
53um,95000,0.444,3269,6330911,13840,2,NaN,2,6330968,13842,258,0.112572460558987,11.3578166916005
53um,95000,0.444,3269,6330911,13840,2,NaN,2,6330657,13841,563,-0.105594544215906,16.7779617355625
53um,95000,0.444,3269,6332051,13852,339,1.62371861561077,2,6332401,13853,250,0.0684871472391227,0.858756733215908
53um,95000,0.444,3269,6332051,13852,339,1.62371861561077,2,6332290,13853,458,0.00675167239520246,1.16233921398944
53um,95000,0.444,3269,6334656,13865,761,1.24442466880897,2,6334889,13866,143,0.0687624050910995,0.433486613276141
53um,95000,0.444,3269,6334656,13865,761,1.24442466880897,2,6334921,13866,930,0.0476049312139066,1.10547556079088
53um,95000,0.444,3269,6335871,13871,853,1.03321994405309,2,6336025,13872,257,-0.0182129822123983,0.548898502673136
53um,95000,0.444,3269,6335871,13871,853,1.03321994405309,2,6336039,13872,572,0.0697504579880899,0.818886099003917
53um,95000,0.444,3269,6336829,13876,551,1.57010326338062,2,6336972,13877,132,-0.0527241728240901,0.48945319317802
53um,95000,0.444,3269,6336829,13876,551,1.57010326338062,2,6336993,13877,336,0.105971200711067,0.780897152624087
53um,95000,0.444,3278,6328199,13826,390,2.42779204898353,2,6328274,13827,153,0.0210489095052076,0.62634470725607
53um,95000,0.444,3278,6328199,13826,390,2.42779204898353,2,6328232,13827,153,0.201047281901042,0.62634470725607
53um,95000,0.444,3291,6326321,13816,3399,1.61039032599096,2,6326654,13817,751,-0.0524280717084912,0.47005035629408
53um,95000,0.444,3291,6326321,13816,3399,1.61039032599096,2,6326628,13817,112,0.159919903852788,0.181523739225271
53um,95000,0.444,3349,6327759,13823,1588,2.22089378456533,2,6327893,13824,432,0.0213187652382899,0.52157482901977
53um,95000,0.444,3349,6327759,13823,1588,2.22089378456533,2,6327873,13824,471,0.135965351889291,0.544609489654433
53um,95000,0.444,3410,6331668,13849,585,1.52885138516229,2,6331845,13850,350,0.242315180896575,0.773492468153762
53um,95000,0.444,3410,6331668,13849,585,1.52885138516229,2,6331838,13850,632,0.124009976363683,1.03939495878221
53um,95000,0.444,3486,6333365,13858,202,1.32493177646193,2,6333651,13859,1287,0.0740923066793985,2.52414086942723
53um,95000,0.444,3486,6333365,13858,202,1.32493177646193,2,6333588,13860,1287,0.226825340138996,2.52414086942723
53um,95000,0.444,3486,6333547,13861,1506,2.66738028686243,2,6334110,13862,187,-0.153405553758569,0.352377619493332
53um,95000,0.444,3486,6333547,13861,1506,2.66738028686243,2,6334075,13862,2016,0.165686511169098,1.15699845217126
53um,95000,0.444,3486,6334867,13866,1345,1.85965620100863,2,6334920,13867,592,0.187689864195827,0.663437034604459
53um,95000,0.444,3486,6334867,13866,1345,1.85965620100863,2,6334948,13867,222,-0.0776052498574359,0.406270552811528
53um,95000,0.444,3486,6334920,13867,592,3.13375287124464,2,6335238,13868,161,0.145426324669859,0.52149732449885
53um,95000,0.444,3486,6334920,13867,592,3.13375287124464,2,6335235,13868,127,-0.0146838747987765,0.463170624097672
53um,95000,0.444,3486,6336994,13877,352,2.13773546102121,2,6337246,13878,290,-0.0673994214001131,0.907669343077994
53um,95000,0.444,3486,6336994,13877,352,2.13773546102121,2,6337272,13878,139,0.0774862475997086,0.628399843759022
53um,95000,0.444,3495,6331936,13850,2475,2.42326877346867,2,6332249,13851,921,0.226192387119041,0.610017386736814
53um,95000,0.444,3495,6331936,13850,2475,2.42326877346867,2,6332254,13851,354,-0.171002291396653,0.378193473013884
53um,95000,0.444,3506,6331038,13840,866,2.73708338250653,2,6330835,13841,380,0.143036686127685,0.662419109184262
53um,95000,0.444,3506,6331038,13840,866,2.73708338250653,2,6331132,13842,137,-0.255191671176387,0.397741894095539
53um,95000,0.444,3534,6339543,13892,271,2.10084266643408,2,6339704,13893,174,-0.0808814608988968,0.801290472091243
53um,95000,0.444,3534,6339543,13892,271,2.10084266643408,2,6339691,13893,200,0.094500639959245,0.859073559175116
53um,95000,0.444,3550,6331871,13850,12,1,2,6331982,13851,119,0.0296669049944196,3.14907393794853
53um,95000,0.444,3550,6331871,13850,12,1,2,6332039,13851,103,0.0197687739400034,2.92973263854116
53um,95000,0.444,3552,6338473,13886,156,1.48561831410809,2,6338616,13887,107,-0.0414634043851003,0.828189251256883
53um,95000,0.444,3552,6338473,13886,156,1.48561831410809,2,6338627,13887,149,0.0631991725981371,0.977306607533278
53um,95000,0.444,3560,6332097,13851,183,1.26402051992283,2,6331993,13852,285,0.184337591140216,1.24794913725694
53um,95000,0.444,3560,6332097,13851,183,1.26402051992283,2,6332042,13852,108,0.0618416103231022,0.768221279597376
53um,95000,0.444,3574,6332301,13853,254,1.73299273334501,2,6332650,13854,132,0.18695371165693,0.720891836110022
53um,95000,0.444,3574,6332301,13853,254,1.73299273334501,2,6332653,13854,382,-0.111372053927088,1.22635109486395
53um,95000,0.444,3576,6333252,13855,168,2.136396691582,2,6333065,13856,384,0.117364820207867,1.51185789203691
53um,95000,0.444,3576,6333252,13855,168,2.136396691582,2,6333118,13856,145,-0.0851759382276112,0.929029191196508
53um,95000,0.444,3578,6332016,13852,3,1.29099444873581,2,6332293,13853,129,0.0111285485555971,6.557438524302
53um,95000,0.444,3578,6332016,13852,3,1.29099444873581,2,6332265,13853,121,-0.129027846827651,6.35085296108588
53um,95000,0.444,3580,6336401,13874,177,1.16949133749205,2,6336547,13875,565,-0.0979411062210546,1.78664221249813
53um,95000,0.444,3580,6336401,13874,177,1.16949133749205,2,6336571,13875,195,0.0870736946062868,1.0496165562977
53um,95000,0.444,3580,6338844,13888,1282,1.5818556098841,2,6338991,13889,257,-0.137243727282682,0.447736550574943
53um,95000,0.444,3580,6338844,13888,1282,1.5818556098841,2,6338985,13889,780,0.14762666580589,0.780015600468016
53um,95000,0.444,3585,6333444,13858,222,2.23002250664822,2,6333884,13859,105,-0.0781269531250003,0.687730305405377
53um,95000,0.444,3585,6333444,13858,222,2.23002250664822,2,6333892,13859,117,0.0454905870225705,0.725966271273692
53um,95000,0.444,3595,6332419,13851,6613.00000000001,2.75837451230153,2,6332531,13853,431,0.0495528319954282,0.255293274452431
53um,95000,0.444,3595,6332419,13851,6613.00000000001,2.75837451230153,2,6332284,13852,4834,0.233821737889695,0.854976271377268
53um,95000,0.444,3620,6335511,13869,4,1.18920711500272,2,6335948,13871,405,-0.141954744767553,10.0623058987491
53um,95000,0.444,3620,6335511,13869,4,1.18920711500272,2,6335685,13870,7324.99999999999,0.0900059830284776,42.7931069215592
53um,95000,0.444,3620,6342650,13910,388,1.29541619299551,2,6342854,13911,150,0.0261470239341713,0.621770004217259
53um,95000,0.444,3620,6342650,13910,388,1.29541619299551,2,6342845,13911,162,0.0270609163796759,0.646162342755964
53um,95000,0.444,3620,6344907,13923,1210,2.63323709654476,2,6346557,13924,469,-0.117371157379115,0.622577951573233
53um,95000,0.444,3620,6344907,13923,1210,2.63323709654476,2,6346538,13924,108,0.133959805044706,0.298757758639181
53um,95000,0.444,3621,6336593,13875,1119,1.41817769427725,2,6336821,13876,281,-0.0273206368988886,0.5011158237488
53um,95000,0.444,3621,6336593,13875,1119,1.41817769427725,2,6336863,13876,470,0.186396243805058,0.648087859090867
53um,95000,0.444,3621,6343807,13914,581,1.31233505675961,2,6343434,13915,134,-0.0888364941841509,0.480246637725317
53um,95000,0.444,3621,6343807,13914,581,1.31233505675961,2,6343431,13915,565,0.0333204559038446,0.986134510939605
53um,95000,0.444,3621,6344153,13918,444,2.52784266320724,2,6344339,13919,427,-0.0622657863104184,0.980669012313386
53um,95000,0.444,3621,6344153,13918,444,2.52784266320724,2,6344333,13919,112,0.157136070909341,0.502247202333923
53um,95000,0.444,3621,6345049,13922,994,1.34710636829222,2,6344898,13923,337,0.143567442310198,0.582266438352228
53um,95000,0.444,3621,6345049,13922,994,1.34710636829222,2,6344917,13923,289,-0.0689007010670409,0.539207257741219
53um,95000,0.444,3621,6368910,14087,1425,1.84617783388708,2,6369068,14088,155,-0.0834620910983043,0.329805897194943
53um,95000,0.444,3621,6368910,14087,1425,1.84617783388708,2,6369053,14088,856,0.140625889616573,0.775049517376771
53um,95000,0.444,3650,6337156,13878,329,2.30870063637253,2,6337453,13879,106,0.174962627687634,0.56761646368655
53um,95000,0.444,3650,6337156,13878,329,2.30870063637253,2,6337439,13879,134,0.0287551083626413,0.638196547175514
53um,95000,0.444,3671,6335450,13869,17,1.0514473818433,2,6335638,13870,124,0.0873415232012359,2.700762419588
53um,95000,0.444,3671,6335450,13869,17,1.0514473818433,2,6335708,13870,918,0.0877226110387735,7.34846922834953
53um,95000,0.444,3726,6336782,13876,109,1.63677801214953,2,6336894,13877,105,0.0879730312389077,0.981479878700311
53um,95000,0.444,3726,6336782,13876,109,1.63677801214953,2,6337138,13878,1154,-0.0829235533935276,3.25379101407923
53um,95000,0.444,3762,6341204,13902,237,1.23205979544135,2,6341125,13903,155,-0.178498607497905,0.808707882253268
53um,95000,0.444,3762,6341204,13902,237,1.23205979544135,2,6341106,13903,193,0.137965826562662,0.902411209793618
53um,95000,0.444,3819,6343016,13912,173,1.1867391868658,2,6343187,13913,266,-0.185588651902558,1.23998881218149
53um,95000,0.444,3819,6343016,13912,173,1.1867391868658,2,6343196,13913,228,0.0511480092388212,1.14800656581071
53um,95000,0.444,3838,6340302,13899,664,1.32430003659629,2,6340804,13900,895.999999999999,0.177114321703755,1.16163573910303
53um,95000,0.444,3838,6340302,13899,664,1.32430003659629,2,6340797,13900,112,-0.073332264360175,0.4107002541942
53um,95000,0.444,3840,6340354,13897,8,1.22474487139159,2,6340356,13898,857,0.021702564502124,10.3501207722422
53um,95000,0.444,3840,6340354,13897,8,1.22474487139159,2,6340548,13898,160,-0.108767367553711,4.47213595499958
53um,95000,0.444,3844,6340286,13898,4028.99999999999,1.41454973860594,2,6340298,13899,242,0.0994568401823138,0.245080664561631
53um,95000,0.444,3844,6340286,13898,4028.99999999999,1.41454973860594,2,6340296,13899,147,-0.169133935109596,0.191011728090337
53um,95000,0.444,3861,6342985,13912,61,1.46557214619926,2,6343122,13913,144,0.179671313093008,1.53644255919475
53um,95000,0.444,3861,6342985,13912,61,1.46557214619926,2,6343162,13913,161,-0.194546733328335,1.62460587906578
53um,95000,0.444,3861,6343122,13913,144,2.65001869356146,2,6343605,13914,184,0.131848079294398,1.13038833052088
53um,95000,0.444,3861,6343122,13913,144,2.65001869356146,2,6343619,13914,352,-0.14455520884196,1.56347191994114
53um,95000,0.444,3864,6343245,13913,1748,1.39900531643067,2,6343798,13914,1159,0.0963597872145512,0.814274817405567
53um,95000,0.444,3864,6343245,13913,1748,1.39900531643067,2,6343772,13914,565,-0.122471427103974,0.568530161576697
53um,95000,0.444,3864,6343996,13917,1006,2.22544511033462,2,6344172,13918,706,-0.0747264798992668,0.837728634113409
53um,95000,0.444,3864,6343996,13917,1006,2.22544511033462,2,6344178,13918,211,0.18813631792719,0.457975491370253
53um,95000,0.444,3864,6346116,13930,320,2.77422956932344,2,6345924,13931,143,-0.0245860450744627,0.668487097856047
53um,95000,0.444,3864,6346116,13930,320,2.77422956932344,2,6346064,13931,156,0.0459660992940282,0.698212002188447
53um,95000,0.444,3864,6353967,13977,926,1.59013401555645,2,6355381,13978,142,0.142341709253817,0.391596389387626
53um,95000,0.444,3864,6353967,13977,926,1.59013401555645,2,6355294,13978,630,0.0370491342235578,0.824830632526588
53um,95000,0.444,3864,6357800,14001,126,1.49669824539734,2,6357954,14002,141,0.0725068784827749,1.05785047102491
53um,95000,0.444,3864,6357800,14001,126,1.49669824539734,2,6357966,14002,289,-0.174218342415091,1.51448037083707
53um,95000,0.444,3899,6350797,13956,827,1.42677823030218,2,6350756,13957,521,-0.0738840617599638,0.793717776102798
53um,95000,0.444,3899,6350797,13956,827,1.42677823030218,2,6350827,13957,166,0.0539324501791065,0.448024010412035
53um,95000,0.444,3900,6352323,13966,467,1.43570067812157,2,6352662,13967,124,0.0669333391452425,0.515290816207378
53um,95000,0.444,3900,6352323,13966,467,1.43570067812157,2,6352621,13967,268,-0.00679380076437988,0.757545908178414
53um,95000,0.444,3946,6347887,13940,570,2.69128269297695,2,6348221,13941,122,0.088298961085796,0.462639263054162
53um,95000,0.444,3946,6347887,13940,570,2.69128269297695,2,6348398,13942,414,-0.242626103480863,0.85224162622679
53um,95000,0.444,3946,6348389,13942,174,2.26149704933194,2,6348430,13943,241,-0.239038592546471,1.17688464654118
53um,95000,0.444,3946,6348389,13942,174,2.26149704933194,2,6348422,13943,213,0.112336743713448,1.10640766945755
53um,95000,0.444,4003,6348989,13946,389,2.21833588453198,2,6349154,13947,241,0.0317362360641218,0.787106901928999
53um,95000,0.444,4003,6348989,13946,389,2.21833588453198,2,6349159,13947,139,0.23064435920335,0.597767913281652
53um,95000,0.444,4009,6370204,14096,102,1.78735068127518,2,6370317,14097,345,-0.0673228880066802,1.8391174353957
53um,95000,0.444,4009,6370204,14096,102,1.78735068127518,2,6370336,14097,188,-0.0238137276291003,1.35762191161677
53um,95000,0.444,4009,6380065,14176,1776,1.86687466647876,2,6380193,14177,1100,0.24862087228186,0.787000234669196
53um,95000,0.444,4009,6380065,14176,1776,1.86687466647876,2,6380214,14177,266,-0.0873348387514268,0.387007460877403
53um,95000,0.444,4009,6381350,14187,144,1.23032278080136,2,6381465,14188,425,-0.215895441419813,1.71796067734069
53um,95000,0.444,4009,6381350,14187,144,1.23032278080136,2,6381452,14188,281,0.180285078556277,1.39692121785335
53um,95000,0.444,4009,6382338,14196,1209,1.40195488829048,2,6382447,14197,1548,0.0992396863152151,1.13154629703451
53um,95000,0.444,4009,6382338,14196,1209,1.40195488829048,2,6382453,14197,243,-0.185932758428021,0.448321933248046
53um,95000,0.444,4009,6385581,14228,140,1.09238721202523,2,6385687,14229,135,0.0931529570725858,0.981980506061966
53um,95000,0.444,4009,6385581,14228,140,1.09238721202523,2,6385691,14229,260,-0.25106332484654,1.36277028773849
53um,95000,0.444,4009,6386471,14237,228,1.93478265185143,2,6386568,14238,218,-0.253766416128795,0.977824294480963
53um,95000,0.444,4009,6386471,14237,228,1.93478265185143,2,6386572,14238,250,0.0602132651624186,1.04713477072924
53um,95000,0.444,4033,6366346,14067,103,1.18909101107142,2,6366470,14068,120,0.043996188621151,1.07937414444173
53um,95000,0.444,4033,6366346,14067,103,1.18909101107142,2,6366450,14068,211,-0.151687992830872,1.43127345022549
53um,95000,0.444,4035,6349555,13950,1746,2.74984816525024,2,6349795,13951,1544,0.100700893041865,0.940375981934764
53um,95000,0.444,4035,6349555,13950,1746,2.74984816525024,2,6349792,13951,121,-0.068983278746583,0.263251324826504
53um,95000,0.444,4110,6355633,13986,154,1.60166247915736,2,6355330,13987,216,0.0808972375529379,1.18431305092758
53um,95000,0.444,4110,6355633,13986,154,1.60166247915736,2,6355339,13987,153,-0.068213116270123,0.996747958867483
53um,95000,0.444,4110,6357231,13997,49,1.10855545523197,2,6357361,13998,1210,-0.238766853024464,4.96929346597888
53um,95000,0.444,4110,6357231,13997,49,1.10855545523197,2,6357412,13998,119,0.135573242187499,1.55838744494796
53um,95000,0.444,4110,6358243,14004,1665,1.20533555436387,2,6358397,14005,398,-0.159791751396914,0.488916188154001
53um,95000,0.444,4110,6358243,14004,1665,1.20533555436387,2,6358382,14005,1916,0.251899398511959,1.07273051170867
53um,95000,0.444,4110,6358382,14005,1916,1.4374127768693,2,6358440,14006,846,0.225468901903336,0.664488438708645
53um,95000,0.444,4110,6358382,14005,1916,1.4374127768693,2,6358468,14006,632,0.0465944363184853,0.574329053951603
53um,95000,0.444,4124,6358133,14003,606,2.15802181743863,2,6358315,14004,290,-0.028231997392055,0.691771533662291
53um,95000,0.444,4124,6358133,14003,606,2.15802181743863,2,6358304,14004,502,0.23693221243083,0.910155392382987
53um,95000,0.444,4124,6359855,14014,1780,1.59318952473988,2,6359723,14015,977,0.083046215025865,0.740861933489893
53um,95000,0.444,4124,6359855,14014,1780,1.59318952473988,2,6359748,14015,139,-0.0286481940964742,0.279445679230239
53um,95000,0.444,4130,6356416,13992,220,1.26946172005101,2,6356620,13993,210,0.0874129841065494,0.977008420918394
53um,95000,0.444,4130,6356416,13992,220,1.26946172005101,2,6356615,13993,1268,-0.218202900358419,2.40075745622842
