Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,4706,21908897,9031,82,1.26505958205476,2,21909070,9032,203,0.136371333549307,1.57340705352987
5um,95000,0.03,4706,21908897,9031,82,1.26505958205476,2,21909061,9032,516,-0.236831558905514,2.50852206026363
5um,95000,0.03,4739,21902242,8994,1198,2.6662746201397,2,21902253,8995,487,-0.0647250249257575,0.637582035050417
5um,95000,0.03,4739,21902242,8994,1198,2.6662746201397,2,21902241,8995,115,0.227312388930812,0.309827891261701
5um,95000,0.03,4789,21904898,9010,397,1.28028079725293,2,21905127,9011,135,0.161234053082398,0.583138386520518
5um,95000,0.03,4789,21904898,9010,397,1.28028079725293,2,21905129,9011,111,-0.0113275837986237,0.52876930445136
5um,95000,0.03,4807,21903499,9000,22,1.30116754753195,2,21903508,9001,114,-0.0228726935135697,2.27636073191798
5um,95000,0.03,4807,21903499,9000,22,1.30116754753195,2,21903427,9001,205,-0.255699037133193,3.05256970734197
5um,95000,0.03,4972,21909912,9035,501,1.14252219644116,2,21910108,9036,294,-0.00644434384877481,0.766045917230416
5um,95000,0.03,4972,21909912,9035,501,1.14252219644116,2,21910091,9036,140,0.111274239986126,0.528621904355534
5um,95000,0.03,5011,21908357,9028,2472,3.51816858661737,2,21908661,9030,717,0.193131381782994,0.538561550511472
5um,95000,0.03,5011,21908357,9028,2472,3.51816858661737,2,21908384,9029,2454,0.217330741485404,0.996352571433397
5um,95000,0.03,5081,21921654,9105,15,1.32547932024689,2,21921782,9106,116,0.078570346034258,2.78088714861523
5um,95000,0.03,5081,21921654,9105,15,1.32547932024689,2,21921791,9106,367,-0.117415727667674,4.94637914707988
5um,95000,0.03,5259,21916849,9071,1797,1.69943172275949,2,21917037,9072,2060,0.0344299557400983,1.07067970755562
5um,95000,0.03,5259,21916849,9071,1797,1.69943172275949,2,21917224,9073,1633,0.272628096586283,0.953276866145457
5um,95000,0.03,5259,21917247,9073,425,1.46043395064727,2,21917426,9074,301,0.0875384492771489,0.841567165541555
5um,95000,0.03,5259,21917247,9073,425,1.46043395064727,2,21917419,9074,100,-0.302190458984375,0.485071250072666
5um,95000,0.03,5282,21917269,9074,78,1.02663847894553,2,21917475,9075,101,0.119301533412617,1.13792433618048
5um,95000,0.03,5282,21917269,9074,78,1.02663847894553,2,21917499,9075,497,-0.0642968842514737,2.52424144482949
5um,95000,0.03,5297,21919860,9092,3608,1.89086668148798,2,21920253,9093,1953,-0.119838341343529,0.735728970149082
5um,95000,0.03,5297,21919860,9092,3608,1.89086668148798,2,21920289,9093,225,0.18320102848614,0.24972268432951
5um,95000,0.03,5340,21917940,9077,30,1.11938987928194,2,21918101,9078,362,-0.0588380126953127,3.47371079203014
5um,95000,0.03,5340,21917940,9077,30,1.11938987928194,2,21918090,9078,133,0.152766095842635,2.10554822631383
5um,95000,0.03,5353,21918065,9078,13,1.15396070143924,2,21918548,9080,227,-0.0682618037152414,4.17870057093571
5um,95000,0.03,5353,21918065,9078,13,1.15396070143924,2,21918255,9079,109,-0.246751879210866,2.89562003457211
5um,95000,0.03,5358,21918448,9080,1031,1.69389769992295,2,21918189,9081,141,-0.0272387745628271,0.369811339428804
5um,95000,0.03,5358,21918448,9080,1031,1.69389769992295,2,21918185,9081,662,0.279501397773953,0.8013083384979
5um,95000,0.03,5367,21936071,9261,23,1.06953969502723,2,21935591,9262,650,0.0139629065472151,5.31609533071195
5um,95000,0.03,5367,21936071,9261,23,1.06953969502723,2,21935617,9262,267,-0.122549651150439,3.40715359973306
5um,95000,0.03,5390,21922119,9109,889.000000000001,1.67498871793609,2,21922272,9110,804.999999999999,0.154014734356564,0.951583843401947
5um,95000,0.03,5390,21922119,9109,889.000000000001,1.67498871793609,2,21922274,9110,197,-0.164224387378538,0.470741224387091
5um,95000,0.03,5415,21922103,9109,1064,1.46091382577911,2,21922235,9110,751,0.134532087509122,0.840135148454803
5um,95000,0.03,5415,21922103,9109,1064,1.46091382577911,2,21922244,9110,115,-0.00444596061195216,0.328759344759837
5um,95000,0.03,5614,21926246,9174,787,1.16710252227197,2,21926302,9175,426,0.147917633442046,0.735728252136008
5um,95000,0.03,5614,21926246,9174,787,1.16710252227197,2,21926290,9175,501,0.0833397907710383,0.797868825859409
5um,95000,0.03,5617,21927626,9194,126,1.56926700514357,2,21927732,9195,181,0.0837536969866062,1.19854409034793
5um,95000,0.03,5617,21927626,9194,126,1.56926700514357,2,21927729,9195,461,-0.26367241419747,1.91278073984714
5um,95000,0.03,5904,21931379,9226,2,NaN,2,21931472,9227,437,-0.235274760440504,14.7817454990945
5um,95000,0.03,5904,21931379,9226,2,NaN,2,21931570,9228,228,0.0493433388157894,10.6770782520313
5um,95000,0.03,5904,21931570,9228,228,1.89711315247577,2,21931631,9229,221,-0.0286626747532902,0.984529453908838
5um,95000,0.03,5904,21931570,9228,228,1.89711315247577,2,21931626,9229,109,0.173121368305053,0.69142618943644
5um,95000,0.03,5926,21934207,9253,833,1.2165397497828,2,21934762,9254,146,0.0013006919069534,0.418652729649787
5um,95000,0.03,5926,21934207,9253,833,1.2165397497828,2,21934748,9254,162,0.140982514450369,0.440996361795023
5um,95000,0.03,5965,21935677,9263,5832,2.53088810151358,2,21935803,9264,151,0.169242716699517,0.160908770342433
5um,95000,0.03,5965,21935677,9263,5832,2.53088810151358,2,21935780,9264,4911.00000000001,0.150663569477423,0.917648183837582
5um,95000,0.03,5965,21935698,9263,71,1.03151234709273,2,21935806,9264,130,0.0759304261113564,1.35313928163104
5um,95000,0.03,5965,21935698,9263,71,1.03151234709273,2,21935800,9264,125,0.118954338220731,1.32686223108569
5um,95000,0.03,6066,21935820,9264,796,1.54000709736279,2,21935956,9265,341,0.037605986182128,0.654516584815843
5um,95000,0.03,6066,21935820,9264,796,1.54000709736279,2,21935945,9265,187,-0.0129737024634,0.484690234186308
5um,95000,0.03,6079,21935128,9259,1950,2.03281310887287,2,21935237,9260,2151,0.217538400407877,1.05027468934414
5um,95000,0.03,6079,21935128,9259,1950,2.03281310887287,2,21936045,9261,379,-0.090724045579788,0.440861627224433
5um,95000,0.03,6105,21937623,9284,718,1.69697455493694,2,21937750,9285,250,0.00646712720338688,0.590075770593729
5um,95000,0.03,6105,21937623,9284,718,1.69697455493694,2,21937712,9285,103,0.136645973219391,0.378753269289144
5um,95000,0.03,6162,21939734,9315,150,1.47516294647045,2,21939909,9317,286,0.105964460671164,1.38082101181387
5um,95000,0.03,6162,21939734,9315,150,1.47516294647045,2,21939808,9316,1342,-0.0982679302769304,2.99109790322327
5um,95000,0.03,6169,21938981,9303,4431,2.83779921376492,2,21939070,9304,121,-0.15430902378687,0.165250130125993
5um,95000,0.03,6169,21938981,9303,4431,2.83779921376492,2,21939060,9304,5074,0.113016329939436,1.07009998119733
5um,95000,0.03,6182,21938637,9298,1355,2.6038971202989,2,21938641,9299,786,0.281496586315396,0.761625761603432
5um,95000,0.03,6182,21938637,9298,1355,2.6038971202989,2,21938648,9299,503,-0.0334131095855392,0.609276384063195
5um,95000,0.03,6326,21941637,9344,358,1.1514142875142,2,21941707,9345,114,-0.171041497672924,0.564301120138835
5um,95000,0.03,6326,21941637,9344,358,1.1514142875142,2,21941701,9345,425,0.194891766787053,1.08956451758894
5um,95000,0.03,6506,21944594,9383,176,1.26674658387698,2,21944666,9384,328,0.0694058804057394,1.36515067433466
5um,95000,0.03,6506,21944594,9383,176,1.26674658387698,2,21944661,9384,455,-0.106529681079417,1.607864195984
5um,95000,0.03,6556,21945137,9390,3936,2.36122344818311,2,21945216,9391,2684,-0.116374362746857,0.825778765230549
5um,95000,0.03,6556,21945137,9390,3936,2.36122344818311,2,21945286,9392,574,0.374162304948014,0.381881307912987
5um,95000,0.03,6560,21945447,9395,1028,1.90837187845888,2,21945506,9396,118,-0.161136357775937,0.3388008149605
5um,95000,0.03,6560,21945447,9395,1028,1.90837187845888,2,21945496,9396,1351,0.0812533253703347,1.14638664273026
5um,95000,0.03,6560,21945665,9399,1911,2.60845649979361,2,21945724,9400,932,-0.0177833094353354,0.69835719615184
5um,95000,0.03,6560,21945665,9399,1911,2.60845649979361,2,21945765,9401,311,0.195076128522777,0.403412964448191
5um,95000,0.03,6931,21951313,9525,6291.00000000001,2.59281836385836,2,21951351,9526,4927,0.0349891713389318,0.884975888911587
5um,95000,0.03,6931,21951313,9525,6291.00000000001,2.59281836385836,2,21951474,9527,6842.99999999998,0.318076446907137,1.04294985342406
5um,95000,0.03,7104,21953497,9547,1219,1.31334543180665,2,21953597,9548,326,0.123429547930426,0.51713859029767
5um,95000,0.03,7104,21953497,9547,1219,1.31334543180665,2,21953608,9548,173,0.140002850198562,0.376722187075063
5um,95000,0.03,7214,21960296,9607,123,1.14708693748928,2,21960077,9608,945.000000000001,-0.141018696691709,2.77180930607939
5um,95000,0.03,7214,21960296,9607,123,1.14708693748928,2,21960085,9608,152,0.171751007537121,1.11165298439917
5um,95000,0.03,7225,21959286,9596,676,2.08882085931425,2,21959456,9597,1203,-0.140109350018478,1.33401116892497
5um,95000,0.03,7225,21959286,9596,676,2.08882085931425,2,21959458,9597,339,0.28879965700929,0.708152024596999
5um,95000,0.03,7225,21959680,9604,255,2.09023360993792,2,21959891,9605,768,-0.195651588567097,1.73544366254925
5um,95000,0.03,7225,21959680,9604,255,2.09023360993792,2,21959925,9605,197,0.178187890872858,0.878947677400562
5um,95000,0.03,7225,21959925,9605,197,1.84741447425037,2,21959780,9606,238,0.175952067972009,1.09914595364363
5um,95000,0.03,7225,21959925,9605,197,1.84741447425037,2,21959761,9606,948.999999999999,-0.18948005161772,2.1948254789957
5um,95000,0.03,7255,21961585,9619,423,1.15355036133305,2,21961684,9620,284,0.126103618431428,0.81938684334957
5um,95000,0.03,7255,21961585,9619,423,1.15355036133305,2,21961668,9620,155,0.078762669276791,0.605334833003422
5um,95000,0.03,7276,21960263,9602,660,1.52800521012477,2,21960090,9603,112,0.189648633988285,0.41194292043555
5um,95000,0.03,7276,21960263,9602,660,1.52800521012477,2,21959970,9603,157,0.187555392360043,0.487728190572154
5um,95000,0.03,7328,21960096,9599,567,1.49198702043791,2,21960557,9600,270,0.0809068671978353,0.690065559342354
5um,95000,0.03,7328,21960096,9599,567,1.49198702043791,2,21960571,9600,156,0.120945539524946,0.524530528312962
5um,95000,0.03,7328,21960979,9612,510,1.87861235319275,2,21961219,9613,215,-0.108941766026224,0.649283164305821
5um,95000,0.03,7328,21960979,9612,510,1.87861235319275,2,21961226,9613,178,0.179061804244938,0.590778814653282
5um,95000,0.03,7331,21960110,9599,1153,1.70571344986957,2,21960522,9600,2278,0.0969788112920612,1.40560148147266
5um,95000,0.03,7331,21960110,9599,1153,1.70571344986957,2,21960639,9601,2209,0.276137132837711,1.38415015052634
5um,95000,0.03,7345,21961913,9623,4317,1.61059442967177,2,21962015,9625,1798,0.38934518840552,0.645362638296098
5um,95000,0.03,7345,21961913,9623,4317,1.61059442967177,2,21962111,9624,6129.00000000001,-0.143105710489781,1.19152672136532
5um,95000,0.03,7349,21959870,9606,245,2.16305065822493,2,21960406,9607,163,-0.0899396564889125,0.81566299563544
5um,95000,0.03,7349,21959870,9606,245,2.16305065822493,2,21960392,9607,183,0.12602948332253,0.864256197843096
5um,95000,0.03,7365,21961053,9614,189,1.96265327559097,2,21961278,9615,245,-0.0426553676613877,1.13855008510662
5um,95000,0.03,7365,21961053,9614,189,1.96265327559097,2,21961282,9615,192,0.156081937820192,1.00790526135794
5um,95000,0.03,7413,21963052,9634,206,2.20863783120971,2,21963165,9635,157,0.123961496709,0.87300396467032
5um,95000,0.03,7413,21963052,9634,206,2.20863783120971,2,21963171,9635,203,-0.0104309701811448,0.992691741279176
5um,95000,0.03,7419,21963190,9635,320,2.17525105240169,2,21963307,9636,285,0.0580565928944369,0.943729304408844
5um,95000,0.03,7419,21963190,9635,320,2.17525105240169,2,21963310,9636,366,0.228630403437379,1.06946248181037
5um,95000,0.03,7655,21969028,9780,2218,1.68558523394256,2,21969074,9781,1476,0.220983058487037,0.815760002896943
5um,95000,0.03,7655,21969028,9780,2218,1.68558523394256,2,21969078,9781,548,-0.229032443422439,0.497060792982759
5um,95000,0.03,7701,21969600,9790,1778,2.60011413683504,2,21969747,9792,227,0.318816963788488,0.35731154621334
5um,95000,0.03,7701,21969600,9790,1778,2.60011413683504,2,21969675,9791,400,-0.0240162385729004,0.474312005451249
5um,95000,0.03,7750,21972703,9835,1129,6.66883735121682,2,21972474,9836,788,-0.152275436333104,0.835441678956175
5um,95000,0.03,7750,21972703,9835,1129,6.66883735121682,2,21972442,9837,303,0.241264131776768,0.518053179264075
5um,95000,0.03,7853,21975320,9865,102,1.16213957251658,2,21975181,9866,199,0.210097052441569,1.39677499696868
5um,95000,0.03,7853,21975320,9865,102,1.16213957251658,2,21975183,9866,271,-0.0380124143856189,1.6299885720759
5um,95000,0.03,8103,21976290,9876,681,2.48623070197835,2,21976423,9877,220,0.157154032314364,0.568378687025564
5um,95000,0.03,8103,21976290,9876,681,2.48623070197835,2,21976426,9877,137,-0.0491452550363987,0.448525075135118
5um,95000,0.03,8173,21985922,9953,1179,1.7986564419898,2,21986026,9954,496,0.190931021539159,0.648610441378313
5um,95000,0.03,8173,21985922,9953,1179,1.7986564419898,2,21986032,9954,311,-0.0516675999459731,0.513597962258713
5um,95000,0.03,8220,21978146,9891,2077,1.17436300720368,2,21978056,9892,4276.99999999999,-0.238201451738178,1.43499826790412
5um,95000,0.03,8220,21978146,9891,2077,1.17436300720368,2,21978374,9893,2061,0.183970959788342,0.996140844262541
5um,95000,0.03,8225,21979501,9903,81,1.16300603228307,2,21979452,9904,121,0.122392715452546,1.22222222222222
5um,95000,0.03,8225,21979501,9903,81,1.16300603228307,2,21979447,9904,100,-0.0333365779923804,1.11111111111111
5um,95000,0.03,8275,21979730,9905,1221,1.59991619258841,2,21979838,9906,1447,0.0761001334447821,1.08862031264082
5um,95000,0.03,8275,21979730,9905,1221,1.59991619258841,2,21979858,9906,102,0.0911913966523345,0.289029554783042
5um,95000,0.03,8275,21980560,9912,4394,1.6998344345168,2,21980725,9913,2379,0.0973281999623113,0.735812556527269
5um,95000,0.03,8275,21980560,9912,4394,1.6998344345168,2,21980603,9913,628,-0.015050865196631,0.378050481537593
5um,95000,0.03,8426,21985367,9949,560,1.57393383913598,2,21985311,9950,148,0.194923825827344,0.514087263298474
5um,95000,0.03,8426,21985367,9949,560,1.57393383913598,2,21985309,9950,218,0.19312950174274,0.623927651483499
5um,95000,0.03,8440,21981442,9919,214,1.19328550398826,2,21981547,9920,559,0.0988740166189677,1.61621456889557
5um,95000,0.03,8440,21981442,9919,214,1.19328550398826,2,21981562,9920,105,-0.123988291691438,0.700467133852458
5um,95000,0.03,8469,21983603,9937,72,1.90351175748163,2,21983895,9938,108,0.174700547960071,1.22474487139159
5um,95000,0.03,8469,21983603,9937,72,1.90351175748163,2,21983898,9938,465,-0.143642283843666,2.54132511366282
5um,95000,0.03,8479,21982189,9924,9,1.28339123753025,2,21982217,9926,127,0.350622897571152,3.75647588986155
5um,95000,0.03,8479,21982189,9924,9,1.28339123753025,2,21982329,9925,4224.99999999999,-0.271912616185898,21.6666666666667
5um,95000,0.03,8487,21983195,9932,815.999999999999,2.50591313962691,2,21983375,9933,241,0.234894091910839,0.543454816203613
5um,95000,0.03,8487,21983195,9932,815.999999999999,2.50591313962691,2,21983246,9933,114,0.0663082610013188,0.373772500798201
5um,95000,0.03,8648,21986027,9954,2,NaN,2,21985013,9955,324,0.198964512954523,12.7279220613579
5um,95000,0.03,8648,21986027,9954,2,NaN,2,21985019,9955,730,-0.0986486562232457,19.1049731745428
5um,95000,0.03,8660,21986396,9960,509,1.71500552548736,2,21986475,9961,285,0.163522650763505,0.748278968392344
5um,95000,0.03,8660,21986396,9960,509,1.71500552548736,2,21986483,9961,384,0.0773621459104062,0.868573792040745
5um,95000,0.03,8660,21987396,9975,73,1.31929366591359,2,21987436,9976,116,-0.0255287292509308,1.2605717337345
5um,95000,0.03,8660,21987396,9975,73,1.31929366591359,2,21987433,9976,159,0.114705000425725,1.47583271131278
5um,95000,0.03,3,22157218,10003,3117,1.51325455716204,2,22156952,10004,2841,0.19272762351014,0.954700644443315
5um,95000,0.03,3,22157218,10003,3117,1.51325455716204,2,22157009,10004,248,-0.184506460967685,0.282070351204364
5um,95000,0.03,30,22157040,10004,806.999999999999,3.23641545639177,2,22157320,10005,226,-0.104291409791727,0.529197095886702
5um,95000,0.03,30,22157040,10004,806.999999999999,3.23641545639177,2,22157323,10005,220,0.116590472862464,0.522125101921945
5um,95000,0.03,42,22158048,10015,3822,1.73558416609127,2,22158082,10016,2228,0.205403033850767,0.763505644154092
5um,95000,0.03,42,22158048,10015,3822,1.73558416609127,2,22158097,10016,873,-0.227698152643019,0.477927235779838
5um,95000,0.03,126,22160614,10047,634,1.32470092194078,2,22160842,10048,265,0.258676895604243,0.646514557110051
5um,95000,0.03,126,22160614,10047,634,1.32470092194078,2,22160841,10048,134,0.0592909048484462,0.459735213875304
5um,95000,0.03,248,22162523,10064,105,1.61348242010933,2,22162685,10065,155,-0.0271734183737761,1.21498579258791
5um,95000,0.03,248,22162523,10064,105,1.61348242010933,2,22162702,10065,110,-0.00314537084009775,1.02353263143832
5um,95000,0.03,554,22166790,10105,441,2.80760727513589,2,22166857,10106,199,-0.000894027879485883,0.671749332365042
5um,95000,0.03,554,22166790,10105,441,2.80760727513589,2,22166848,10106,228,0.21982296601052,0.719031850978166
5um,95000,0.03,586,22167041,10109,291,2.69404890175618,2,22167172,10111,1728,0.194521505494934,2.43683079632069
5um,95000,0.03,586,22167041,10109,291,2.69404890175618,2,22167105,10110,1884,-0.142465630647559,2.54445019682518
5um,95000,0.03,614,22167531,10126,1148,1.85460711243352,2,22168030,10127,381,0.0874512026378977,0.576091601310977
5um,95000,0.03,614,22167531,10126,1148,1.85460711243352,2,22168032,10127,142,-0.183397602036931,0.351700696318533
5um,95000,0.03,653,22170009,10177,2709,1.36424960912498,2,22170089,10178,2370,0.160437521885398,0.935340351174905
5um,95000,0.03,653,22170009,10177,2709,1.36424960912498,2,22170098,10178,277,-0.150402034594289,0.319768280813692
5um,95000,0.03,662,22168723,10145,143,1.17112358332339,2,22168769,10146,121,0.0808524563371641,0.9198662110078
5um,95000,0.03,662,22168723,10145,143,1.17112358332339,2,22168766,10146,185,-0.159969034090909,1.13741210372771
5um,95000,0.03,788,22170033,10177,467,1.24449989088663,2,22170115,10178,1499,0.246187503640662,1.79160545518995
5um,95000,0.03,788,22170033,10177,467,1.24449989088663,2,22170190,10179,358,0.233976172730148,0.875554275347468
5um,95000,0.03,799,22170716,10182,1655,1.48551131578129,2,22170508,10183,578,0.129444498010951,0.590969299533348
5um,95000,0.03,799,22170716,10182,1655,1.48551131578129,2,22170549,10183,224,0.0206634326551207,0.367895952715125
5um,95000,0.03,802,22170598,10183,842,1.86606714637944,2,22170374,10184,456,0.139804142704575,0.735912831768815
5um,95000,0.03,802,22170598,10183,842,1.86606714637944,2,22170388,10184,249,-0.0933915909844471,0.543805540205499
5um,95000,0.03,818,22171006,10193,169,1.71767109774251,2,22171066,10194,128,0.170227333655724,0.870285269152674
5um,95000,0.03,818,22171006,10193,169,1.71767109774251,2,22171072,10194,201,-0.093053331879515,1.09057283682753
5um,95000,0.03,1052,22174902,10293,3343,2.0262231588882,2,22174942,10294,1733,0.162583771446589,0.719997673410008
5um,95000,0.03,1052,22174902,10293,3343,2.0262231588882,2,22174941,10294,451,-0.205106175327373,0.3672992847566
5um,95000,0.03,1060,22174946,10294,2185,1.27335529145462,2,22174983,10295,1676,0.17276852576071,0.875812796732217
5um,95000,0.03,1060,22174946,10294,2185,1.27335529145462,2,22174991,10295,351,-0.0682265022128465,0.400800115101588
5um,95000,0.03,1060,22174983,10295,1676,1.54760538573437,2,22175024,10296,206,0.0933411349680567,0.350587641697108
5um,95000,0.03,1060,22174983,10295,1676,1.54760538573437,2,22175016,10296,1180,0.0871841538197145,0.839081211347434
5um,95000,0.03,1079,22175595,10314,1151,3.29030313217889,2,22175693,10316,155,0.468476250250976,0.366967993500377
5um,95000,0.03,1079,22175595,10314,1151,3.29030313217889,2,22175641,10315,2134,-0.151655554439151,1.36163136173034
5um,95000,0.03,1183,22177137,10338,498,5.28793205906436,2,22177222,10339,268,-0.103137541266687,0.733588856541433
5um,95000,0.03,1183,22177137,10338,498,5.28793205906436,2,22177208,10339,232,0.262960666624269,0.682541906270422
5um,95000,0.03,1253,22177322,10341,21,1,2,22177489,10343,167,0.122453472936939,2.81999662276056
5um,95000,0.03,1253,22177322,10341,21,1,2,22177424,10342,420,-0.112121478562128,4.47213595499958
5um,95000,0.03,1257,22177144,10338,20,1.29099444873581,2,22177214,10339,300,0.0652685587565101,3.87298334620742
5um,95000,0.03,1257,22177144,10338,20,1.29099444873581,2,22177219,10339,210,-0.143604780505952,3.24037034920393
5um,95000,0.03,1299,22184438,10472,773,2.11610086295936,2,22184507,10473,467,-0.128549906573102,0.777264250686063
5um,95000,0.03,1299,22184438,10472,773,2.11610086295936,2,22184502,10473,395,0.116694036253853,0.714839925449619
5um,95000,0.03,1301,22178554,10359,3660.00000000001,1.77784200867105,2,22178865,10360,1705,0.299614159404889,0.682529848823858
5um,95000,0.03,1301,22178554,10359,3660.00000000001,1.77784200867105,2,22178889,10360,170,-0.0805593168998678,0.215518183529126
5um,95000,0.03,1301,22178906,10364,1029,1.16737538647892,2,22178647,10365,273,0.0593070128860699,0.515078753637713
5um,95000,0.03,1301,22178906,10364,1029,1.16737538647892,2,22178688,10365,574,0.116654555714177,0.74687557815991
5um,95000,0.03,1321,22179301,10371,2,NaN,2,22179501,10372,257,0.00803689230833548,11.3357840487546
5um,95000,0.03,1321,22179301,10371,2,NaN,2,22179496,10372,403,0.252325341009324,14.1950695665784
5um,95000,0.03,1321,22179496,10372,403,1.44833894249865,2,22179431,10373,627,0.341406794088051,1.24732965390417
5um,95000,0.03,1321,22179496,10372,403,1.44833894249865,2,22179428,10373,422,-0.181140948884769,1.02330171600809
5um,95000,0.03,1531,22182370,10424,190,1.97027912779949,2,22182415,10425,180,0.0882726060655384,0.973328526784575
5um,95000,0.03,1531,22182370,10424,190,1.97027912779949,2,22182408,10425,115,0.0129928519870924,0.777986605215499
5um,95000,0.03,1597,22184618,10475,1350,2.30286283044667,2,22184679,10476,136,-0.155831250497323,0.317396819046349
5um,95000,0.03,1597,22184618,10475,1350,2.30286283044667,2,22184675,10476,286,0.0542509333405673,0.460273670604622
5um,95000,0.03,1745,22186267,10500,1473,1.45674362118603,2,22186362,10501,136,0.0877746049786453,0.303856184941087
5um,95000,0.03,1745,22186267,10500,1473,1.45674362118603,2,22186330,10501,1956,0.0441696115914113,1.15234640639257
5um,95000,0.03,1751,22186316,10501,8932.00000000001,2.46909357410089,2,22186455,10503,8663.99999999999,-0.0539574356570536,0.984883506674601
5um,95000,0.03,1751,22186316,10501,8932.00000000001,2.46909357410089,2,22186386,10502,6937,0.134242489438927,0.881275080792075
5um,95000,0.03,1820,22187879,10519,371,1.34946732923007,2,22187725,10520,332,0.0348608196301774,0.945980288483571
5um,95000,0.03,1820,22187879,10519,371,1.34946732923007,2,22187720,10520,180,-0.196768077958877,0.696545190318858
5um,95000,0.03,2006,22190942,10550,55,1.72146731012723,2,22190949,10551,1570,0.110687390016557,5.34279463815095
5um,95000,0.03,2006,22190942,10550,55,1.72146731012723,2,22190928,10551,139,0.122581138356361,1.58973983005796
5um,95000,0.03,2024,22190275,10545,259,1.45829837876202,2,22190412,10546,133,0.279338388233305,0.716598572084479
5um,95000,0.03,2024,22190275,10545,259,1.45829837876202,2,22190411,10546,705,0.0340491056252933,1.64985081810681
5um,95000,0.03,2034,22190996,10550,680,1.72162185673151,2,22190984,10551,600,-0.0119785087076818,0.939336436627725
5um,95000,0.03,2034,22190996,10550,680,1.72162185673151,2,22190991,10551,130,0.244656011962891,0.437237316097603
5um,95000,0.03,2096,22191777,10559,12,1,2,22191883,10560,330,-0.142285754024622,5.24404424085076
5um,95000,0.03,2096,22191777,10559,12,1,2,22191873,10560,306,0.0416804741753471,5.04975246918104
5um,95000,0.03,2103,22191949,10561,320,1.41564658860762,2,22192160,10562,182,0.0230852805001384,0.754155156449918
5um,95000,0.03,2103,22191949,10561,320,1.41564658860762,2,22192170,10562,120,0.124148611450195,0.612372435695794
5um,95000,0.03,2325,22197097,10612,338,1.54614896829307,2,22197255,10613,1871,-0.108861710641757,2.35276496033494
5um,95000,0.03,2325,22197097,10612,338,1.54614896829307,2,22197314,10614,1047,0.146514363777172,1.76000941363808
5um,95000,0.03,2439,22198100,10621,176,1.61794203801797,2,22198284,10622,139,0.0107870060463514,0.888691581637143
5um,95000,0.03,2439,22198100,10621,176,1.61794203801797,2,22198276,10622,970,-0.160096871859578,2.34762936520304
5um,95000,0.03,2537,22199484,10632,94,1.78020526919386,2,22199632,10633,126,0.0690652423975859,1.15776747748194
5um,95000,0.03,2537,22199484,10632,94,1.78020526919386,2,22199607,10633,101,0.0252746124556856,1.03656552378824
5um,95000,0.03,2539,22201295,10645,536,2.3679223005826,2,22201488,10646,160,0.0111606028770327,0.546358364708153
5um,95000,0.03,2539,22201295,10645,536,2.3679223005826,2,22201723,10647,129,0.195956491887204,0.490582961170733
5um,95000,0.03,2556,22198581,10625,101,1.25737387991988,2,22198642,10626,15626.9999999999,0.0480527920227886,12.4387608819057
5um,95000,0.03,2556,22198581,10625,101,1.25737387991988,2,22198667,10626,105,0.169070631068409,1.01960970983805
5um,95000,0.03,2785,22203375,10662,1175,1.23514518390456,2,22203513,10663,129,0.0626422760622823,0.331341567030992
5um,95000,0.03,2785,22203375,10662,1175,1.23514518390456,2,22203491,10663,447,0.000539254104081159,0.616786455683727
5um,95000,0.03,2802,22202075,10651,131,1.02704466448101,2,22202031,10652,192,-0.200311752037844,1.21063985353276
5um,95000,0.03,2802,22202075,10651,131,1.02704466448101,2,22202039,10652,254,0.130014846712794,1.39245513310481
5um,95000,0.03,2833,22209789,10701,375,1.46447231681363,2,22210133,10702,582,-0.169050886389873,1.24579292019179
5um,95000,0.03,2833,22209789,10701,375,1.46447231681363,2,22210123,10702,468,0.134231453993056,1.11713920350152
5um,95000,0.03,2833,22211546,10710,42,1.12835679483523,2,22211978,10712,582,0.0952591737308032,3.72251834879868
5um,95000,0.03,2833,22211546,10710,42,1.12835679483523,2,22211761,10711,1311,-0.0570346125668928,5.58697464772176
5um,95000,0.03,2932,22204940,10669,215,1.17287384691036,2,22204797,10670,205,-0.00767531950155986,0.976467291870559
5um,95000,0.03,2932,22204940,10669,215,1.17287384691036,2,22204720,10670,161,-0.0972843072274369,0.865353805851876
5um,95000,0.03,2940,22211537,10709,24,1.17944426343989,2,22211629,10710,438,-0.232937160683549,4.27200187265877
5um,95000,0.03,2940,22211537,10709,24,1.17944426343989,2,22211815,10711,313,-0.210227493724884,3.61132478000341
5um,95000,0.03,2997,22204542,10671,3881.99999999999,1.39920259695524,2,22204974,10672,1074,0.137671703594786,0.525986230507181
5um,95000,0.03,2997,22204542,10671,3881.99999999999,1.39920259695524,2,22204965,10672,473,-0.0719879550341804,0.349062186576959
5um,95000,0.03,3009,22205428,10675,31,1.22517780587614,2,22205586,10676,106,-0.145795569820949,1.84914976102794
5um,95000,0.03,3009,22205428,10675,31,1.22517780587614,2,22205570,10676,595,0.151480304939517,4.38104421195413
5um,95000,0.03,3014,22220796,10758,637,1.91451343765688,2,22220943,10759,213,-0.015394662150732,0.578255917227379
5um,95000,0.03,3014,22220796,10758,637,1.91451343765688,2,22220923,10759,344,0.227251972779652,0.734868285595626
