Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,8866,10269496,12488,1612,2.27815781940452,2,10269642,12489,327,-0.155678392786405,0.450392715321738
30um,95000,0.267,8866,10269496,12488,1612,2.27815781940452,2,10269651,12489,127,0.083030781438517,0.280685088857067
30um,95000,0.267,8942,10271888,12504,58,1.17062819476142,2,10272039,12505,111,0.183537056663682,1.38339911213224
30um,95000,0.267,8942,10271888,12504,58,1.17062819476142,2,10272033,12505,1246,-0.204600282778545,4.63494968912173
30um,95000,0.267,8944,10273544,12515,1497,1.75814220294383,2,10273689,12516,123,-0.175993923246486,0.286643207938571
30um,95000,0.267,8944,10273544,12515,1497,1.75814220294383,2,10273683,12516,1402,0.187631429189192,0.967749836558491
30um,95000,0.267,8966,10272701,12509,1590,1.45459371088327,2,10272765,12510,1233,0.201423856794309,0.880608708856101
30um,95000,0.267,8966,10272701,12509,1590,1.45459371088327,2,10272786,12510,214,-0.257599381158837,0.366866726439662
30um,95000,0.267,8974,10273398,12513,315,1.95002436551589,2,10273253,12514,310,0.17378596656436,0.992031745523793
30um,95000,0.267,8974,10273398,12513,315,1.95002436551589,2,10273273,12514,164,0.160518676048925,0.721550359042888
30um,95000,0.267,9108,10279664,12560,716,1.07208445437208,2,10279948,12562,837.999999999999,0.0135403272373685,1.08184613575707
30um,95000,0.267,9108,10279664,12560,716,1.07208445437208,2,10279757,12561,2160,-0.121919768535062,1.73688219995955
30um,95000,0.267,9253,10283696,12587,605,1.33714220775187,2,10283491,12588,153,0.0867979139315747,0.502884243125067
30um,95000,0.267,9253,10283696,12587,605,1.33714220775187,2,10283481,12588,221,0.124015253341297,0.604391641403442
30um,95000,0.267,9550,10302810,12702,93,1.12368696083658,2,10302960,12703,359,0.221735277121803,1.96474299941836
30um,95000,0.267,9550,10302810,12702,93,1.12368696083658,2,10302950,12703,1104,-0.157623878717979,3.44542707685644
30um,95000,0.267,9568,10295142,12657,1921,1.61946267750739,2,10294792,12658,100,-0.0201259769297922,0.228158323798138
30um,95000,0.267,9568,10295142,12657,1921,1.61946267750739,2,10294814,12658,639,0.208042475329446,0.576748862495993
30um,95000,0.267,9582,10346298,12948,700,1.99333363469689,2,10346338,12949,220,-0.000554244781098001,0.560611910581388
30um,95000,0.267,9582,10346298,12948,700,1.99333363469689,2,10346280,12949,170,0.145939014718192,0.492805380304581
30um,95000,0.267,9621,10300596,12690,1942,1.72150918214763,2,10300780,12691,109,-0.201325193002322,0.236912860348606
30um,95000,0.267,9621,10300596,12690,1942,1.72150918214763,2,10300768,12691,2202,0.074867703427255,1.0648392344681
30um,95000,0.267,9658,10299198,12682,120,1.1952829160424,2,10299343,12683,379,0.0201228868684129,1.77717003500884
30um,95000,0.267,9658,10299198,12682,120,1.1952829160424,2,10299364,12683,174,0.0491745186641304,1.20415945787923
30um,95000,0.267,9685,10306922,12727,70,1.15987069712142,2,10306783,12728,130,0.0395571358816962,1.36277028773849
30um,95000,0.267,9685,10306922,12727,70,1.15987069712142,2,10306553,12728,13037,0.0404681141517015,13.6470823674094
30um,95000,0.267,9697,10300697,12691,261,1.73455721609524,2,10300878,12692,756,-0.220785080415405,1.70192588679353
30um,95000,0.267,9697,10300697,12691,261,1.73455721609524,2,10300873,12692,100,0.123909796661728,0.618984460590173
30um,95000,0.267,9707,10301787,12697,340,2.28541208402537,2,10301987,12698,119,0.0322478846958713,0.591607978309962
30um,95000,0.267,9707,10301787,12697,340,2.28541208402537,2,10301967,12698,604,0.219987330233341,1.33284304711219
30um,95000,0.267,9826,10306261,12722,957,2.61733879942683,2,10307040,12723,116,-0.134594494284507,0.348155311911396
30um,95000,0.267,9826,10306261,12722,957,2.61733879942683,2,10307094,12723,978,0.182954299959332,1.01091224825289
30um,95000,0.267,9988,10311231,12753,9889.00000000002,1.75675736458542,2,10311349,12755,1188,0.185292254704986,0.34660277212722
30um,95000,0.267,9988,10311231,12753,9889.00000000002,1.75675736458542,2,10311241,12754,4945,-0.0256242815183348,0.707142532471106
30um,95000,0.267,10009,10312846,12763,510,1.43734596746779,2,10313046,12764,120,-0.0165876159667974,0.485071250072666
30um,95000,0.267,10009,10312846,12763,510,1.43734596746779,2,10313023,12764,424,0.196191632233626,0.911796330887336
30um,95000,0.267,10024,10311317,12755,1109,1.78053962091637,2,10312664,12757,260,-0.284809343288136,0.484195669485035
30um,95000,0.267,10024,10311317,12755,1109,1.78053962091637,2,10311682,12756,436,0.0977670296109107,0.627014337364462
30um,95000,0.267,10044,10312678,12757,136,1.50339153634547,2,10312010,12758,120,-0.150609808349609,0.939336436627724
30um,95000,0.267,10044,10312678,12757,136,1.50339153634547,2,10312020,12758,188,0.0833658713482802,1.17573506419451
30um,95000,0.267,10078,10315982,12781,612,1.38170121234642,2,10316177,12782,148,-0.055082020619252,0.491762204077822
30um,95000,0.267,10078,10315982,12781,612,1.38170121234642,2,10316164,12782,299,0.169620361917838,0.698972167903178
30um,95000,0.267,10132,10316816,12786,1339,1.25125525752787,2,10316957,12787,326,-0.0226589086738104,0.493422002540914
30um,95000,0.267,10132,10316816,12786,1339,1.25125525752787,2,10316998,12787,1115,0.137333695438945,0.912529987639884
30um,95000,0.267,10203,10321148,12811,3588,1.82787873846332,2,10321239,12812,7118,0.119950477708494,1.40848677862951
30um,95000,0.267,10203,10321148,12811,3588,1.82787873846332,2,10321207,12813,4511,0.215311280428715,1.12126998390735
30um,95000,0.267,10251,10320768,12809,618,1.34359981347829,2,10320975,12810,173,-0.0989586881289366,0.529089099378267
30um,95000,0.267,10251,10320768,12809,618,1.34359981347829,2,10320897,12810,240,0.175775768045469,0.623176952849756
30um,95000,0.267,10300,10321266,12811,1,NaN,2,10321229,12813,325,0.387810175781249,18.0277563773199
30um,95000,0.267,10300,10321266,12811,1,NaN,2,10321598,12812,383,-0.235910760545855,19.5703857907809
30um,95000,0.267,10352,10322656,12819,502,1.46309975481324,2,10322993,12820,730,0.0137403854735702,1.20589521391051
30um,95000,0.267,10352,10322656,12819,502,1.46309975481324,2,10322863,12821,1129,-0.370097350870681,1.49966795793727
30um,95000,0.267,10379,10323250,12823,71,1.07849131864462,2,10323746,12824,104,0.0352280187472497,1.21028456670089
30um,95000,0.267,10379,10323250,12823,71,1.07849131864462,2,10323730,12824,139,0.0834655754792084,1.3991949395539
30um,95000,0.267,10387,10326869,12844,1019,2.04117853731964,2,10326905,12845,140,0.0077890096912836,0.370661027955125
30um,95000,0.267,10387,10326869,12844,1019,2.04117853731964,2,10326891,12845,1133,0.217972899614553,1.05445454461232
30um,95000,0.267,10387,10330546,12865,615,1.9178826595104,2,10330940,12866,515,0.165805325568624,0.915094734977609
30um,95000,0.267,10387,10330546,12865,615,1.9178826595104,2,10330957,12866,115,-0.0274756117582403,0.432425565755194
30um,95000,0.267,10408,10340014,12914,2079,3.05987147509405,2,10340317,12915,2484,0.108345299605228,1.09307145000004
30um,95000,0.267,10408,10340014,12914,2079,3.05987147509405,2,10340333,12915,159,-0.0324321831331337,0.276548506557306
30um,95000,0.267,10410,10335901,12892,177,2.20973208320281,2,10336211,12893,169,0.0684985302755586,0.977139836403677
30um,95000,0.267,10410,10335901,12892,177,2.20973208320281,2,10336198,12893,107,-0.1341609412925,0.777508697064733
30um,95000,0.267,10452,10328424,12851,55,1.02235843917892,2,10328451,12852,478,0.122033245814785,2.9480347845487
30um,95000,0.267,10452,10328424,12851,55,1.02235843917892,2,10328326,12852,144,0.14051507371074,1.61807966991178
30um,95000,0.267,10720,10337362,12900,163,1.40143944310956,2,10337423,12901,119,0.0804187630094218,0.854436275969865
30um,95000,0.267,10720,10337362,12900,163,1.40143944310956,2,10337435,12901,419,-0.0357226304550338,1.60329415493205
30um,95000,0.267,10732,10341697,12922,105,1.16068781271665,2,10341897,12923,981.999999999999,-0.210972229215821,3.05816627284733
30um,95000,0.267,10732,10341697,12922,105,1.16068781271665,2,10341960,12923,162,0.0546096379140486,1.24211800681624
30um,95000,0.267,10736,10342577,12927,747,2.21466936834314,2,10342959,12929,196,0.110450531228469,0.512233213285222
30um,95000,0.267,10736,10342577,12927,747,2.21466936834314,2,10342695,12928,937,0.127778126478992,1.11997800705123
30um,95000,0.267,10736,10342940,12929,1431,1.34750045860675,2,10343008,12930,1732,0.137257497722964,1.10015563348537
30um,95000,0.267,10736,10342940,12929,1431,1.34750045860675,2,10343022,12930,123,-0.22263721489172,0.293178918762432
30um,95000,0.267,10787,10341921,12924,749,1.48638353803008,2,10342200,12925,180,0.0969570004526431,0.49022487415095
30um,95000,0.267,10787,10341921,12924,749,1.48638353803008,2,10342244,12925,243,0.0497774034253333,0.569589832044977
30um,95000,0.267,10793,10341876,12923,439,1.42857905390705,2,10342083,12924,113,0.107567484347874,0.507349178639386
30um,95000,0.267,10793,10341876,12923,439,1.42857905390705,2,10341937,12924,547,0.0861574937758696,1.11624982303513
30um,95000,0.267,10813,10339932,12912,102,1.43759268247955,2,10340086,12913,273,0.0181986897786456,1.63599223354981
30um,95000,0.267,10813,10339932,12912,102,1.43759268247955,2,10340111,12913,257,0.109716078860904,1.58732726403135
30um,95000,0.267,10865,10341872,12923,363,1.39704194484134,2,10341943,12924,344,0.0687522755841048,0.97347747904297
30um,95000,0.267,10865,10341872,12923,363,1.39704194484134,2,10341946,12924,177,-0.233805860029324,0.698285977078964
30um,95000,0.267,10972,10347793,12957,1156,1.60034461715454,2,10348111,12959,2137,0.208435923423389,1.35963815662661
30um,95000,0.267,10972,10347793,12957,1156,1.60034461715454,2,10347961,12958,114,-0.076551330062505,0.314031713295038
30um,95000,0.267,11153,10351438,12979,118,1.26175221460315,2,10351085,12980,121,0.0716325612290595,1.01263207968816
30um,95000,0.267,11153,10351438,12979,118,1.26175221460315,2,10351100,12980,133,0.0972672850286886,1.06165844039776
30um,95000,0.267,11170,10351949,12984,294,2.07646059923923,2,10352166,12986,280,0.293095656289861,0.975900072948533
30um,95000,0.267,11170,10351949,12984,294,2.07646059923923,2,10351807,12985,195,-0.0178489016993515,0.814411017927956
30um,95000,0.267,11201,10357726,13018,62,1.13445059983704,2,10357848,13019,891,-0.13966755636439,3.79090592628404
30um,95000,0.267,11201,10357726,13018,62,1.13445059983704,2,10357903,13019,214,0.172650085099604,1.85785169032025
30um,95000,0.267,11201,10389026,13193,1890,1.97572311301124,2,10389195,13194,480,0.322054401708532,0.50395263067897
30um,95000,0.267,11201,10389026,13193,1890,1.97572311301124,2,10389193,13194,331,-0.0495057553482013,0.418488082425623
30um,95000,0.267,11262,10357296,13016,409,1.47181941833617,2,10357659,13018,492,0.282454960005041,1.09678347240012
30um,95000,0.267,11262,10357296,13016,409,1.47181941833617,2,10357360,13017,1980,-0.152498902914358,2.20024448519273
30um,95000,0.267,11333,10356964,13014,3507,2.26417175835861,2,10357137,13015,3554,-0.124686074804124,1.00667858221618
30um,95000,0.267,11333,10356964,13014,3507,2.26417175835861,2,10357155,13015,376,0.233535398253659,0.327435708410502
30um,95000,0.267,11361,10360205,13033,2,NaN,2,10360360,13034,2021,0.0777717866817356,31.7883626505047
30um,95000,0.267,11361,10360205,13033,2,NaN,2,10360391,13034,104,0.116439208984374,7.21110255092798
30um,95000,0.267,11363,10358518,13023,6742.00000000001,1.72137205536411,2,10358684,13024,315,-0.137386814335274,0.216152818481294
30um,95000,0.267,11363,10358518,13023,6742.00000000001,1.72137205536411,2,10358673,13024,6591,0.117025496433384,0.98873812768495
30um,95000,0.267,11387,10358717,13024,529,2.14818512426362,2,10358887,13025,493,0.175356959884104,0.965374057007587
30um,95000,0.267,11387,10358717,13024,529,2.14818512426362,2,10358899,13025,849,-0.250595619064317,1.26685237255074
30um,95000,0.267,11395,10359415,13028,24,1.17944426343989,2,10359576,13029,101,0.0138631830498732,2.05142227084853
30um,95000,0.267,11395,10359415,13028,24,1.17944426343989,2,10359559,13029,1430,0.214256681130149,7.7190241179396
30um,95000,0.267,11398,10360078,13032,4608,1.25388024838453,2,10360241,13033,3337,0.17055195874877,0.850984927729171
30um,95000,0.267,11398,10360078,13032,4608,1.25388024838453,2,10360255,13033,567,-0.202631658983819,0.350780380010057
30um,95000,0.267,11481,10363736,13050,205,1.26306772836421,2,10363370,13051,145,-0.131325888721155,0.841021446320325
30um,95000,0.267,11481,10363736,13050,205,1.26306772836421,2,10363362,13051,432,0.115280703831839,1.45166010938192
30um,95000,0.267,11702,10369972,13086,3056,2.27493174422199,2,10370172,13087,664,0.125918794587082,0.466130332536936
30um,95000,0.267,11702,10369972,13086,3056,2.27493174422199,2,10370176,13087,1543,0.0164161778135954,0.710569051509669
30um,95000,0.267,11741,10371019,13092,2444,1.88065546153416,2,10371196,13093,2540,0.154989227643605,1.01945076833906
30um,95000,0.267,11741,10371019,13092,2444,1.88065546153416,2,10371337,13094,158,0.0315929983947076,0.254259941476449
30um,95000,0.267,11755,10371662,13096,349,1.52175061220682,2,10371637,13097,1657,-0.239018681679314,2.17895640224061
30um,95000,0.267,11755,10371662,13096,349,1.52175061220682,2,10371666,13097,311,0.121989641897782,0.943990189837812
30um,95000,0.267,11755,10373161,13110,286,1.24128511235162,2,10373428,13111,142,0.19983769228028,0.704630042294179
30um,95000,0.267,11755,10373161,13110,286,1.24128511235162,2,10373386,13111,237,0.176718403033749,0.910313862726109
30um,95000,0.267,11769,10371575,13097,11,1.36537643211913,2,10372258,13099,435,0.0901807092680597,6.288517674735
30um,95000,0.267,11769,10371575,13097,11,1.36537643211913,2,10372079,13098,461,-0.137523312035501,6.47372311031997
30um,95000,0.267,11784,10372625,13108,381,1.59210636540647,2,10373247,13109,192,0.195323790863119,0.709885207532891
30um,95000,0.267,11784,10372625,13108,381,1.59210636540647,2,10373369,13109,151,0.0783219955133238,0.629543850194397
30um,95000,0.267,11787,10386883,13180,1041,2.9882464110159,2,10386965,13181,129,-0.12144209418301,0.352021744154177
30um,95000,0.267,11787,10386883,13180,1041,2.9882464110159,2,10386926,13181,439,0.234501426452152,0.649391941998338
30um,95000,0.267,11851,10390414,13203,7,1.15829218528827,2,10390548,13204,193,0.182168518292296,5.2508502712826
30um,95000,0.267,11851,10390414,13203,7,1.15829218528827,2,10390549,13204,132,-0.156053092923515,4.34248118673448
30um,95000,0.267,11851,10390548,13204,193,1.43237037222522,2,10390683,13205,122,-0.176576586196551,0.795062483287701
30um,95000,0.267,11851,10390548,13204,193,1.43237037222522,2,10390677,13205,278,0.102251128955867,1.20017269914459
30um,95000,0.267,11902,10397559,13255,986,1.69725610630122,2,10397832,13256,477,0.143015615954814,0.695537791548825
30um,95000,0.267,11902,10397559,13255,986,1.69725610630122,2,10397709,13257,722,-0.0691150356623959,0.855716963310986
30um,95000,0.267,12031,10382334,13153,1856,1.41709787221023,2,10382214,13154,779.000000000001,-0.00507160900282041,0.647857876070213
30um,95000,0.267,12031,10382334,13153,1856,1.41709787221023,2,10382168,13154,476,0.0351610465026235,0.506424246300845
30um,95000,0.267,12031,10383537,13162,1688,1.70482872513346,2,10383734,13163,373,-0.0144957447476834,0.470076125729698
30um,95000,0.267,12031,10383537,13162,1688,1.70482872513346,2,10383709,13163,557,0.122265437624091,0.574435638968836
30um,95000,0.267,12067,10385962,13176,2,NaN,2,10386443,13178,100,0.271198186035155,7.07106781186547
30um,95000,0.267,12067,10385962,13176,2,NaN,2,10386130,13177,1453,-0.0610215594822686,26.9536639438871
30um,95000,0.267,12107,10384612,13168,208,1.88917338931221,2,10384812,13169,135,0.0431802355730961,0.805629233294362
30um,95000,0.267,12107,10384612,13168,208,1.88917338931221,2,10384794,13169,122,0.0283547330762503,0.765857990451534
30um,95000,0.267,12158,10386254,13177,15,1.25574948735268,2,10386452,13179,126,0.240224879479786,2.89827534923789
30um,95000,0.267,12158,10386254,13177,15,1.25574948735268,2,10386583,13178,429,0.254427070016571,5.34789678284837
30um,95000,0.267,12169,10388196,13188,1191,1.4348018672557,2,10388384,13189,313,0.159601043331063,0.512644483125416
30um,95000,0.267,12169,10388196,13188,1191,1.4348018672557,2,10388402,13189,790,0.0687273935994319,0.814437317671812
30um,95000,0.267,12235,10394497,13232,293,2.65235292434513,2,10394625,13233,109,0.17052796992174,0.609929218743563
30um,95000,0.267,12235,10394497,13232,293,2.65235292434513,2,10394610,13233,113,0.223294744069482,0.62101974929163
30um,95000,0.267,12299,10397948,13258,2056.99999999999,3.03376175199408,2,10398517,13260,335,0.236720915217462,0.40355734641125
30um,95000,0.267,12299,10397948,13258,2056.99999999999,3.03376175199408,2,10398323,13259,512,-0.140148313534162,0.498904974960026
30um,95000,0.267,12319,10398164,13266,3115,1.46071266414027,2,10398099,13267,1792,0.294880482383103,0.758472741023963
30um,95000,0.267,12319,10398164,13266,3115,1.46071266414027,2,10398117,13267,151,-0.1143351745344,0.220170661953932
30um,95000,0.267,12376,10400454,13278,938,1.71658904608641,2,10400566,13279,196,0.0982476777266414,0.457116203913837
30um,95000,0.267,12376,10400454,13278,938,1.71658904608641,2,10400580,13279,338,0.0675543564866374,0.600284225501493
30um,95000,0.267,12376,10407968,13351,1109,2.04583341890905,2,10408048,13352,141,0.0116476080863683,0.356569164372165
30um,95000,0.267,12376,10407968,13351,1109,2.04583341890905,2,10408046,13352,134,0.229892092490417,0.347605489304715
30um,95000,0.267,12384,10406334,13332,4191,1.47247758440774,2,10406557,13333,3669,0.245682989702515,0.935653454682026
30um,95000,0.267,12384,10406334,13332,4191,1.47247758440774,2,10406560,13333,483,-0.261172329218842,0.339480423245057
30um,95000,0.267,12412,10404148,13312,8,1.20989673502444,2,10404238,13313,835,-0.0644591221974991,10.2164083708513
30um,95000,0.267,12412,10404148,13312,8,1.20989673502444,2,10404350,13314,753,0.0201007655170338,9.70180395596613
30um,95000,0.267,12412,10404449,13315,737,1.36741076168429,2,10404555,13316,303,0.0564238700882236,0.641191225178254
30um,95000,0.267,12412,10404449,13315,737,1.36741076168429,2,10404570,13316,167,0.147071153419343,0.476019223583635
30um,95000,0.267,12606,10410134,13373,3187,2.25740336987137,2,10410249,13374,3200,0.227464660201227,1.00203745999182
30um,95000,0.267,12606,10410134,13373,3187,2.25740336987137,2,10410246,13374,108,-0.132620341771113,0.184086036010085
30um,95000,0.267,12608,10409634,13368,937,1.5362774205568,2,10409728,13369,1352,0.0428931773202706,1.20120892501547
30um,95000,0.267,12608,10409634,13368,937,1.5362774205568,2,10409745,13369,160,-0.0931890083956238,0.413228432540621
30um,95000,0.267,12628,10409622,13368,113,1.02124062682855,2,10409719,13369,223,0.180501351333231,1.40479583122731
30um,95000,0.267,12628,10409622,13368,113,1.02124062682855,2,10409711,13369,528,-0.179779463367252,2.16161198453409
30um,95000,0.267,12650,10416633,13434,1539,2.18530112620176,2,10416765,13435,583,0.0241558694880241,0.61548144887164
30um,95000,0.267,12650,10416633,13434,1539,2.18530112620176,2,10416875,13436,175,0.0561374756425925,0.337209432592713
30um,95000,0.267,12650,10418169,13451,1139,1.6053774982404,2,10418240,13452,878.999999999999,0.119429540558791,0.878481409796093
30um,95000,0.267,12650,10418169,13451,1139,1.6053774982404,2,10418248,13452,162,-0.230283669790336,0.377133963385551
30um,95000,0.267,12751,10413456,13402,951,1.39031014822378,2,10413543,13403,821,0.160798743829254,0.929140348705194
30um,95000,0.267,12751,10413456,13402,951,1.39031014822378,2,10413542,13403,152,-0.0326265370529782,0.399789639743537
30um,95000,0.267,12866,10417474,13444,3303,1.5909162615539,2,10417758,13446,165,-0.274317197618266,0.223505227543626
30um,95000,0.267,12866,10417474,13444,3303,1.5909162615539,2,10417664,13445,2332,0.125212102739472,0.840252834518179
30um,95000,0.267,12938,10419716,13473,204,1.33250499524512,2,10419781,13474,269,0.0403293236941656,1.1483150486606
30um,95000,0.267,12938,10419716,13473,204,1.33250499524512,2,10419776,13474,142,0.188251893809144,0.834313149466403
30um,95000,0.267,25,10765184,13528,2378,1.59428893169041,2,10765296,13529,787,-0.118852941106088,0.575282868221627
30um,95000,0.267,25,10765184,13528,2378,1.59428893169041,2,10765287,13529,1611,0.290909358107501,0.823079613684225
30um,95000,0.267,78,10768176,13558,429,2.63167170147326,2,10768284,13559,177,-0.0769135021176417,0.642329675935506
30um,95000,0.267,78,10768176,13558,429,2.63167170147326,2,10768274,13559,397,0.190347548389078,0.961981250029295
30um,95000,0.267,256,10765399,13531,214,1.03099787727496,2,10765604,13532,286,0.0992875063887272,1.15604870058784
30um,95000,0.267,256,10765399,13531,214,1.03099787727496,2,10765607,13532,106,-0.172243342852133,0.703794787422966
30um,95000,0.267,304,10767112,13547,994.000000000001,1.41659754574446,2,10767292,13548,379,0.0754934093508362,0.617485000917552
30um,95000,0.267,304,10767112,13547,994.000000000001,1.41659754574446,2,10767297,13548,130,-0.106271278058979,0.361641684889196
30um,95000,0.267,304,10769057,13565,269,2.1172694501336,2,10769033,13566,137,-0.0343539813689696,0.713648148808219
30um,95000,0.267,304,10769057,13565,269,2.1172694501336,2,10769056,13566,112,-0.0487946620866206,0.645257217955305
30um,95000,0.267,328,10767378,13550,2848,2.2689412794793,2,10767679,13552,681,0.00812419095274144,0.48899403732492
30um,95000,0.267,328,10767378,13550,2848,2.2689412794793,2,10767464,13551,1749,0.136802553068549,0.783655006070481
30um,95000,0.267,388,10768149,13558,987,2.84885064762176,2,10768448,13560,127,-0.0795191946390388,0.358709834955807
30um,95000,0.267,388,10768149,13558,987,2.84885064762176,2,10768253,13559,1366,0.00993289492420835,1.17643184869766
30um,95000,0.267,516,10771362,13591,967,1.53386905088516,2,10771525,13593,250,-0.149016256013889,0.508459969759649
30um,95000,0.267,516,10771362,13591,967,1.53386905088516,2,10771441,13592,722,0.188263860335013,0.864082802727248
30um,95000,0.267,630,10778687,13698,855,1.38726695191243,2,10778736,13699,461,-0.0115878997754351,0.734289647584458
30um,95000,0.267,630,10778687,13698,855,1.38726695191243,2,10778733,13699,139,0.129618133983767,0.4032035458862
30um,95000,0.267,640,10777466,13678,27,1.16418987920547,2,10777542,13679,397,0.246920056779834,3.83454087260831
30um,95000,0.267,640,10777466,13678,27,1.16418987920547,2,10777546,13679,110,-0.144373742881287,2.01843356939833
30um,95000,0.267,640,10777755,13680,255,1.6584707208566,2,10777694,13681,219,0.149445865216539,0.926727322038023
30um,95000,0.267,640,10777755,13680,255,1.6584707208566,2,10777700,13681,157,0.00112014165339648,0.784656787716645
30um,95000,0.267,710,10778517,13693,1392,1.3767114324038,2,10778557,13694,495,0.0328131587385589,0.596324951914527
30um,95000,0.267,710,10778517,13693,1392,1.3767114324038,2,10778545,13694,243,0.0432490841456978,0.417814510898367
30um,95000,0.267,861,10783277,13767,1317,1.62907679666037,2,10783332,13768,2090,0.160547386124758,1.25973807404001
30um,95000,0.267,861,10783277,13767,1317,1.62907679666037,2,10783407,13769,303,-0.0811927504559748,0.479654393422848
30um,95000,0.267,913,10781478,13739,10,1.42597682295928,2,10781546,13740,475,-0.181994681332237,6.89202437604511
30um,95000,0.267,913,10781478,13739,10,1.42597682295928,2,10781549,13740,466,0.205565258369937,6.82641926635041
30um,95000,0.267,981,10783642,13775,12,1,2,10783840,13777,1458,0.202430793668018,11.0227038425243
30um,95000,0.267,981,10783642,13775,12,1,2,10783731,13776,1766,-0.0199133039498247,12.1312269233852
30um,95000,0.267,1009,10784454,13787,1255,2.01756376560832,2,10784541,13788,217,-0.0959257323958773,0.415822518069747
30um,95000,0.267,1009,10784454,13787,1255,2.01756376560832,2,10784521,13788,1051,0.132805047540903,0.915123051399749
30um,95000,0.267,1017,10785997,13798,504,3.40294900303208,2,10785426,13799,244,0.241393010080155,0.695792342676308
30um,95000,0.267,1017,10785997,13798,504,3.40294900303208,2,10785440,13799,323,0.00709542056333048,0.80054544897402
30um,95000,0.267,1111,10787760,13827,530,2.20907760164623,2,10787837,13828,118,-0.0441747082336047,0.471849032460555
30um,95000,0.267,1111,10787760,13827,530,2.20907760164623,2,10787833,13828,345,0.155827700968391,0.806810632197182
30um,95000,0.267,1116,10787901,13829,1127,2.09576494890302,2,10788232,13830,350,0.228861366910215,0.557278212575353
30um,95000,0.267,1116,10787901,13829,1127,2.09576494890302,2,10788238,13830,382,0.0409561107762047,0.582196678531701
30um,95000,0.267,1116,10788140,13835,317,1.73717597978222,2,10788923,13836,159,0.0442539983252568,0.708221213369274
30um,95000,0.267,1116,10788140,13835,317,1.73717597978222,2,10788928,13836,148,0.200288367571372,0.683283961182196
30um,95000,0.267,1147,10788110,13835,1495,2.22391624942819,2,10788893,13836,626,-0.038421020595987,0.64709280400107
30um,95000,0.267,1147,10788110,13835,1495,2.22391624942819,2,10788894,13836,489,0.285910418368507,0.571918089417833
30um,95000,0.267,1148,10789181,13843,1314,3.47403650094397,2,10788979,13844,168,0.199732356214761,0.357566610967158
30um,95000,0.267,1148,10789181,13843,1314,3.47403650094397,2,10788988,13844,433,-0.0396182973661773,0.574045432257135
30um,95000,0.267,1279,10791620,13879,1662,1.2863566935838,2,10791755,13880,1873,0.161617748369128,1.06158159146197
30um,95000,0.267,1279,10791620,13879,1662,1.2863566935838,2,10791757,13880,276,-0.151409804204916,0.407510713907571
30um,95000,0.267,1356,10794004,13921,852.999999999999,1.74651864182798,2,10794049,13922,136,0.258628513707366,0.399295980680464
30um,95000,0.267,1356,10794004,13921,852.999999999999,1.74651864182798,2,10794047,13922,686,-0.0562541920255972,0.896783362130008
30um,95000,0.267,1535,10797739,13988,1743,2.72145763851165,2,10797832,13989,1406,-0.144521264871412,0.898139851135312
30um,95000,0.267,1535,10797739,13988,1743,2.72145763851165,2,10797907,13990,131,0.218669534678809,0.274149181930121
30um,95000,0.267,1586,10798543,13999,11417,2.36011670534129,2,10798637,14000,113,-0.147058333085632,0.0994862866944775
30um,95000,0.267,1586,10798543,13999,11417,2.36011670534129,2,10798620,14000,12208,-0.0886713334722576,1.03406124029565
30um,95000,0.267,1673,10800897,14036,302,1.68140332691022,2,10800998,14037,199,-0.0279259527675435,0.811751438157638
30um,95000,0.267,1673,10800897,14036,302,1.68140332691022,2,10800994,14037,204,0.125372404456402,0.821886055814139
30um,95000,0.267,1691,10807177,14152,2553,2.52961281185144,2,10807246,14153,226,-0.158967465762884,0.297528664021822
30um,95000,0.267,1691,10807177,14152,2553,2.52961281185144,2,10807243,14153,1698,0.32935373029857,0.815536561100228
30um,95000,0.267,1706,10801764,14051,952,1.66034053038663,2,10801833,14052,104,-0.0304386422293526,0.330520343517599
30um,95000,0.267,1706,10801764,14051,952,1.66034053038663,2,10801823,14052,968,0.185010368950675,1.00836834673103
30um,95000,0.267,1744,10803600,14093,1525,3.04757406619876,2,10803674,14094,238,-0.115543160711998,0.395051355864642
30um,95000,0.267,1744,10803600,14093,1525,3.04757406619876,2,10803671,14094,1328,0.292909533023672,0.933177192247618
30um,95000,0.267,1744,10804381,14104,1101,1.46814886495977,2,10804278,14105,626,0.112919652587281,0.754038476216496
30um,95000,0.267,1744,10804381,14104,1101,1.46814886495977,2,10804271,14105,473,0.108620266445884,0.655445990115295
30um,95000,0.267,1752,10805225,14120,896,1.27746419407654,2,10805286,14121,404,0.126152872204275,0.671485559891542
30um,95000,0.267,1752,10805225,14120,896,1.27746419407654,2,10805283,14121,336,-0.00675399952843048,0.612372435695795
30um,95000,0.267,1802,10805034,14117,2506,1.71258801473924,2,10805151,14119,1838,0.320865013406285,0.856410967125556
30um,95000,0.267,1802,10805034,14117,2506,1.71258801473924,2,10805092,14118,4824.99999999999,0.116330746158155,1.38758030044519
30um,95000,0.267,1884,10809825,14192,2145,1.42104892591755,2,10809918,14193,138,-0.134978425366951,0.253644760118683
30um,95000,0.267,1884,10809825,14192,2145,1.42104892591755,2,10809903,14193,1373,0.179440358370569,0.80005827293594
