Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,584,2281170,10134,1201,2.13967148214531,2,2281336,10135,101,-0.0805962565306774,0.289994114040587
80um,95000,0.72,765,2281508,10137,2992,1.96933523304634,2,2281501,10138,1169,0.0982689102449324,0.625066841345573
80um,95000,0.72,765,2281508,10137,2992,1.96933523304634,2,2281725,10139,885,0.50969745897823,0.543864661522953
80um,95000,0.72,797,2280958,10133,257,1.45568742077311,2,2280980,10134,225,-0.194288356601105,0.935674292327708
80um,95000,0.72,797,2280958,10133,257,1.45568742077311,2,2280972,10134,131,0.223508943986323,0.71395211776361
80um,95000,0.72,803,2281100,10134,1134,1.55782155075655,2,2281304,10135,115,-0.0750069822178159,0.318450835678395
80um,95000,0.72,803,2281100,10134,1134,1.55782155075655,2,2281284,10135,734,-0.225612395834436,0.804528628411059
80um,95000,0.72,816,2281598,10138,1144,1.5890302711588,2,2281791,10139,853,0.163979938570908,0.863498332731089
80um,95000,0.72,816,2281598,10138,1144,1.5890302711588,2,2281793,10139,264,-0.0550013067072095,0.480384461415261
80um,95000,0.72,844,2282099,10143,387,1.76783733494586,2,2282321,10144,441,0.168564885620704,1.06748999232823
80um,95000,0.72,844,2282099,10143,387,1.76783733494586,2,2282440,10145,118,0.506230911722009,0.552186164914981
80um,95000,0.72,1056,2287314,10182,109,1.12187747711719,2,2287445,10183,148,0.146290685674969,1.16524596765559
80um,95000,0.72,1056,2287314,10182,109,1.12187747711719,2,2287444,10183,141,-0.162064245726991,1.13735569706727
80um,95000,0.72,1183,2291703,10218,2283,1.35725761020813,2,2291982,10219,2493,0.0418006664701017,1.04498049325078
80um,95000,0.72,1183,2291703,10218,2283,1.35725761020813,2,2291978,10219,138,0.0764994012605637,0.245859269810811
80um,95000,0.72,1183,2292111,10220,2359,1.58258644235721,2,2292273,10221,128,-0.0907560998561682,0.232938360472395
80um,95000,0.72,1183,2292111,10220,2359,1.58258644235721,2,2292252,10221,1954,0.122551017238967,0.910119268837861
80um,95000,0.72,1183,2292736,10225,4,1.18920711500272,2,2292723,10226,123,-0.013279200111947,5.54526825320471
80um,95000,0.72,1183,2292736,10225,4,1.18920711500272,2,2292738,10226,231,-0.0641862806179822,7.59934207678533
80um,95000,0.72,1361,2294073,10236,293,1.4000337965168,2,2294042,10237,193,-0.179294857089165,0.811605243743752
80um,95000,0.72,1361,2294073,10236,293,1.4000337965168,2,2294043,10237,367,0.0734893663658619,1.11917814800078
80um,95000,0.72,1466,2294757,10241,4,1.18920711500272,2,2294849,10242,224,0.190521643502372,7.48331477354788
80um,95000,0.72,1466,2294757,10241,4,1.18920711500272,2,2294732,10242,11974,0.0251988621933624,54.7128869645899
80um,95000,0.72,1472,2294588,10240,1264,2.63685784404726,2,2294806,10241,462,-0.100465897153284,0.604571194412969
80um,95000,0.72,1472,2294588,10240,1264,2.63685784404726,2,2294832,10242,634,0.391402190458364,0.708224737269895
80um,95000,0.72,1543,2298598,10269,420,2.47322816139435,2,2298795,10270,135,0.106758001224578,0.566946709513841
80um,95000,0.72,1543,2298598,10269,420,2.47322816139435,2,2298797,10270,104,0.276404503231957,0.497613351528119
80um,95000,0.72,1597,2297702,10265,104,1.58115228010639,2,2297929,10266,100,0.198727924804688,0.98058067569092
80um,95000,0.72,1597,2297702,10265,104,1.58115228010639,2,2297692,10266,427,0.0527965651072153,2.02626978232644
80um,95000,0.72,1617,2299027,10272,899,2.59682851000559,2,2299347,10273,229,-0.175825017106246,0.504705334796643
80um,95000,0.72,1617,2299027,10272,899,2.59682851000559,2,2299346,10273,136,0.0561864964163742,0.388946267638761
80um,95000,0.72,1647,2303255,10310,71,1.21127881835427,2,2303360,10311,397,-0.170875512290822,2.36464570195508
80um,95000,0.72,1647,2303255,10310,71,1.21127881835427,2,2303374,10311,122,0.173906205157269,1.31084318633272
80um,95000,0.72,1648,2299064,10272,91,1.37725450966412,2,2299388,10273,221,0.0358187081473214,1.55838744494796
80um,95000,0.72,1648,2299064,10272,91,1.37725450966412,2,2299394,10273,367,-0.267509136789455,2.00822484621793
80um,95000,0.72,1653,2298770,10270,1909,2.4124972599345,2,2298763,10271,202,0.170385441894619,0.325291504036332
80um,95000,0.72,1653,2298770,10270,1909,2.4124972599345,2,2298749,10271,1177,-0.132653970379334,0.785208997145686
80um,95000,0.72,1719,2300182,10281,4398,1.92601102311393,2,2300421,10283,278,-0.0202356447199896,0.251417084244714
80um,95000,0.72,1719,2300182,10281,4398,1.92601102311393,2,2300307,10282,242,-0.238192087813029,0.234574106347662
80um,95000,0.72,1761,2301412,10292,1885,1.17766168710162,2,2301510,10294,184,0.230453422351934,0.312430363594019
80um,95000,0.72,1761,2301412,10292,1885,1.17766168710162,2,2300849,10293,656,-0.0949665934544241,0.589924240966224
80um,95000,0.72,1838,2302825,10307,1014,2.57689109524553,2,2302999,10308,916,0.193050199403381,0.950448871428237
80um,95000,0.72,1838,2302825,10307,1014,2.57689109524553,2,2303010,10308,164,-0.0835330173094018,0.402163772855336
80um,95000,0.72,1950,2309791,10363,487,1.37671005761551,2,2309912,10364,1374,0.163896844755501,1.67968902959436
80um,95000,0.72,1950,2309791,10363,487,1.37671005761551,2,2309910,10364,125,0.091426021476354,0.506629560224859
80um,95000,0.72,2023,2306187,10334,4253.99999999999,1.46659054345234,2,2305331,10335,270,-0.185607222438011,0.251931886825459
80um,95000,0.72,2023,2306187,10334,4253.99999999999,1.46659054345234,2,2305333,10335,3045,0.11248858328752,0.846047810137278
80um,95000,0.72,2023,2306483,10337,1484,2.16772960265983,2,2306672,10338,260,0.12223960474225,0.418571566562078
80um,95000,0.72,2023,2306483,10337,1484,2.16772960265983,2,2306666,10338,431,-0.0755285702527646,0.538916753169134
80um,95000,0.72,2023,2307026,10341,1661,1.37694711750862,2,2307147,10342,3028,-0.213196370514373,1.35018450363612
80um,95000,0.72,2023,2307026,10341,1661,1.37694711750862,2,2307263,10343,581,0.350982012206978,0.591429863605244
80um,95000,0.72,2074,2307523,10345,2999,1.19708675860185,2,2307679,10346,2175,0.168143610227072,0.851611265337116
80um,95000,0.72,2074,2307523,10345,2999,1.19708675860185,2,2307697,10346,674,-0.239083060291854,0.474069172723604
80um,95000,0.72,2175,2309695,10362,441,1.72758835935612,2,2309817,10363,206,0.14622606164435,0.683461909257492
80um,95000,0.72,2175,2309695,10362,441,1.72758835935612,2,2309831,10363,186,0.0443007283805451,0.649437223665993
80um,95000,0.72,2287,2313339,10409,49,1.22636584774639,2,2313396,10410,316,-0.167839996156567,2.53948411923303
80um,95000,0.72,2287,2313339,10409,49,1.22636584774639,2,2313395,10410,105,0.0101113284571644,1.4638501094228
80um,95000,0.72,2287,2314147,10425,1228,1.07421726634848,2,2314210,10426,229,-0.235835988184799,0.431835714931678
80um,95000,0.72,2287,2314147,10425,1228,1.07421726634848,2,2314203,10426,1428,0.075872963724422,1.07836285614416
80um,95000,0.72,2325,2313254,10408,2039,1.57659809792253,2,2313321,10409,1290,0.144565067076795,0.795401200736092
80um,95000,0.72,2325,2313254,10408,2039,1.57659809792253,2,2313337,10409,313,-0.205081951279712,0.391799209918288
80um,95000,0.72,2325,2313831,10419,798,2.44908747391844,2,2313895,10420,225,-0.126209948194053,0.530994244053591
80um,95000,0.72,2325,2313831,10419,798,2.44908747391844,2,2313935,10421,496,0.396098311078915,0.788386887709187
80um,95000,0.72,2347,2315170,10441,186,1.44103323071656,2,2315231,10442,105,-0.257145385367164,0.751342883796911
80um,95000,0.72,2347,2315170,10441,186,1.44103323071656,2,2315229,10442,241,0.222291059343306,1.13828771614701
80um,95000,0.72,2445,2316606,10466,346,2.67827793490263,2,2316637,10467,103,0.0463811646912171,0.545607790699213
80um,95000,0.72,2445,2316606,10466,346,2.67827793490263,2,2316638,10467,129,0.238306548852104,0.610600008141334
80um,95000,0.72,2457,2316161,10457,721,2.03197141340042,2,2316226,10458,598,-0.0421195944117989,0.910715985421709
80um,95000,0.72,2457,2316161,10457,721,2.03197141340042,2,2316224,10458,331,0.240470333070129,0.677557823890827
80um,95000,0.72,2488,2317134,10481,1035,1.19167849661974,2,2317170,10482,753,-0.0352426885735288,0.852957344703742
80um,95000,0.72,2488,2317134,10481,1035,1.19167849661974,2,2317174,10482,139,0.185336802351597,0.366468984919887
80um,95000,0.72,2559,2318707,10517,31,1.36144178419153,2,2318806,10519,1289,-0.0511496530586908,6.44830560390017
80um,95000,0.72,2559,2318707,10517,31,1.36144178419153,2,2318756,10518,1551,-0.195071210033263,7.07334843369929
80um,95000,0.72,2624,2318852,10520,13,1.15396070143924,2,2318903,10521,182,0.0262927246093755,3.74165738677394
80um,95000,0.72,2624,2318852,10520,13,1.15396070143924,2,2318910,10521,166,-0.132241996305534,3.57340604594983
80um,95000,0.72,2633,2318858,10520,225,1.10432434608611,2,2318916,10521,418,0.123217440240708,1.36300322001739
80um,95000,0.72,2633,2318858,10520,225,1.10432434608611,2,2318912,10521,317,0.0869983193130033,1.18696625431766
80um,95000,0.72,2668,2319500,10536,1329,1.3784581407374,2,2319528,10537,2270,-0.113669921960781,1.30692431544082
80um,95000,0.72,2668,2319500,10536,1329,1.3784581407374,2,2319568,10538,921.000000000001,0.169729605524165,0.832467571342177
80um,95000,0.72,2778,2322229,10580,1852,2.27724719756231,2,2322311,10582,104,0.251404404774082,0.236971533225819
80um,95000,0.72,2778,2322229,10580,1852,2.27724719756231,2,2322406,10581,849,-0.0310794654457651,0.677069661212131
80um,95000,0.72,2792,2320653,10566,1190,1.33642350458687,2,2321955,10567,921,0.271315250113304,0.879744042225881
80um,95000,0.72,2792,2320653,10566,1190,1.33642350458687,2,2321954,10567,112,0.0950582209995806,0.306785995538948
80um,95000,0.72,2792,2321214,10564,1792,1.46878349930525,2,2321278,10565,106,0.04003187863846,0.243211401283504
80um,95000,0.72,2792,2321214,10564,1792,1.46878349930525,2,2321276,10565,1582,0.265780509169875,0.939581023648307
80um,95000,0.72,2973,2324922,10606,310,1.12296789863275,2,2324873,10607,148,-0.265592900690746,0.690955392799499
80um,95000,0.72,2973,2324922,10606,310,1.12296789863275,2,2325066,10608,1085,0.0558544709236391,1.87082869338697
80um,95000,0.72,3020,2325663,10613,2286,1.470649628926,2,2325839,10614,168,-0.0982508257978063,0.271091891520742
80um,95000,0.72,3020,2325663,10613,2286,1.470649628926,2,2325833,10614,1517,0.219575725137184,0.814619266548074
80um,95000,0.72,3058,2326674,10622,29,1.25667720437398,2,2326792,10623,161,0.0868804683003092,2.35620969735952
80um,95000,0.72,3058,2326674,10622,29,1.25667720437398,2,2326801,10623,141,-0.0615615169891776,2.20500996948251
80um,95000,0.72,3136,2328072,10634,694,1.67581288942362,2,2328172,10635,1124,0.145761959306398,1.2726337029117
80um,95000,0.72,3136,2328072,10634,694,1.67581288942362,2,2328377,10636,365,-0.270931294944004,0.725214864315143
80um,95000,0.72,3136,2329157,10644,26,1.30284861261458,2,2329258,10645,384,-0.112409222920735,3.84307569132209
80um,95000,0.72,3136,2329157,10644,26,1.30284861261458,2,2329265,10645,108,0.141514677824799,2.03809866146027
80um,95000,0.72,3147,2328261,10637,693,1.80477140495003,2,2328461,10638,296,0.0725737838438642,0.653550630883658
80um,95000,0.72,3147,2328261,10637,693,1.80477140495003,2,2328459,10638,845,0.241814984147797,1.10423558144819
80um,95000,0.72,3151,2328792,10640,1846,1.72437104206427,2,2328899,10641,680,-0.0226582354478447,0.606930004478161
80um,95000,0.72,3151,2328792,10640,1846,1.72437104206427,2,2328886,10641,335,0.0775135167530652,0.425997014216465
80um,95000,0.72,3195,2329154,10644,1464,2.53331405988256,2,2329278,10645,845,-0.00294168112114727,0.7597274460948
80um,95000,0.72,3195,2329154,10644,1464,2.53331405988256,2,2329267,10645,234,0.217373373174059,0.399795029451056
80um,95000,0.72,3195,2329553,10647,1220,1.6060083327792,2,2329518,10648,219,0.0146920077581115,0.423684076549156
80um,95000,0.72,3195,2329553,10647,1220,1.6060083327792,2,2329524,10648,144,0.158293576505623,0.343559000588321
80um,95000,0.72,3309,2335434,10707,51,1.96887188740598,2,2335323,10708,180,-0.073700397406684,1.87867287325545
80um,95000,0.72,3309,2335434,10707,51,1.96887188740598,2,2335325,10708,139,0.189662298481527,1.65090587135622
80um,95000,0.72,3345,2333188,10683,195,2.51964985777245,2,2333222,10684,501,-0.196783237821233,1.60288201974779
80um,95000,0.72,3345,2333188,10683,195,2.51964985777245,2,2333223,10684,369,0.144905384061654,1.37561175202442
80um,95000,0.72,3374,2333929,10689,147,1.22713826175517,2,2334576,10691,595,0.106193568638393,2.01186954040739
80um,95000,0.72,3374,2333929,10689,147,1.22713826175517,2,2334643,10690,1438,-0.102866637516608,3.12766892831867
80um,95000,0.72,3386,2335577,10704,1841,2.21340903617647,2,2335160,10705,1474,0.214643596317472,0.894791495077611
80um,95000,0.72,3386,2335577,10704,1841,2.21340903617647,2,2335202,10705,124,0.149890374130332,0.259527837684911
80um,95000,0.72,3452,2338791,10741,429,1.58008270492371,2,2338862,10742,134,0.00483655663002328,0.558886672192415
80um,95000,0.72,3452,2338791,10741,429,1.58008270492371,2,2338856,10742,311,0.138120962437883,0.851435097316128
80um,95000,0.72,3452,2339014,10745,59,1.06808588691663,2,2339563,10746,192,-0.128112374968448,1.80395046720679
80um,95000,0.72,3452,2339014,10745,59,1.06808588691663,2,2339560,10746,101,0.0513007218843735,1.30838236260646
80um,95000,0.72,3608,2339307,10752,363,1.38724027296231,2,2339369,10753,514,0.131144303316329,1.18994872218617
80um,95000,0.72,3608,2339307,10752,363,1.38724027296231,2,2339373,10753,147,-0.138147489624401,0.636363636363636
80um,95000,0.72,3643,2339958,10761,1006,2.12133380792741,2,2340044,10762,559,-0.123705616907205,0.745430079870771
80um,95000,0.72,3643,2339958,10761,1006,2.12133380792741,2,2340039,10762,116,0.118002355223957,0.339570539201268
80um,95000,0.72,3703,2342117,10791,3760,1.23834736176871,2,2342197,10792,2751,0.21910267781187,0.855364797130565
80um,95000,0.72,3703,2342117,10791,3760,1.23834736176871,2,2342203,10792,378,-0.109149487554449,0.317067681881356
80um,95000,0.72,3703,2342373,10795,3322,1.58495719525417,2,2342493,10796,1925,0.271340797794113,0.761229399508123
80um,95000,0.72,3703,2342373,10795,3322,1.58495719525417,2,2342494,10796,347,-0.137505422301196,0.323195215777563
80um,95000,0.72,3721,2342898,10801,174,1.66135051078449,2,2342969,10802,143,0.203599649937549,0.906553407395157
80um,95000,0.72,3721,2342898,10801,174,1.66135051078449,2,2342974,10802,102,0.106939238449623,0.765641493488776
80um,95000,0.72,3724,2343024,10803,617,1.19613180674605,2,2343091,10804,706,0.053760593752251,1.06969451401909
80um,95000,0.72,3724,2343024,10803,617,1.19613180674605,2,2343104,10804,128,0.150448620358781,0.455472753847658
80um,95000,0.72,3752,2343887,10817,1285,2.33509450987756,2,2343956,10818,400,0.047298156220551,0.557928352651671
80um,95000,0.72,3752,2343887,10817,1285,2.33509450987756,2,2343963,10818,235,-0.118192807745331,0.427643984444896
80um,95000,0.72,3857,2344424,10826,172,1.28444453666377,2,2344532,10827,232,0.0679009838945495,1.16139451062175
80um,95000,0.72,3857,2344424,10826,172,1.28444453666377,2,2344501,10828,313,-0.265361317826252,1.34898756178864
80um,95000,0.72,3921,2346483,10853,951,2.25832786543338,2,2347060,10854,156,0.107937223255947,0.40501586992313
80um,95000,0.72,3921,2346483,10853,951,2.25832786543338,2,2347042,10854,559,-0.22337440048739,0.766682667962674
80um,95000,0.72,3933,2347004,10852,1374,1.76480138647235,2,2346514,10853,887,0.22227676773271,0.803467738972226
80um,95000,0.72,3933,2347004,10852,1374,1.76480138647235,2,2346527,10853,194,-0.191995046997849,0.375757362325833
80um,95000,0.72,3955,2348881,10879,1060,2.14387074302312,2,2349160,10881,228,0.0153499679004775,0.463782642649163
80um,95000,0.72,3955,2348881,10879,1060,2.14387074302312,2,2348934,10880,204,0.00153262363649746,0.438694461087303
80um,95000,0.72,3955,2350077,10892,2426,1.76090065269916,2,2350222,10893,368,0.130258851733523,0.389474036017896
80um,95000,0.72,3955,2350077,10892,2426,1.76090065269916,2,2350211,10893,555,-0.0960012360712754,0.478300784612145
80um,95000,0.72,3955,2350332,10894,320,1.4931207981836,2,2350412,10895,345,0.104731427521636,1.03832798286476
80um,95000,0.72,3955,2350332,10894,320,1.4931207981836,2,2350395,10895,346,0.0442256627738817,1.03983171715427
80um,95000,0.72,4021,2351221,10903,466,1.78692985031139,2,2351297,10904,148,-0.119839482579896,0.563557065898037
80um,95000,0.72,4021,2351221,10903,466,1.78692985031139,2,2351300,10904,120,0.107604090473138,0.507455150347037
80um,95000,0.72,4080,2349179,10883,301,1.98503909741545,2,2349261,10884,376,-0.128389390249341,1.11766248716504
80um,95000,0.72,4080,2349179,10883,301,1.98503909741545,2,2349273,10884,129,0.0258800939684558,0.654653670707977
80um,95000,0.72,4173,2350820,10900,12,1,2,2350991,10901,1128,-0.0872694689162233,9.69535971483266
80um,95000,0.72,4173,2350820,10900,12,1,2,2351081,10902,263,0.109708214357326,4.68152396839605
80um,95000,0.72,4236,2351703,10909,4388.00000000001,1.59864238537529,2,2351755,10910,3501.00000000001,0.260040455205434,0.893228858682696
80um,95000,0.72,4236,2351703,10909,4388.00000000001,1.59864238537529,2,2351831,10910,397,-0.153572328002062,0.300788995900273
80um,95000,0.72,4268,2352281,10915,198,1.48251574073817,2,2352372,10916,163,-0.0620946966746761,0.90732151039878
80um,95000,0.72,4268,2352281,10915,198,1.48251574073817,2,2352370,10916,118,0.108884174270514,0.771984194112545
80um,95000,0.72,4304,2354723,10942,159,1.10712813391023,2,2354817,10943,693,0.053288850650892,2.08769982661247
80um,95000,0.72,4304,2354723,10942,159,1.10712813391023,2,2354833,10943,114,0.218524656748464,0.846747383861014
80um,95000,0.72,4311,2354987,10945,401,1.99195118549277,2,2355065,10946,208,0.0280668044244861,0.720210553862731
80um,95000,0.72,4311,2354987,10945,401,1.99195118549277,2,2355060,10946,150,0.236705834372402,0.611608402415497
80um,95000,0.72,4315,2354791,10942,21,1,2,2354928,10944,516,0.074720254587573,4.95695759225642
80um,95000,0.72,4315,2354791,10942,21,1,2,2354854,10943,469,-0.0802300507437703,4.72581562625261
80um,95000,0.72,4386,2354099,10934,117,1.68946615162182,2,2354216,10935,101,-0.0745691917092104,0.929111329845817
80um,95000,0.72,4386,2354099,10934,117,1.68946615162182,2,2354219,10935,148,0.158754591383375,1.12470318971596
80um,95000,0.72,4404,2356622,10964,24,1.17944426343989,2,2356716,10965,184,0.0937134218077726,2.76887462097269
80um,95000,0.72,4404,2356622,10964,24,1.17944426343989,2,2356712,10965,283,-0.0214066931339268,3.43389962967275
80um,95000,0.72,4419,2354479,10939,459,2.24499175485079,2,2354524,10940,275,0.182950454019359,0.774033940021373
80um,95000,0.72,4419,2354479,10939,459,2.24499175485079,2,2354576,10940,296,-0.0759967251186741,0.803044316518048
80um,95000,0.72,4435,2355477,10952,53,1.10645762727781,2,2355559,10953,196,-0.0509154511731912,1.92304789528165
80um,95000,0.72,4435,2355477,10952,53,1.10645762727781,2,2355552,10953,501,-0.261333451859179,3.07454552554996
80um,95000,0.72,4443,2355069,10946,22,1.30116754753195,2,2355138,10947,148,0.0944913824957762,2.59369865776129
80um,95000,0.72,4443,2355069,10946,22,1.30116754753195,2,2355133,10947,135,-0.0673483271846064,2.47716847153431
80um,95000,0.72,4480,2355780,10956,926.999999999999,2.44424299910939,2,2355863,10957,1095,-0.161121269345377,1.08684395083323
80um,95000,0.72,4480,2355780,10956,926.999999999999,2.44424299910939,2,2355861,10957,154,-0.00586213469134719,0.407587159195288
80um,95000,0.72,4517,2358900,10993,500,1.1982154147856,2,2358956,10994,792,0.136883748712714,1.25857061780418
80um,95000,0.72,4517,2358900,10993,500,1.1982154147856,2,2358976,10994,255,0.413424091471355,0.714142842854285
80um,95000,0.72,4517,2359363,10988,22,1.30116754753195,2,2359420,10989,814,-0.137885914045704,6.08276253029822
80um,95000,0.72,4517,2359363,10988,22,1.30116754753195,2,2359229,10990,613,0.0447748372263083,5.27860174323053
80um,95000,0.72,4517,2359811,10998,1760,1.99986108082754,2,2359950,10999,486,-0.100432812034189,0.525486787309028
80um,95000,0.72,4517,2359811,10998,1760,1.99986108082754,2,2359954,10999,127,0.182701445777362,0.268624442128952
80um,95000,0.72,4641,2359355,10988,2449,1.95244919386869,2,2359456,10989,1720,-0.128975830710924,0.83804980794958
80um,95000,0.72,4641,2359355,10988,2449,1.95244919386869,2,2359462,10989,104,0.117263396867882,0.206073561576265
80um,95000,0.72,4700,2359819,10998,2,NaN,2,2359967,10999,105,0.100588452148437,7.24568837309472
80um,95000,0.72,4700,2359819,10998,2,NaN,2,2359956,10999,186,-0.0913581306703631,9.64365076099295
80um,95000,0.72,4713,2360722,11014,2339,2.34124553773111,2,2360787,11015,1221,-0.11712225815771,0.722508101263661
80um,95000,0.72,4713,2360722,11014,2339,2.34124553773111,2,2360863,11016,363,0.23326892476115,0.393947366504571
80um,95000,0.72,4713,2361186,11012,1387,2.69528417623475,2,2360674,11013,417,-0.14833904381007,0.548314583501272
80um,95000,0.72,4713,2361186,11012,1387,2.69528417623475,2,2360665,11013,674,0.221443917445821,0.697094598742704
80um,95000,0.72,4760,2363987,11050,3078,2.63207620681279,2,2363999,11051,633,0.14203296398742,0.453489825070525
80um,95000,0.72,4760,2363987,11050,3078,2.63207620681279,2,2363985,11051,798,-0.178032438058126,0.509175077217316
80um,95000,0.72,4807,2362353,11034,5,1,2,2362450,11035,467,-0.197513134974739,9.66436754267965
80um,95000,0.72,4807,2362353,11034,5,1,2,2362464,11035,117,0.0828012152777781,4.83735464897913
80um,95000,0.72,4953,2363966,11051,2860.99999999999,2.33751748375686,2,2364088,11052,1537,0.248220064528684,0.732956169625512
80um,95000,0.72,4953,2363966,11051,2860.99999999999,2.33751748375686,2,2364157,11052,183,-0.0474937556631944,0.252910357782655
80um,95000,0.72,4967,2364505,11057,488,2.62462983818012,2,2364677,11058,258,0.198991373771602,0.72710970602115
80um,95000,0.72,4967,2364505,11057,488,2.62462983818012,2,2364680,11058,118,-0.061868707587435,0.491734967933464
80um,95000,0.72,5012,2364814,11060,2554,1.25743563344179,2,2364952,11061,2622,0.18101509409793,1.01322500073495
80um,95000,0.72,5012,2364814,11060,2554,1.25743563344179,2,2364966,11061,225,-0.153245155235882,0.296811560732027
80um,95000,0.72,5034,2365210,11064,532,2.38073506796008,2,2365287,11065,107,0.176653393918385,0.448472763441518
80um,95000,0.72,5034,2365210,11064,532,2.38073506796008,2,2365302,11065,207,0.150691323091789,0.623776998903376
80um,95000,0.72,5036,2365837,11072,1631,2.01227052745837,2,2365922,11073,2066,0.111685517790667,1.12548102666622
80um,95000,0.72,5036,2365837,11072,1631,2.01227052745837,2,2365925,11073,133,-0.194992158476345,0.285560964380082
80um,95000,0.72,5036,2366442,11078,3220.99999999999,3.55189122444146,2,2366319,11079,2638,0.181020313678478,0.904986359268796
80um,95000,0.72,5036,2366442,11078,3220.99999999999,3.55189122444146,2,2366340,11079,104,-0.157734162040173,0.179688923650935
80um,95000,0.72,5036,2366531,11081,1657,3.33839858463227,2,2366621,11082,911,0.346095196108738,0.741477427097
80um,95000,0.72,5036,2366531,11081,1657,3.33839858463227,2,2366631,11082,173,-0.163798018954015,0.323118480131942
80um,95000,0.72,5037,2373507,11148,389,2.31991787520118,2,2373620,11149,137,0.224462344127115,0.593451843011961
80um,95000,0.72,5037,2373507,11148,389,2.31991787520118,2,2373622,11149,171,0.00263867415421781,0.663014848209311
80um,95000,0.72,5055,2365889,11072,675,2.52562761098916,2,2365969,11073,103,0.203420280004101,0.390631018472155
80um,95000,0.72,5055,2365889,11072,675,2.52562761098916,2,2365971,11073,241,-0.0367481836462784,0.5975257626555
80um,95000,0.72,5070,2365950,11073,1830,2.37451838647531,2,2366057,11074,478,-0.0845849263200708,0.511079431979364
80um,95000,0.72,5070,2365950,11073,1830,2.37451838647531,2,2366042,11074,1142,0.206047558281837,0.789964376315156
80um,95000,0.72,5143,2366998,11086,159,1.23733096333346,2,2367071,11087,408,-0.142994291101611,1.60188568126725
80um,95000,0.72,5143,2366998,11086,159,1.23733096333346,2,2367078,11087,349,0.160162999352513,1.48154262627139
80um,95000,0.72,5201,2369220,11106,1606,1.73760197485108,2,2369228,11107,1428,0.08635409089664,0.942955793710212
80um,95000,0.72,5201,2369220,11106,1606,1.73760197485108,2,2369239,11107,102,0.143116495565538,0.252015536495507
80um,95000,0.72,5250,2372959,11143,354,1.89568888964408,2,2373029,11144,159,-0.0309705369292828,0.670188437958222
80um,95000,0.72,5250,2372959,11143,354,1.89568888964408,2,2373035,11144,157,0.153569689167841,0.665960077526241
80um,95000,0.72,5302,2370034,11117,3,1.29099444873581,2,2370244,11119,148,0.0930177040443757,7.02376916856849
80um,95000,0.72,5302,2370034,11117,3,1.29099444873581,2,2370127,11118,653,-0.15560583938513,14.7535306508871
80um,95000,0.72,5326,2372790,11142,1523,4.03916625428676,2,2372949,11143,197,-0.101170525694441,0.359652564525903
80um,95000,0.72,5326,2372790,11142,1523,4.03916625428676,2,2372934,11143,513,0.181218102124073,0.58037504572186
80um,95000,0.72,5326,2375163,11170,5913.00000000001,1.60720277337841,2,2375245,11171,3701,0.281093209651118,0.791144117109435
80um,95000,0.72,5326,2375163,11170,5913.00000000001,1.60720277337841,2,2375273,11171,643,-0.13399526984629,0.329762712632871
80um,95000,0.72,5326,2375460,11174,2144,1.85668293977649,2,2375517,11175,421,0.190589393171597,0.443127453785599
80um,95000,0.72,5326,2375460,11174,2144,1.85668293977649,2,2375511,11175,795.000000000001,-0.0907880282129264,0.608935332203651
80um,95000,0.72,5326,2375599,11177,997,2.28823162426018,2,2375695,11179,1751,0.482479864160138,1.32524292354996
80um,95000,0.72,5326,2375599,11177,997,2.28823162426018,2,2375665,11178,135,0.0317798701297758,0.367975839772081
80um,95000,0.72,5396,2372161,11137,1705,2.50455625618501,2,2372236,11138,211,0.0830984783026442,0.351786392131858
80um,95000,0.72,5396,2372161,11137,1705,2.50455625618501,2,2372194,11138,409,-0.171656053401581,0.489778213018111
80um,95000,0.72,5408,2372580,11140,468,2.43024469451495,2,2372679,11141,221,0.036748440212675,0.687184270936277
80um,95000,0.72,5408,2372580,11140,468,2.43024469451495,2,2372689,11141,211,0.214009090992071,0.671457147444795
80um,95000,0.72,5441,2376512,11193,2812,3.48474239948108,2,2376569,11194,399,0.167115731747648,0.376685401750442
80um,95000,0.72,5441,2376512,11193,2812,3.48474239948108,2,2376577,11194,281,-0.0227152253437022,0.316115289482596
80um,95000,0.72,5441,2376657,11196,410,3.24113187919257,2,2376697,11197,410,0.24271757693407,0.999999999999999
80um,95000,0.72,5441,2376657,11196,410,3.24113187919257,2,2376703,11197,261,-0.0624724501529679,0.797862999426379
80um,95000,0.72,5509,2374498,11162,716,1.38767716783437,2,2374574,11163,562,0.100711799663597,0.885954965625973
80um,95000,0.72,5509,2374498,11162,716,1.38767716783437,2,2374568,11163,106,0.0870600418150328,0.384765763468412
80um,95000,0.72,5509,2378102,11223,1061,1.40803219503706,2,2378155,11224,506,0.141275581355969,0.690585676664616
80um,95000,0.72,5509,2378102,11223,1061,1.40803219503706,2,2378151,11224,808,-0.0458677158626797,0.872665864803269
80um,95000,0.72,5538,2376443,11192,203,1.85043520152465,2,2376498,11193,221,0.00665497517703117,1.04339347838623
80um,95000,0.72,5538,2376443,11192,203,1.85043520152465,2,2376500,11193,141,0.164452691683015,0.833415431095548
80um,95000,0.72,5553,2376120,11186,164,1.44568005777472,2,2376183,11187,294,0.118677103810036,1.33891109743301
