Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,533,14560951,10186,1646,2.20614604152611,2,14561110,10188,217,0.179751301232581,0.363090554698549
20um,95000,0.141,533,14560951,10186,1646,2.20614604152611,2,14561004,10187,241,-0.178466761950642,0.382642852873808
20um,95000,0.141,534,14561651,10204,976,1.42944116343612,2,14561690,10205,646,0.182050338310657,0.813563301717598
20um,95000,0.141,534,14561651,10204,976,1.42944116343612,2,14561693,10205,131,0.155115206641467,0.366362268083669
20um,95000,0.141,556,14561989,10216,353,1.75750865357934,2,14562094,10217,317,0.139835000030196,0.947637587460068
20um,95000,0.141,556,14561989,10216,353,1.75750865357934,2,14562096,10217,105,-0.0496081912226103,0.545390158445473
20um,95000,0.141,636,14564574,10260,581,1.45704305666207,2,14564617,10261,131,-0.0166804139780224,0.474840311956413
20um,95000,0.141,636,14564574,10260,581,1.45704305666207,2,14564621,10261,166,0.138982941461717,0.534522483824849
20um,95000,0.141,732,14566057,10298,1097,2.16924261566153,2,14566095,10299,432,-0.0360007412085958,0.627535876430853
20um,95000,0.141,732,14566057,10298,1097,2.16924261566153,2,14566101,10299,171,0.209021679276754,0.394815997437122
20um,95000,0.141,773,14567095,10328,854.999999999999,2.15729756459362,2,14567151,10329,140,-0.168310308190316,0.404651319111256
20um,95000,0.141,773,14567095,10328,854.999999999999,2.15729756459362,2,14567144,10329,489,0.23156836754543,0.756260421125821
20um,95000,0.141,828,14569655,10392,759,1.61390270212337,2,14569709,10393,289,0.0467610923059308,0.617060907344534
20um,95000,0.141,828,14569655,10392,759,1.61390270212337,2,14569707,10393,446,-0.169201874600939,0.766560684660684
20um,95000,0.141,935,14570699,10421,698,2.34226058758797,2,14570752,10422,413,-0.0501893732551042,0.769214238305953
20um,95000,0.141,935,14570699,10421,698,2.34226058758797,2,14570747,10422,221,0.171765797087662,0.562689000403229
20um,95000,0.141,935,14580580,10620,1854,2.697539504282,2,14580643,10621,163,0.133429133517727,0.296509721767232
20um,95000,0.141,935,14580580,10620,1854,2.697539504282,2,14580645,10621,1018,-0.1534361364483,0.741001392472491
20um,95000,0.141,935,14581046,10628,1262,3.03489938244664,2,14581124,10629,457,-0.0880513326031891,0.601767075629934
20um,95000,0.141,935,14581046,10628,1262,3.03489938244664,2,14581115,10629,995,0.224099254598733,0.887936406397809
20um,95000,0.141,935,14581189,10630,191,1.15670190007269,2,14581270,10631,109,-0.0860732436885336,0.755434066131685
20um,95000,0.141,935,14581189,10630,191,1.15670190007269,2,14581262,10631,308,0.0521906586554514,1.26986827861246
20um,95000,0.141,946,14572875,10470,1219,1.33445692157617,2,14572909,10471,294,0.206650784229259,0.49110212394611
20um,95000,0.141,946,14572875,10470,1219,1.33445692157617,2,14572913,10471,503,-0.0108675370700262,0.642365399121493
20um,95000,0.141,961,14570984,10427,1080,1.55105514425166,2,14571023,10428,240,0.0282170320864081,0.471404520791032
20um,95000,0.141,961,14570984,10427,1080,1.55105514425166,2,14571026,10428,163,0.197183793295159,0.388491860823269
20um,95000,0.141,970,14571088,10429,1227,2.37546041465242,2,14571112,10430,534,0.124231454732447,0.659702830038556
20um,95000,0.141,970,14571088,10429,1227,2.37546041465242,2,14571119,10430,206,-0.163147026843721,0.409742798050432
20um,95000,0.141,1066,14573374,10481,1549,1.9934704073174,2,14573490,10483,240,0.431877752169368,0.393622496955838
20um,95000,0.141,1066,14573374,10481,1549,1.9934704073174,2,14573436,10482,129,0.0177216257537319,0.288581938423024
20um,95000,0.141,1066,14573757,10488,99,1.23548338408043,2,14573842,10489,152,0.236279778374566,1.23909383637945
20um,95000,0.141,1066,14573757,10488,99,1.23548338408043,2,14573843,10489,104,0.015233086480036,1.02494148638108
20um,95000,0.141,1134,14573855,10489,1669,1.10262400504581,2,14573948,10490,469,0.07818779946737,0.530100547795339
20um,95000,0.141,1134,14573855,10489,1669,1.10262400504581,2,14573991,10490,1068,0.0810143706217528,0.799940081638683
20um,95000,0.141,1357,14577893,10562,483,2.56068511172035,2,14577961,10563,198,0.194711113440856,0.64026392073797
20um,95000,0.141,1357,14577893,10562,483,2.56068511172035,2,14577960,10563,358,-0.0383639377444974,0.860930210967968
20um,95000,0.141,1446,14579115,10581,1249,1.88366479417842,2,14579166,10582,539,0.215785625369495,0.656921027360939
20um,95000,0.141,1446,14579115,10581,1249,1.88366479417842,2,14579169,10582,279,0.0824514212596541,0.472629562091042
20um,95000,0.141,1467,14579569,10591,2812,3.26212023077902,2,14579646,10593,170,0.436743298183567,0.245876375510417
20um,95000,0.141,1467,14579569,10591,2812,3.26212023077902,2,14579612,10592,1768,-0.191073938144557,0.792927485432968
20um,95000,0.141,1482,14580636,10621,97,1.04399658828709,2,14580687,10622,127,0.0820653278218592,1.14423701675635
20um,95000,0.141,1482,14580636,10621,97,1.04399658828709,2,14580691,10622,213,-0.213921266627701,1.48184894259158
20um,95000,0.141,1482,14580687,10622,127,1.09531816736684,2,14580734,10623,117,0.0595935562681139,0.959822818294963
20um,95000,0.141,1482,14580687,10622,127,1.09531816736684,2,14580738,10623,197,-0.214389302801744,1.2454642115943
20um,95000,0.141,1492,14582142,10644,52,1.30104152757009,2,14582200,10645,118,-0.0945742301294364,1.50639661750509
20um,95000,0.141,1492,14582142,10644,52,1.30104152757009,2,14582196,10645,229,0.176698426892144,2.09853428703134
20um,95000,0.141,1492,14583046,10663,1014,1.58883957502052,2,14583082,10664,713,-0.0143167558934061,0.838543867988094
20um,95000,0.141,1492,14583046,10663,1014,1.58883957502052,2,14583084,10664,173,0.275056170309634,0.413051376758641
20um,95000,0.141,1641,14584087,10689,2941,1.54534665434117,2,14584139,10690,173,-0.153368309417901,0.242535625036333
20um,95000,0.141,1641,14584087,10689,2941,1.54534665434117,2,14584136,10690,1561,0.132217790771699,0.728540902290859
20um,95000,0.141,1667,14584384,10696,913.999999999999,3.00529267185842,2,14584421,10697,161,-0.0826710282159094,0.419700841670476
20um,95000,0.141,1667,14584384,10696,913.999999999999,3.00529267185842,2,14584412,10697,848.000000000001,0.149712566142797,0.963218528867924
20um,95000,0.141,1739,14586020,10736,1103,1.92272874505179,2,14586058,10737,415,0.187200048791857,0.613389435987712
20um,95000,0.141,1739,14586020,10736,1103,1.92272874505179,2,14586060,10737,130,-0.0132039127574655,0.343307996964376
20um,95000,0.141,1801,14588591,10788,359,1.97053837080587,2,14588664,10789,279,-0.0244126740664349,0.88156609189173
20um,95000,0.141,1801,14588591,10788,359,1.97053837080587,2,14588649,10789,217,0.183795856029491,0.777468214470878
20um,95000,0.141,1906,14596008,10956,1127,2.04712811958995,2,14596057,10957,467,0.272649181778474,0.643719228725029
20um,95000,0.141,1906,14596008,10956,1127,2.04712811958995,2,14596051,10957,622,0.0342027348063078,0.742904919629412
20um,95000,0.141,1911,14591083,10835,893.999999999999,2.59493600358041,2,14591126,10836,386,0.147834832997918,0.657090053042661
20um,95000,0.141,1911,14591083,10835,893.999999999999,2.59493600358041,2,14591131,10836,519,0.0795092862593596,0.761929729536575
20um,95000,0.141,1980,14593084,10878,1549,1.61616576432264,2,14593120,10879,778,0.0377281514395156,0.708702703728745
20um,95000,0.141,1980,14593084,10878,1549,1.61616576432264,2,14593123,10879,899.000000000001,0.213928308750143,0.761823099623155
20um,95000,0.141,1980,14593123,10879,899.000000000001,2.55955568624464,2,14593168,10880,212,-0.100065622436234,0.485610517887974
20um,95000,0.141,1980,14593123,10879,899.000000000001,2.55955568624464,2,14593163,10880,537,0.226447707763271,0.772871507480077
20um,95000,0.141,2367,14601486,11048,570,1.73457839603029,2,14601564,11049,106,-0.135585887597043,0.431236492287818
20um,95000,0.141,2367,14601486,11048,570,1.73457839603029,2,14601560,11049,438,0.0422741732662666,0.876596288283026
20um,95000,0.141,2760,14609937,11234,508,2.12214799136131,2,14610489,11235,291,0.113819332626207,0.756858405297379
20um,95000,0.141,2760,14609937,11234,508,2.12214799136131,2,14610498,11235,207,-0.0199204004817273,0.638341848041181
20um,95000,0.141,2760,14610922,11247,564,1.8657222013114,2,14610968,11248,413,-0.0175342236875658,0.855727470370152
20um,95000,0.141,2760,14610922,11247,564,1.8657222013114,2,14610940,11248,154,0.0139818246220752,0.522541525038988
20um,95000,0.141,2760,14613321,11292,333,1.85757385952786,2,14613377,11293,115,0.0665593901476198,0.587660910172988
20um,95000,0.141,2760,14613321,11292,333,1.85757385952786,2,14613373,11293,240,-0.0583906594766141,0.848952719956018
20um,95000,0.141,2760,14615331,11345,394,2.75691166332562,2,14615378,11346,126,-0.0234869506924469,0.565505927744989
20um,95000,0.141,2760,14615331,11345,394,2.75691166332562,2,14615371,11346,188,0.0613262091922068,0.690765778253448
20um,95000,0.141,2760,14621025,11475,295,2.58285311940984,2,14621095,11476,143,-0.00567524669864775,0.696236858196882
20um,95000,0.141,2760,14621025,11475,295,2.58285311940984,2,14621087,11476,183,0.0323466715019931,0.787616012439341
20um,95000,0.141,2769,14610903,11251,1410,2.13550815605652,2,14611117,11252,440,0.233349492924171,0.558620387730928
20um,95000,0.141,2769,14610903,11251,1410,2.13550815605652,2,14611120,11252,550,-0.0951033204636131,0.624556580291823
20um,95000,0.141,2769,14611614,11262,457,2.12533889576122,2,14611561,11263,224,0.148530161550842,0.700109400641443
20um,95000,0.141,2769,14611614,11262,457,2.12533889576122,2,14611571,11263,224,-0.0500134458884712,0.700109400641443
20um,95000,0.141,2769,14612255,11272,767,2.05960130113072,2,14612313,11273,280,-0.0813930806674914,0.604200852484847
20um,95000,0.141,2769,14612255,11272,767,2.05960130113072,2,14612315,11273,327,0.150353788554301,0.652944389277462
20um,95000,0.141,2867,14611735,11261,623,2.1435383754357,2,14611621,11262,459,0.173627575182134,0.858345865253671
20um,95000,0.141,2867,14611735,11261,623,2.1435383754357,2,14611620,11262,141,-0.152690886543388,0.47573547015142
20um,95000,0.141,3096,14619685,11447,1420,3.07132828388884,2,14619733,11448,101,-0.0512149088008294,0.266696007775483
20um,95000,0.141,3096,14619685,11447,1420,3.07132828388884,2,14619729,11448,167,0.173609676775274,0.342936778142586
20um,95000,0.141,3096,14619826,11450,475,1.32808594922197,2,14619862,11451,237,0.235843462561417,0.706362066097163
20um,95000,0.141,3096,14619826,11450,475,1.32808594922197,2,14619872,11451,359,0.0325015455486741,0.869361532208673
20um,95000,0.141,3161,14621367,11488,1578,1.422441685052,2,14621848,11489,824,0.139387857768369,0.722620214671204
20um,95000,0.141,3161,14621367,11488,1578,1.422441685052,2,14621854,11489,137,-0.138751946946554,0.294650229800385
20um,95000,0.141,3318,14623341,11510,352,2.22029491716426,2,14623482,11511,251,0.147651956455296,0.84443364559815
20um,95000,0.141,3318,14623341,11510,352,2.22029491716426,2,14623481,11511,147,-0.0195162620662386,0.646230327641497
20um,95000,0.141,3322,14623371,11507,570,1.75355380301514,2,14623417,11508,228,0.223364273660224,0.632455532033676
20um,95000,0.141,3322,14623371,11507,570,1.75355380301514,2,14623416,11508,263,-0.00659715697419808,0.679266890678421
20um,95000,0.141,3974,14637090,11976,383,2.13857582882974,2,14637111,11977,110,0.214467573013867,0.535916286670351
20um,95000,0.141,3974,14637090,11976,383,2.13857582882974,2,14637110,11977,168,0.00723667537960079,0.662300760719879
20um,95000,0.141,6,14707789,12012,855.999999999999,2.34079096366261,2,14707814,12013,115,0.213668863625587,0.366532119182649
20um,95000,0.141,6,14707789,12012,855.999999999999,2.34079096366261,2,14707812,12013,248,0.00404715341194873,0.538256097195586
20um,95000,0.141,49,14708309,12032,1213,1.33884485521254,2,14708335,12033,374,0.0162973008143302,0.555271522152989
20um,95000,0.141,49,14708309,12032,1213,1.33884485521254,2,14708336,12033,1016,0.236536072224257,0.915200931631785
20um,95000,0.141,157,14720494,12308,658,2.19740912700321,2,14720554,12309,632,0.0631559050401741,0.980044040943288
20um,95000,0.141,157,14720494,12308,658,2.19740912700321,2,14720555,12309,109,0.32466551758112,0.40700552261699
20um,95000,0.141,569,14717962,12280,1019,1.77551317371538,2,14717850,12281,162,-0.201146567500358,0.398722198479534
20um,95000,0.141,569,14717962,12280,1019,1.77551317371538,2,14717848,12281,1166,0.178217318445276,1.06970046159053
20um,95000,0.141,569,14718122,12275,328,1.34406729347552,2,14718240,12276,363,0.0499680573311489,1.05200157655451
20um,95000,0.141,569,14718122,12275,328,1.34406729347552,2,14718184,12276,182,-0.21104492113067,0.744901368491485
20um,95000,0.141,695,14719311,12288,810.999999999999,2.1013702801271,2,14719167,12289,243,0.0638127666948267,0.547384769895175
20um,95000,0.141,695,14719311,12288,810.999999999999,2.1013702801271,2,14719324,12290,254,0.0344574077056602,0.559637014646782
20um,95000,0.141,731,14723618,12348,381,1.96254941299933,2,14723702,12349,193,0.257372546561525,0.711731466067102
20um,95000,0.141,731,14723618,12348,381,1.96254941299933,2,14723700,12349,242,0.0402896914715167,0.79697591160244
20um,95000,0.141,746,14722103,12333,722,1.1022101669811,2,14722206,12334,169,-0.0310526433880062,0.483809902917112
20um,95000,0.141,746,14722103,12333,722,1.1022101669811,2,14722207,12334,499,0.198457614545226,0.831345736785859
20um,95000,0.141,814,14728806,12403,234,1.86984089666562,2,14728909,12404,101,0.113039294823036,0.656980921811228
20um,95000,0.141,814,14728806,12403,234,1.86984089666562,2,14728915,12404,123,-0.015802100535655,0.725011052081984
20um,95000,0.141,845,14725543,12371,803,1.59725472994731,2,14725638,12372,528,0.0520311744788109,0.810884854079383
20um,95000,0.141,845,14725543,12371,803,1.59725472994731,2,14725641,12372,357,0.277232595580699,0.666770436091634
20um,95000,0.141,850,14724252,12355,3190,1.38318409004767,2,14724173,12356,781,-0.189129774002897,0.494800551946839
20um,95000,0.141,850,14724252,12355,3190,1.38318409004767,2,14724182,12356,1443,-0.0434678015044677,0.672570514651574
20um,95000,0.141,850,14724504,12359,543,1.87670627602139,2,14724594,12360,262,0.0992698614300051,0.694625513533419
20um,95000,0.141,850,14724504,12359,543,1.87670627602139,2,14724590,12360,284,-0.133579601305751,0.723201395067023
20um,95000,0.141,970,14729425,12409,24,1.17944426343989,2,14729649,12410,770,-0.134574522287609,5.66421515598881
20um,95000,0.141,970,14729425,12409,24,1.17944426343989,2,14729612,12411,791,-0.0619616206410667,5.74093488321661
20um,95000,0.141,970,14731396,12429,304,1.63740053098545,2,14731499,12430,183,0.0313748207081329,0.775869630937135
20um,95000,0.141,970,14731396,12429,304,1.63740053098545,2,14731488,12430,157,-0.0772227590307058,0.718642726548493
20um,95000,0.141,1081,14730377,12419,2074,1.73248175414761,2,14730529,12421,2386,0.281876048899221,1.07258283785889
20um,95000,0.141,1081,14730377,12419,2074,1.73248175414761,2,14730480,12420,4005.99999999999,0.0325654184388837,1.38979612499291
20um,95000,0.141,1130,14732983,12447,5851,2.43018024300402,2,14732699,12448,312,-0.184072819407859,0.230920371735321
20um,95000,0.141,1130,14732983,12447,5851,2.43018024300402,2,14732684,12448,3968,0.120791903018361,0.82351361312149
20um,95000,0.141,1299,14738295,12508,192,1.4445609458922,2,14738387,12509,275,0.139090021316066,1.19678388469542
20um,95000,0.141,1299,14738295,12508,192,1.4445609458922,2,14738382,12509,549,0.0599365765375307,1.69096865730859
20um,95000,0.141,1301,14747630,12621,1045,2.20159605465218,2,14747710,12622,247,0.0629213834479683,0.486172434804398
20um,95000,0.141,1301,14747630,12621,1045,2.20159605465218,2,14747614,12622,734,0.154256806827654,0.838088506362906
20um,95000,0.141,1509,14746425,12610,268,1.94323452846201,2,14746517,12611,122,0.224559434458128,0.674702809092281
20um,95000,0.141,1509,14746425,12610,268,1.94323452846201,2,14746510,12611,275,0.0760949367983865,1.01297551944017
20um,95000,0.141,1658,14748709,12633,2401,1.669958964024,2,14748743,12635,1999,0.244082622436526,0.912452608412577
20um,95000,0.141,1658,14748709,12633,2401,1.669958964024,2,14748586,12634,785,-0.0294324487849565,0.571792886780486
20um,95000,0.141,1826,14758273,12825,74,1.07522729356236,2,14758349,12826,878,-0.170858819765329,3.4445413141469
20um,95000,0.141,1826,14758273,12825,74,1.07522729356236,2,14758364,12826,120,-0.0205369189563096,1.27342907993403
20um,95000,0.141,2065,14756990,12806,587,1.66106253677026,2,14757042,12807,190,0.102985043544288,0.568928578494347
20um,95000,0.141,2065,14756990,12806,587,1.66106253677026,2,14757037,12807,170,0.0536658926396811,0.538152559384475
20um,95000,0.141,2487,14766247,12964,2303,2.14060141634429,2,14766368,12965,284,-0.0451068893753357,0.351165790006959
20um,95000,0.141,2487,14766247,12964,2303,2.14060141634429,2,14766471,12966,131,0.182219938137069,0.238500162262093
20um,95000,0.141,2510,14767421,12974,242,1.73858507247396,2,14767554,12975,112,-0.0765286135622848,0.680301343049807
20um,95000,0.141,2510,14767421,12974,242,1.73858507247396,2,14767547,12975,202,0.0852833430348999,0.913625056465535
20um,95000,0.141,2510,14773417,13031,53,1.0822119623915,2,14773510,13032,297,-0.18108518421737,2.36722909430111
20um,95000,0.141,2510,14773417,13031,53,1.0822119623915,2,14773515,13032,106,-0.0428408410414205,1.41421356237309
20um,95000,0.141,2510,14773816,13036,414,2.09794299616799,2,14773955,13037,125,-0.129112715961844,0.549483727829822
20um,95000,0.141,2510,14773816,13036,414,2.09794299616799,2,14773945,13037,119,0.100585121928782,0.536133951104172
20um,95000,0.141,2570,14766741,12969,695,2.17761948060214,2,14766863,12970,113,0.0635447391246988,0.403224414014769
20um,95000,0.141,2570,14766741,12969,695,2.17761948060214,2,14766861,12970,213,0.263636114056048,0.553601680040699
20um,95000,0.141,2780,14771133,13009,329,1.25502891725349,2,14771244,13010,390,0.131571701405378,1.08876550934832
20um,95000,0.141,2780,14771133,13009,329,1.25502891725349,2,14771061,13010,948,-0.19468313299105,1.69748607256889
20um,95000,0.141,2914,14773242,13029,638,2.54587418733906,2,14773315,13030,194,-0.133872382382179,0.551430172469478
20um,95000,0.141,2914,14773242,13029,638,2.54587418733906,2,14773313,13030,111,0.124985280617685,0.417110526386677
20um,95000,0.141,2933,14773691,13035,761,2.44220567907828,2,14773762,13036,276,0.189801542403462,0.602229759569745
20um,95000,0.141,2933,14773691,13035,761,2.44220567907828,2,14773768,13036,281,-0.125962819012351,0.607660255031819
20um,95000,0.141,3019,14777600,13080,147,1.94163776921145,2,14777661,13081,264,0.156034974427893,1.34011878852098
20um,95000,0.141,3019,14777600,13080,147,1.94163776921145,2,14777660,13081,134,-0.0339058800212302,0.954758935988734
20um,95000,0.141,3063,14778343,13091,364,1.6677060717463,2,14778435,13092,261,0.0103332936454495,0.846777991585142
20um,95000,0.141,3063,14778343,13091,364,1.6677060717463,2,14778432,13092,123,0.249113859134546,0.581302062538993
20um,95000,0.141,3084,14783821,13153,1693,1.63898060427271,2,14783916,13154,282,0.0315798817083525,0.408127703165275
20um,95000,0.141,3084,14783821,13153,1693,1.63898060427271,2,14783900,13154,248,-0.0381128101478619,0.382734279425519
20um,95000,0.141,3163,14781183,13119,1689,1.72178589342417,2,14781260,13120,1438,0.122243198677189,0.922708705839418
20um,95000,0.141,3163,14781183,13119,1689,1.72178589342417,2,14781309,13120,168,-0.00776982560021037,0.315384115515851
20um,95000,0.141,3163,14781414,13121,1216,2.2847265947877,2,14781527,13122,1168,0.194278835084856,0.980064444712425
20um,95000,0.141,3163,14781414,13121,1216,2.2847265947877,2,14781539,13122,137,-0.206674004360202,0.335655289969055
20um,95000,0.141,3194,14784392,13160,1267,1.37496170805888,2,14784475,13161,610,-0.0132129162969304,0.693867602218212
20um,95000,0.141,3194,14784392,13160,1267,1.37496170805888,2,14784487,13161,149,-0.0619355670054833,0.342929484606947
20um,95000,0.141,3375,14787076,13196,1303,1.39501472568207,2,14787118,13197,334,0.147245112888131,0.506291953910008
20um,95000,0.141,3375,14787076,13196,1303,1.39501472568207,2,14787115,13197,350,-0.0891580917405573,0.518276854516829
20um,95000,0.141,3393,14788590,13214,908,1.58381865811027,2,14788823,13215,156,-0.122177056983354,0.414495075243218
20um,95000,0.141,3393,14788590,13214,908,1.58381865811027,2,14788634,13215,716,0.149564791811311,0.888001269991551
20um,95000,0.141,3393,14789304,13220,968,1.85325184216108,2,14789429,13221,197,-0.153647946937325,0.451123482756346
20um,95000,0.141,3393,14789304,13220,968,1.85325184216108,2,14789357,13221,481,0.150146777253772,0.704911928148674
20um,95000,0.141,3446,14790908,13233,1880,2.50896274887491,2,14791004,13234,437,0.0679040889516175,0.482127377889535
20um,95000,0.141,3446,14790908,13233,1880,2.50896274887491,2,14790926,13234,309,-0.0145624790224494,0.405415468535254
20um,95000,0.141,3493,14791611,13239,2679,1.8690879712209,2,14791602,13240,637,-0.235220741415004,0.487622076291719
20um,95000,0.141,3493,14791611,13239,2679,1.8690879712209,2,14791720,13241,3438,0.328889721489139,1.13283479362741
20um,95000,0.141,3571,14791979,13248,52,1.32588680514851,2,14792149,13249,130,-0.218492541503907,1.58113883008419
20um,95000,0.141,3571,14791979,13248,52,1.32588680514851,2,14792114,13249,123,0.0698131386361473,1.53798069408709
20um,95000,0.141,3583,14792623,13251,139,2.01128458812094,2,14792641,13252,104,0.128312144107956,0.86498638073031
20um,95000,0.141,3583,14792623,13251,139,2.01128458812094,2,14792638,13252,183,0.212488373782916,1.14740871645196
20um,95000,0.141,3595,14792964,13254,772,1.48273663906819,2,14793080,13255,117,-0.0909254920269884,0.389299889731654
20um,95000,0.141,3595,14792964,13254,772,1.48273663906819,2,14793072,13255,507,0.188714809538851,0.810392344050298
20um,95000,0.141,3600,14791962,13245,498,1.75626899401784,2,14791795,13246,101,0.0706038283170204,0.450345694972118
20um,95000,0.141,3600,14791962,13245,498,1.75626899401784,2,14791797,13246,113,0.26060487493652,0.476348224014836
20um,95000,0.141,3608,14793068,13255,424,2.6910721694713,2,14793180,13256,145,0.0118197515086849,0.584791528730942
20um,95000,0.141,3608,14793068,13255,424,2.6910721694713,2,14793177,13256,137,0.253896794190832,0.568430477320815
20um,95000,0.141,3657,14793839,13262,1327,1.56224752162457,2,14793971,13263,239,0.25634408053934,0.424388384773157
20um,95000,0.141,3657,14793839,13262,1327,1.56224752162457,2,14793970,13263,968,-0.0656896671469865,0.854087207814944
20um,95000,0.141,3670,14800496,13315,929,1.15965897864058,2,14800607,13316,512,0.117283109848672,0.742381470389746
20um,95000,0.141,3670,14800496,13315,929,1.15965897864058,2,14800615,13316,174,0.0999231724767939,0.432779586019662
20um,95000,0.141,3672,14797182,13289,16,1.15470053837925,2,14797438,13290,280,0.0214500340053013,4.18330013267038
20um,95000,0.141,3672,14797182,13289,16,1.15470053837925,2,14797431,13290,291,0.26357778773357,4.264680527308
20um,95000,0.141,3679,14794068,13264,306,1.32731170038649,2,14794184,13265,331,0.116023570019433,1.04004776159811
20um,95000,0.141,3679,14794068,13264,306,1.32731170038649,2,14794177,13265,500,-0.17892987141927,1.27827498141228
20um,95000,0.141,3842,14797393,13288,1494,2.6944321841833,2,14797280,13289,151,0.194683623385303,0.317916577844787
20um,95000,0.141,3842,14797393,13288,1494,2.6944321841833,2,14797282,13289,308,-0.0991281814427975,0.454046214821916
20um,95000,0.141,3889,14800367,13314,8026.00000000001,1.97573467177136,2,14800500,13315,154,-0.210610905626399,0.138519457728686
20um,95000,0.141,3889,14800367,13314,8026.00000000001,1.97573467177136,2,14800484,13315,8449,0.13553246042931,1.02601350523907
20um,95000,0.141,3915,14819032,13513,295,1.56381647022197,2,14819122,13514,127,0.171698915680676,0.656131446111426
20um,95000,0.141,3915,14819032,13513,295,1.56381647022197,2,14819112,13514,221,0.137357447530455,0.865535985602495
20um,95000,0.141,4000,14805777,13374,1042,1.64698454459289,2,14806058,13376,355,0.371219744673563,0.583687398259339
20um,95000,0.141,4000,14805777,13374,1042,1.64698454459289,2,14805948,13375,314,-0.0453477095435558,0.548947693371219
20um,95000,0.141,4028,14805973,13375,2691,1.63910066229032,2,14806103,13376,653,-0.00700305133426749,0.492606050431367
20um,95000,0.141,4028,14805973,13375,2691,1.63910066229032,2,14806075,13376,2527,0.166326530055638,0.969049076656676
20um,95000,0.141,4069,14807520,13390,4122.00000000001,1.9152869450659,2,14807653,13391,576,0.0213947489949932,0.373815450812798
20um,95000,0.141,4069,14807520,13390,4122.00000000001,1.9152869450659,2,14807622,13391,2635,0.0833539369381002,0.799532857303444
20um,95000,0.141,4069,14807896,13394,1808,2.18446854257911,2,14807989,13395,445,-0.13252191931133,0.496113211458907
20um,95000,0.141,4069,14807896,13394,1808,2.18446854257911,2,14807980,13395,839,0.183911518598149,0.681211180594073
20um,95000,0.141,4071,14807084,13386,952.999999999999,1.42362769587588,2,14807184,13387,756,0.0648007277711711,0.890665125152346
20um,95000,0.141,4071,14807084,13386,952.999999999999,1.42362769587588,2,14807196,13387,121,-0.223894531580283,0.356324951615455
20um,95000,0.141,4092,14810286,13420,1911,3.48695638367811,2,14810317,13421,251,0.228851323652827,0.362415294421414
20um,95000,0.141,4092,14810286,13420,1911,3.48695638367811,2,14810365,13421,684,-0.11158816924222,0.598270663244668
20um,95000,0.141,4125,14809236,13408,850,1.75736086978685,2,14809308,13409,327,0.134077671092556,0.62024663026327
20um,95000,0.141,4125,14809236,13408,850,1.75736086978685,2,14809325,13409,255,-0.0871804882812491,0.547722557505166
20um,95000,0.141,4173,14813574,13459,711,1.48217527582898,2,14813691,13460,994,0.193938301706872,1.1823835851088
20um,95000,0.141,4173,14813574,13459,711,1.48217527582898,2,14813772,13461,112,0.343668528772392,0.396893705191725
20um,95000,0.141,4203,14815708,13482,1379,1.48271858505001,2,14815810,13483,174,0.071882350021063,0.355215976749049
20um,95000,0.141,4203,14815708,13482,1379,1.48271858505001,2,14815829,13483,1362,-0.0353594929883433,0.993816998370879
20um,95000,0.141,4203,14820327,13524,503,1.99009067253196,2,14820528,13526,527,0.127446690384408,1.02357887712371
20um,95000,0.141,4203,14820327,13524,503,1.99009067253196,2,14820429,13525,2480,-0.135637160993017,2.22045434427953
20um,95000,0.141,4340,14816506,13490,2026,2.03622828373536,2,14816626,13491,1433,0.0741122829115542,0.841014289147836
20um,95000,0.141,4340,14816506,13490,2026,2.03622828373536,2,14816625,13491,362,0.08591123813279,0.422702255075839
20um,95000,0.141,4340,14816626,13491,1433,1.91981579334347,2,14816786,13493,223,-0.00213984321276057,0.394483948323625
20um,95000,0.141,4340,14816626,13491,1433,1.91981579334347,2,14816851,13492,696,-0.0774335189195017,0.696917748032492
20um,95000,0.141,4341,14816285,13488,119,1.25309503389971,2,14816391,13489,203,-0.274420639864917,1.30609431242203
20um,95000,0.141,4341,14816285,13488,119,1.25309503389971,2,14816390,13489,128,0.200434975215367,1.03712595768346
20um,95000,0.141,4416,14836902,13691,32,1,2,14837052,13692,109,0.0630301737654093,1.84560288252917
20um,95000,0.141,4416,14836902,13691,32,1,2,14837061,13692,245,-0.105969645348374,2.76699295264733
20um,95000,0.141,4421,14820319,13524,4654,1.50401806334228,2,14820513,13526,534,0.0342367267557146,0.338732945836034
20um,95000,0.141,4421,14820319,13524,4654,1.50401806334228,2,14820437,13525,1318,-0.119354797529372,0.532162803733686
20um,95000,0.141,4467,14820266,13523,1232,1.55986845846852,2,14820350,13524,744.999999999999,0.215691217698022,0.777629598335732
20um,95000,0.141,4467,14820266,13523,1232,1.55986845846852,2,14820362,13524,170,-0.0872743420885757,0.371466032076976
20um,95000,0.141,4473,14820467,13526,4490,1.53727443649352,2,14820637,13527,3024,0.243047374875673,0.820668422228346
20um,95000,0.141,4473,14820467,13526,4490,1.53727443649352,2,14820648,13527,377,-0.0728672889587015,0.289766052628883
20um,95000,0.141,4492,14822125,13544,761,1.59353904719079,2,14822209,13545,530,0.275696856306139,0.834537019426755
20um,95000,0.141,4492,14822125,13544,761,1.59353904719079,2,14822219,13545,747,-0.00117205822346665,0.990758877701871
