Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,1099,3710184,22248,35,1.23309213321069,2,3710329,22249,168,0.0493757693336127,2.19089023002066
20um,95000,0.141,1143,3712763,22266,24,1.17944426343989,2,3712884,22267,384,0.0664028237660717,4
20um,95000,0.141,1143,3712763,22266,24,1.17944426343989,2,3713208,22268,178,0.0259874532749574,2.72335577306137
20um,95000,0.141,1143,3735054,22408,215,2.22973902238005,2,3735198,22409,116,-0.118870284483542,0.734530383116267
20um,95000,0.141,1143,3735054,22408,215,2.22973902238005,2,3735194,22409,124,0.0612985949734503,0.7594367557911
20um,95000,0.141,1152,3707938,22234,834,1.28574567897044,2,3707856,22235,831,0.0830109867984025,0.998199818522244
20um,95000,0.141,1152,3707938,22234,834,1.28574567897044,2,3707881,22235,140,-0.0919408569921403,0.409714177731321
20um,95000,0.141,1240,3713138,22268,1359,1.54556204902876,2,3713004,22269,145,0.236167663292667,0.326643689780751
20um,95000,0.141,1240,3713138,22268,1359,1.54556204902876,2,3713005,22269,128,0.0483230646146048,0.306898846745832
20um,95000,0.141,1324,3715965,22287,144,1.12697420153984,2,3715357,22288,161,0.0980420135645495,1.05738146170413
20um,95000,0.141,1324,3715965,22287,144,1.12697420153984,2,3715341,22288,104,-0.0353282402886281,0.849836585598797
20um,95000,0.141,1409,3713934,22276,12,1,2,3714659,22278,120,-0.0744647521972661,3.16227766016838
20um,95000,0.141,1409,3713934,22276,12,1,2,3714171,22277,282,0.0479982079039226,4.84767985741633
20um,95000,0.141,1460,3715065,22282,4613,1.10803052000486,2,3715233,22283,3549,0.16023947182824,0.877124561397282
20um,95000,0.141,1460,3715065,22282,4613,1.10803052000486,2,3715228,22283,166,0.0536560768967798,0.189697809820012
20um,95000,0.141,1490,3717539,22298,9338.99999999999,1.84328049987051,2,3717958,22299,139,0.00704032468303722,0.12199926449586
20um,95000,0.141,1490,3717539,22298,9338.99999999999,1.84328049987051,2,3717931,22299,8224.99999999999,0.0706562439428821,0.938464320050883
20um,95000,0.141,1548,3720061,22313,10796,1.70371045220068,2,3719903,22314,102,-0.107903474728356,0.0972005333465073
20um,95000,0.141,1548,3720061,22313,10796,1.70371045220068,2,3719879,22314,9804,0.163057733059522,0.952950217135913
20um,95000,0.141,1557,3719253,22308,2,NaN,2,3719400,22309,699,-0.037743198116449,18.6949190958399
20um,95000,0.141,1557,3719253,22308,2,NaN,2,3719627,22310,269,0.0853696702014101,11.5974135047432
20um,95000,0.141,1588,3719124,22307,1470,1.28629491416083,2,3719490,22309,826,0.23896990580445,0.749603069567329
20um,95000,0.141,1588,3719124,22307,1470,1.28629491416083,2,3719280,22308,2538,0.0211194910365471,1.31397511857908
20um,95000,0.141,1597,3721532,22323,68,1.17353501895059,2,3722006,22324,102,-0.202546040852864,1.22474487139159
20um,95000,0.141,1597,3721532,22323,68,1.17353501895059,2,3722007,22324,170,0.166680407714843,1.58113883008419
20um,95000,0.141,1598,3729049,22371,87,1.78701741629756,2,3729172,22372,157,0.162670108729535,1.34335315578199
20um,95000,0.141,1598,3729049,22371,87,1.78701741629756,2,3729192,22372,100,-0.0634433514895387,1.07211253483779
20um,95000,0.141,1657,3721686,22328,14,1.1246826503807,2,3722062,22329,956,0.110969285015282,8.26351706513118
20um,95000,0.141,1657,3721686,22328,14,1.1246826503807,2,3722301,22330,149,-0.215799490909448,3.26233921333407
20um,95000,0.141,1750,3723783,22338,1108,3.3630840066978,2,3724238,22339,143,0.221496019013483,0.359251126429905
20um,95000,0.141,1750,3723783,22338,1108,3.3630840066978,2,3724237,22339,466.000000000001,-0.0698105455973856,0.648519558169621
20um,95000,0.141,1804,3724379,22343,2763,1.24258796959024,2,3724987,22344,189,-0.0127646539411098,0.26154140933089
20um,95000,0.141,1804,3724379,22343,2763,1.24258796959024,2,3724945,22344,2329,0.0959415492221329,0.918109120738019
20um,95000,0.141,1856,3728006,22367,918,1.38391318900131,2,3728046,22368,353,0.116036440966076,0.620106112221081
20um,95000,0.141,1856,3728006,22367,918,1.38391318900131,2,3728009,22368,652,0.228755861288851,0.842757172272133
20um,95000,0.141,1930,3727261,22363,92,1.30315486783534,2,3727522,22364,194,0.143570532948808,1.45213486018824
20um,95000,0.141,1930,3727261,22363,92,1.30315486783534,2,3727526,22364,913,-0.18455813796425,3.1502242846309
20um,95000,0.141,1965,3733219,22396,81,1.60906771383572,2,3733344,22397,144,-0.00678185356987882,1.33333333333333
20um,95000,0.141,1965,3733219,22396,81,1.60906771383572,2,3733331,22397,156,-0.132319179958767,1.38777733297742
20um,95000,0.141,2039,3732893,22394,273,1.70484462920914,2,3732843,22395,128,-0.0402733107975553,0.684736788017461
20um,95000,0.141,2039,3732893,22394,273,1.70484462920914,2,3732803,22395,136,0.0870106113978793,0.70581052568554
20um,95000,0.141,2082,3733553,22400,1852,1.90372850965151,2,3733930,22401,283,0.285988315315918,0.390906351160952
20um,95000,0.141,2082,3733553,22400,1852,1.90372850965151,2,3733932,22401,957,-0.0646464518812122,0.718845366478165
20um,95000,0.141,2090,3733534,22398,256,2.29020192148023,2,3733821,22399,1045,-0.141902692869634,2.02040373440558
20um,95000,0.141,2090,3733534,22398,256,2.29020192148023,2,3733809,22399,135,0.161478194116662,0.726184377413891
20um,95000,0.141,2181,3736439,22418,26134.0000000001,1.62942161974269,2,3736403,22419,23616,0.162266342008359,0.950605289844946
20um,95000,0.141,2181,3736439,22418,26134.0000000001,1.62942161974269,2,3736435,22419,136,-0.187825515374563,0.0721384008615045
20um,95000,0.141,2187,3740790,22442,7,1.15829218528827,2,3740962,22443,140,-0.212477410016741,4.47213595499958
20um,95000,0.141,2187,3740790,22442,7,1.15829218528827,2,3740950,22443,306,0.0169922475663428,6.61167798023208
20um,95000,0.141,2187,3740950,22443,306,1.30169881159537,2,3741272,22444,164,-0.116922269164705,0.73208449814096
20um,95000,0.141,2187,3740950,22443,306,1.30169881159537,2,3741178,22444,102,-0.0479995659722204,0.577350269189626
20um,95000,0.141,2199,3736290,22416,1044,3.02502408393509,2,3736118,22417,192,0.0607659926286595,0.428845013935118
20um,95000,0.141,2199,3736290,22416,1044,3.02502408393509,2,3736116,22417,123,-0.0971738658777065,0.343243487853773
20um,95000,0.141,2217,3741698,22447,12,1,2,3742066,22449,501,0.125055755432494,6.46142399166004
20um,95000,0.141,2217,3743516,22456,721,1.7018489914497,2,3743839,22458,907,0.313933580680698,1.12159486209329
20um,95000,0.141,2217,3743516,22456,721,1.7018489914497,2,3743696,22457,1494,0.0591868837718779,1.43948673238227
20um,95000,0.141,2245,3737813,22426,1098,1.43547391146738,2,3737831,22427,1402,0.0751149670274731,1.12998541183742
20um,95000,0.141,2245,3737813,22426,1098,1.43547391146738,2,3738262,22428,140,-0.0104672430367517,0.357077797873323
20um,95000,0.141,2245,3738181,22428,1776,1.12321971263519,2,3738170,22429,958.000000000001,0.0882174236731895,0.734448374233625
20um,95000,0.141,2245,3738181,22428,1776,1.12321971263519,2,3738189,22429,304,0.109779783492182,0.413728378493875
20um,95000,0.141,2273,3738951,22432,2318,1.31773146938644,2,3739078,22433,2445,0.0475526201711059,1.02702902143583
20um,95000,0.141,2273,3738951,22432,2318,1.31773146938644,2,3739028,22433,185,0.0545188645917511,0.282506957773931
20um,95000,0.141,2386,3762826,22566,23,1.8638697341003,2,3762483,22567,137,-0.163515547442157,2.4405986435976
20um,95000,0.141,2386,3762826,22566,23,1.8638697341003,2,3762465,22567,245,0.0210481775888005,3.2637668288411
20um,95000,0.141,2413,3746360,22469,564,1.58844729488563,2,3746267,22470,117,0.0586258497305795,0.455463289970375
20um,95000,0.141,2413,3746360,22469,564,1.58844729488563,2,3746249,22470,137,0.0567432285037706,0.492856775765982
20um,95000,0.141,2435,3748036,22480,162,2.65305623180366,2,3747708,22481,178,-0.268390712018913,1.04822012578407
20um,95000,0.141,2435,3748036,22480,162,2.65305623180366,2,3747712,22481,152,0.196188315586734,0.968644209675705
20um,95000,0.141,2460,3746492,22472,721.999999999999,1.60764416024003,2,3746688,22473,313,-0.0236197423565688,0.658420842273516
20um,95000,0.141,2460,3746492,22472,721.999999999999,1.60764416024003,2,3746703,22473,218,0.123003689309875,0.54948981625845
20um,95000,0.141,2520,3761695,22559,239,1.80875517821783,2,3761920,22560,120,0.0875775086385614,0.708584539916872
20um,95000,0.141,2520,3761695,22559,239,1.80875517821783,2,3761916,22560,171,-0.0592274908902899,0.845861201112876
20um,95000,0.141,2560,3750051,22491,1522,1.64258577629398,2,3750072,22492,464,0.0482691490487584,0.55214311881349
20um,95000,0.141,2560,3750051,22491,1522,1.64258577629398,2,3749848,22492,167,-0.025305448108498,0.331246203459264
20um,95000,0.141,2591,3750779,22495,32,1,2,3751233,22497,418,0.154548383648887,3.61420807370024
20um,95000,0.141,2591,3750779,22495,32,1,2,3751061,22496,751,0.204842681275227,4.84445559376903
20um,95000,0.141,2698,3762103,22563,418,1.19518830097554,2,3762292,22564,119,-0.0474882124133572,0.533562550424326
20um,95000,0.141,2698,3762103,22563,418,1.19518830097554,2,3762286,22564,153,0.199266395256534,0.605003064565768
20um,95000,0.141,2698,3766258,22588,1136,1.82965979106019,2,3766432,22589,145,-0.089514577878014,0.357268589537931
20um,95000,0.141,2698,3766258,22588,1136,1.82965979106019,2,3766406,22589,814,0.188334948595079,0.846492348326107
20um,95000,0.141,2699,3757456,22535,172,1.08703894955293,2,3757736,22536,127,-0.0266987703355139,0.859285804039178
20um,95000,0.141,2699,3757456,22535,172,1.08703894955293,2,3757689,22536,154,-0.0344393625953537,0.946228744653904
20um,95000,0.141,2758,3753412,22510,67,2.01203323990536,2,3753470,22511,119,-0.0206573915786587,1.33271129768794
20um,95000,0.141,2758,3753412,22510,67,2.01203323990536,2,3753439,22511,171,0.202602787678076,1.59757278581295
20um,95000,0.141,2760,3759023,22544,114,1.10523845579365,2,3759050,22546,184,0.143557717679023,1.27044680633205
20um,95000,0.141,2760,3759023,22544,114,1.10523845579365,2,3759433,22545,987,0.110824622383336,2.94243007339887
20um,95000,0.141,2787,3782214,22687,114,1.98850587939621,2,3782377,22688,295,0.109035653083067,1.60863895832645
20um,95000,0.141,2787,3782214,22687,114,1.98850587939621,2,3782393,22688,171,0.0426614283511502,1.22474487139159
20um,95000,0.141,2801,3753804,22514,89,1.89087662406943,2,3754018,22515,306,0.116513051160414,1.85423899408653
20um,95000,0.141,2801,3753804,22514,89,1.89087662406943,2,3754040,22515,983,-0.0331858939075872,3.32339341941708
20um,95000,0.141,2829,3756043,22528,22695.9999999999,1.55108122684943,2,3756356,22529,22791.9999999999,0.168461129552773,1.00211267841129
20um,95000,0.141,2829,3756043,22528,22695.9999999999,1.55108122684943,2,3756382,22529,119,-0.194144877844799,0.072410045320914
20um,95000,0.141,2835,3754806,22521,1429,1.32221068848227,2,3754918,22522,122,0.0376259156190685,0.292188958866852
20um,95000,0.141,2835,3754806,22521,1429,1.32221068848227,2,3754812,22522,1039,0.00841821786196536,0.852690961273408
20um,95000,0.141,2884,3762148,22563,260,2.38701641722075,2,3762343,22564,157,-0.0250228266819262,0.777075384918448
20um,95000,0.141,2884,3762148,22563,260,2.38701641722075,2,3762326,22564,170,0.0676098632812506,0.80860754006264
20um,95000,0.141,2884,3767944,22599,1331,1.53588850063481,2,3768250,22600,119,0.0296696487529936,0.299009132481414
20um,95000,0.141,2884,3767944,22599,1331,1.53588850063481,2,3768245,22600,711,0.249983035007499,0.730879486263653
20um,95000,0.141,2890,3759860,22550,457,1.2741537233985,2,3760114,22551,467,-0.0392381391863042,1.01088171319616
20um,95000,0.141,2890,3759860,22550,457,1.2741537233985,2,3760124,22551,134,0.1269912236353,0.541494810867968
20um,95000,0.141,2890,3760114,22551,467,1.71801990441304,2,3760252,22552,105,0.00601566386035715,0.474172331993618
20um,95000,0.141,2890,3760114,22551,467,1.71801990441304,2,3760268,22552,106,-0.0272742800026549,0.476424944824882
20um,95000,0.141,2890,3790255,22732,74,1.14303687168122,2,3789971,22734,191,-0.243039828673875,1.60657433101649
20um,95000,0.141,2890,3790255,22732,74,1.14303687168122,2,3789804,22733,169,-0.00766994776101153,1.51121930366965
20um,95000,0.141,2912,3756898,22532,389,1.20493314927813,2,3757227,22533,109,-0.0102472414314642,0.529344552750845
20um,95000,0.141,2912,3756898,22532,389,1.20493314927813,2,3757231,22533,612,0.16609090639979,1.25429852168094
20um,95000,0.141,2974,3762454,22567,1801,1.25577430135568,2,3763011,22568,313,0.176179146103253,0.416884081718441
20um,95000,0.141,2974,3762454,22567,1801,1.25577430135568,2,3763006,22568,336,-0.0581454402923306,0.431929416159796
20um,95000,0.141,2974,3762674,22565,2154,1.54100560933074,2,3762857,22566,117,0.145843535781902,0.233061255352575
20um,95000,0.141,2974,3762674,22565,2154,1.54100560933074,2,3762762,22566,1793,-0.0786995305517268,0.912362224243505
20um,95000,0.141,2981,3759576,22548,41,1.11147676524077,2,3759886,22549,150,0.0917689989440434,1.91273013919001
20um,95000,0.141,2981,3759576,22548,41,1.11147676524077,2,3759918,22549,365,-0.149232138662086,2.98369553144925
20um,95000,0.141,2981,3761360,22557,152,2.38132913050727,2,3761163,22558,129,-0.0894636888134394,0.921240582327068
20um,95000,0.141,2981,3761360,22557,152,2.38132913050727,2,3761138,22558,110,0.0500278841885637,0.850696309223401
20um,95000,0.141,2985,3762422,22567,19438.0000000001,1.37238326933306,2,3762965,22568,14023,0.256519929985822,0.849365620325815
20um,95000,0.141,2985,3762422,22567,19438.0000000001,1.37238326933306,2,3762992,22568,193,-0.0858926581511187,0.0996443929264006
20um,95000,0.141,3023,3760416,22553,173,1.40581350989686,2,3760548,22554,109,0.113300550962611,0.793761805246516
20um,95000,0.141,3023,3760416,22553,173,1.40581350989686,2,3760488,22554,140,-0.0518002343830639,0.899582433639794
20um,95000,0.141,3135,3767608,22597,1170,1.52332745212242,2,3767774,22598,209,-0.0612070347024938,0.422649356597734
20um,95000,0.141,3135,3767608,22597,1170,1.52332745212242,2,3767758,22598,568,0.139613809256635,0.696756833816566
20um,95000,0.141,3155,3775851,22644,1620,1.25539979592386,2,3775409,22645,1195,0.20296433731679,0.858868046318906
20um,95000,0.141,3155,3775851,22644,1620,1.25539979592386,2,3775415,22645,103,-0.0790813581835886,0.252151238175783
20um,95000,0.141,3166,3771151,22619,165,1.23618462535976,2,3771299,22620,562,0.0120932275158939,1.84555157231127
20um,95000,0.141,3166,3771151,22619,165,1.23618462535976,2,3771303,22620,221,-0.260343636067707,1.15732188236201
20um,95000,0.141,3186,3770608,22616,210,1.58055999242992,2,3770763,22617,271,0.151913062359975,1.13599128098599
20um,95000,0.141,3186,3770608,22616,210,1.58055999242992,2,3770768,22617,316,-0.173040428694161,1.22668737042569
20um,95000,0.141,3200,3771160,22619,998.999999999999,1.7379257584632,2,3771311,22620,751,0.156613639564633,0.867036188259609
20um,95000,0.141,3200,3771160,22619,998.999999999999,1.7379257584632,2,3771342,22620,180,-0.0338872726486257,0.424476359978009
20um,95000,0.141,3241,3771885,22624,2363,1.98631733131583,2,3772097,22625,4105.99999999999,-0.0676499278052407,1.31818878290326
20um,95000,0.141,3241,3771885,22624,2363,1.98631733131583,2,3772071,22626,2702,0.237496620561055,1.06932768655228
20um,95000,0.141,3274,3774224,22637,1916,1.13890112603197,2,3774206,22638,103,-0.139773296906481,0.231857345818546
20um,95000,0.141,3274,3774224,22637,1916,1.13890112603197,2,3774244,22638,1692,0.0174881509852158,0.939728562061889
20um,95000,0.141,3326,3775246,22643,1494,1.82987862985134,2,3775882,22644,136,0.0294765983693893,0.301713091903501
20um,95000,0.141,3326,3775246,22643,1494,1.82987862985134,2,3775864,22644,1032,0.152962740550077,0.831121562834725
20um,95000,0.141,3358,3777193,22659,563,1.63730979206901,2,3777604,22660,120,-0.22131431149019,0.461675072008092
20um,95000,0.141,3358,3777193,22659,563,1.63730979206901,2,3777586,22660,686,0.0871898742877755,1.10384440430548
20um,95000,0.141,3358,3779743,22674,914,2.6548239884206,2,3779921,22675,404,0.106525295314842,0.664840679488586
20um,95000,0.141,3358,3779743,22674,914,2.6548239884206,2,3779925,22675,117,-0.132323426465295,0.357783108510211
20um,95000,0.141,3414,3778015,22663,221,1.56426666197062,2,3778273,22665,207,0.215841569246301,0.967807617096707
20um,95000,0.141,3414,3778015,22663,221,1.56426666197062,2,3778171,22664,268,0.0393401553025891,1.10121282378018
20um,95000,0.141,3468,3781543,22684,1672,1.64041731738228,2,3781739,22685,1648,0.0667173721172418,0.992797025083353
20um,95000,0.141,3468,3781543,22684,1672,1.64041731738228,2,3781928,22686,1985,0.246145884541893,1.08958751687866
20um,95000,0.141,3552,3784315,22701,2390,1.30486206586142,2,3784634,22702,165,-0.0248525086989209,0.262750179645544
20um,95000,0.141,3552,3784315,22701,2390,1.30486206586142,2,3784691,22702,1753,0.104413268187449,0.856430267650134
20um,95000,0.141,3619,3799473,22794,185,1.08212084602972,2,3799328,22795,159,0.268021730441194,0.92707036381251
20um,95000,0.141,3619,3799473,22794,185,1.08212084602972,2,3799329,22795,136,0.0322001976219404,0.857400218763172
20um,95000,0.141,3619,3799756,22797,310,2.69960856303263,2,3799905,22798,123,0.145322433373236,0.629900145696433
20um,95000,0.141,3619,3799756,22797,310,2.69960856303263,2,3799903,22798,192,-0.0332098618538145,0.786991002940744
20um,95000,0.141,3657,3792212,22747,625,2.17333438498918,2,3792544,22748,225,0.265638585243055,0.6
20um,95000,0.141,3657,3792212,22747,625,2.17333438498918,2,3792548,22748,401,-0.0729987856472099,0.800999375780032
20um,95000,0.141,3667,3788893,22727,1500,1.30053625165882,2,3789145,22728,897,0.0250874399838653,0.773304597167248
20um,95000,0.141,3667,3788893,22727,1500,1.30053625165882,2,3789218,22728,199,0.260238230824533,0.364234356790606
20um,95000,0.141,3693,3796019,22771,1118,1.20841635894521,2,3796139,22772,679,0.0700121768826371,0.779316704516962
20um,95000,0.141,3693,3796019,22771,1118,1.20841635894521,2,3796140,22772,109,-0.186009666942599,0.312242738471347
20um,95000,0.141,3763,3791021,22740,8221.00000000001,1.23689516481361,2,3791155,22741,5525.99999999999,0.0939844656091931,0.819866452465496
20um,95000,0.141,3763,3791021,22740,8221.00000000001,1.23689516481361,2,3791162,22741,252,-0.0332302316229799,0.175080567757188
20um,95000,0.141,3776,3792680,22749,245,2.22214811461578,2,3792791,22750,302,0.179955442313253,1.11024909872717
20um,95000,0.141,3776,3792680,22749,245,2.22214811461578,2,3792796,22750,128,-0.0693566670086932,0.722806322324201
20um,95000,0.141,3785,3791984,22744,1169,1.97051377175522,2,3791993,22745,349,0.092542358449602,0.54639341651564
20um,95000,0.141,3785,3791984,22744,1169,1.97051377175522,2,3792033,22745,840,-0.0789883239467627,0.847680879961024
20um,95000,0.141,3788,3792717,22750,1749,1.51437846924595,2,3793136,22752,258,0.324199144797209,0.384074035172903
20um,95000,0.141,3788,3792717,22750,1749,1.51437846924595,2,3792960,22751,666,-0.0781626434507727,0.617081050023784
20um,95000,0.141,3860,3795542,22768,1573,1.99362735744869,2,3795814,22769,212,0.13888768200716,0.367116216738649
20um,95000,0.141,3860,3795542,22768,1573,1.99362735744869,2,3795805,22769,576,-0.0879793954504209,0.605127486791159
20um,95000,0.141,3860,3800929,22806,183,1.20957094705916,2,3801165,22807,205,-0.0503839710665199,1.05840378836953
20um,95000,0.141,3860,3800929,22806,183,1.20957094705916,2,3801154,22807,210,0.149051863644889,1.07123339361997
20um,95000,0.141,3868,3795363,22765,921,1.44014401163002,2,3795686,22767,573,0.0622956315747582,0.788764753987874
20um,95000,0.141,3868,3795363,22765,921,1.44014401163002,2,3795220,22766,354,-0.0842146486181149,0.619971629066126
20um,95000,0.141,3878,3799167,22793,2243,1.76161867850255,2,3799442,22794,1541,0.153994238222749,0.828870498966556
20um,95000,0.141,3878,3799167,22793,2243,1.76161867850255,2,3799323,22795,118,-0.0141663290255412,0.229364587791703
20um,95000,0.141,3879,3795555,22768,654,2.06256313369596,2,3795823,22769,275,-0.000950414276165018,0.648451460508869
20um,95000,0.141,3879,3795555,22768,654,2.06256313369596,2,3795812,22769,227,0.191044773949705,0.589147520764742
20um,95000,0.141,3937,3800161,22800,1354,1.25566321661819,2,3800312,22801,592,-0.0379253223904535,0.661228434685051
20um,95000,0.141,3937,3800161,22800,1354,1.25566321661819,2,3800302,22801,371,0.0732750463711372,0.523452914988301
20um,95000,0.141,3939,3799158,22793,304,2.0456454468946,2,3799369,22794,184,0.0785878708618991,0.777986605215499
20um,95000,0.141,3939,3799158,22793,304,2.0456454468946,2,3799372,22794,171,0.249507962232445,0.75
20um,95000,0.141,4012,3803918,22830,978,1.58273662790533,2,3804038,22831,906,0.199761812810218,0.962486554762278
20um,95000,0.141,4012,3803918,22830,978,1.58273662790533,2,3804036,22831,299,-0.113065695687253,0.552924923809863
20um,95000,0.141,4018,3813654,22919,1455,1.61407975621504,2,3813793,22920,249,-0.150459320739789,0.413683478783667
20um,95000,0.141,4018,3813654,22919,1455,1.61407975621504,2,3813801,22920,891,0.118750537085081,0.782541458339824
20um,95000,0.141,4018,3814082,22922,475,1.14570233089664,2,3814262,22923,322,-0.145838107184678,0.823343632295839
20um,95000,0.141,4018,3814082,22922,475,1.14570233089664,2,3814273,22923,387,-0.0319999096098633,0.902627742818302
20um,95000,0.141,4037,3810713,22894,64,1.22861061455823,2,3810761,22895,165,-0.160195396238385,1.60565407233314
20um,95000,0.141,4037,3810713,22894,64,1.22861061455823,2,3810765,22895,193,0.150955099985389,1.73655549868123
20um,95000,0.141,4048,3802932,22821,155,1.43129656208377,2,3803124,22822,118,0.217558362210182,0.872519525615699
20um,95000,0.141,4048,3802932,22821,155,1.43129656208377,2,3803127,22822,160,0.223478920376686,1.01600101600152
20um,95000,0.141,4200,3808631,22875,2340,2.78782124570219,2,3808901,22877,487,0.292160272187555,0.456201335070009
20um,95000,0.141,4200,3808631,22875,2340,2.78782124570219,2,3808808,22876,880,-0.152453981526692,0.613244140671867
20um,95000,0.141,4257,3811665,22904,3746.99999999999,1.62274566001183,2,3811902,22906,718,0.104548871077879,0.437744174874751
20um,95000,0.141,4257,3811665,22904,3746.99999999999,1.62274566001183,2,3811791,22905,1583,-0.152664532161368,0.649977930688143
20um,95000,0.141,4289,3812234,22909,3022,1.48501173708247,2,3812392,22910,933,-0.17110813595554,0.55564011416196
20um,95000,0.141,4289,3812234,22909,3022,1.48501173708247,2,3812371,22910,1902,0.184513567978453,0.793337578567392
20um,95000,0.141,4318,3814502,22925,3349,1.15043768443518,2,3814646,22926,2206,0.226344918219704,0.811605871573983
20um,95000,0.141,4318,3814502,22925,3349,1.15043768443518,2,3814652,22926,173,-0.188816652797575,0.227282227874934
20um,95000,0.141,4366,3813807,22920,1077,1.66105522027888,2,3813950,22921,2121,-0.106743216365363,1.40333863749144
20um,95000,0.141,4366,3813807,22920,1077,1.66105522027888,2,3814090,22922,932.999999999999,0.189509940598753,0.930749839980623
20um,95000,0.141,4406,3814665,22926,5023.99999999999,1.51648001536306,2,3814968,22928,101,-0.138853640349747,0.141786823029199
20um,95000,0.141,4406,3814665,22926,5023.99999999999,1.51648001536306,2,3814800,22927,4950,0.16599661341684,0.992608029706059
20um,95000,0.141,4443,3817645,22948,305,1.53682920060319,2,3817782,22949,124,-0.00571646776930645,0.637618520001717
20um,95000,0.141,4443,3817645,22948,305,1.53682920060319,2,3817794,22949,149,0.107235883396353,0.698945341327871
20um,95000,0.141,4461,3816340,22938,2515,1.98098503833875,2,3816465,22939,1085,-0.192815875889715,0.65681925277439
20um,95000,0.141,4461,3816340,22938,2515,1.98098503833875,2,3816452,22939,1894,0.232710832421755,0.867802691246341
20um,95000,0.141,4544,3819337,22960,60,1.08114253139426,2,3819474,22961,106,0.0936970652454308,1.32916013582513
20um,95000,0.141,4544,3819337,22960,60,1.08114253139426,2,3819473,22961,127,-0.086739373154527,1.45487685618635
20um,95000,0.141,4545,3824493,23000,1340,1.96282973605368,2,3824507,23001,315,-0.0346054417476189,0.48484495136659
20um,95000,0.141,4545,3824493,23000,1340,1.96282973605368,2,3824482,23001,942,0.270901177598073,0.838442052038699
20um,95000,0.141,4551,3818504,22954,1926,2.3283223501893,2,3818812,22956,124,0.0474777184019566,0.253736357561336
20um,95000,0.141,4551,3818504,22954,1926,2.3283223501893,2,3818669,22955,681,-0.0909332727757906,0.59462808083468
20um,95000,0.141,4767,3830676,23051,407,2.11112493017541,2,3830574,23052,117,0.113860899762511,0.536161624390713
20um,95000,0.141,4767,3830676,23051,407,2.11112493017541,2,3830573,23052,234,-0.0872993107409609,0.758247040837335
20um,95000,0.141,4951,3830514,23052,582,1.88384798259257,2,3830731,23053,198,-0.0819873341786082,0.583271965353222
20um,95000,0.141,4951,3830514,23052,582,1.88384798259257,2,3830740,23053,268,0.173600758590264,0.678587576998251
20um,95000,0.141,5067,3835631,23094,4041.00000000001,1.32573014783403,2,3835772,23095,133,0.23989132635039,0.181418426254903
20um,95000,0.141,5067,3835631,23094,4041.00000000001,1.32573014783403,2,3835768,23095,455,-0.0318099516248213,0.335553113688301
20um,95000,0.141,5149,3856351,23292,182,1.10220194587307,2,3856434,23293,138,0.0258992280505963,0.870770783984946
20um,95000,0.141,5149,3856351,23292,182,1.10220194587307,2,3856422,23293,114,0.0128780691964284,0.791437695825531
20um,95000,0.141,5171,3848260,23209,415,2.65478901890235,2,3848351,23210,167,0.0619389030168671,0.634357658229344
20um,95000,0.141,5171,3848260,23209,415,2.65478901890235,2,3848353,23210,452,0.302979556253915,1.0436266700818
20um,95000,0.141,5203,3836135,23098,2318,1.21964196340098,2,3836252,23099,649,-0.114725926905611,0.529133956332995
20um,95000,0.141,5203,3836135,23098,2318,1.21964196340098,2,3836251,23099,1398,0.154412835936262,0.776599076725349
20um,95000,0.141,5275,3838718,23123,410,1.14074645235282,2,3838686,23124,307,0.182506381138061,0.865321031643677
20um,95000,0.141,5275,3838718,23123,410,1.14074645235282,2,3838693,23124,349,-0.111780674627311,0.922615582024888
20um,95000,0.141,5360,3842223,23154,537,2.34421903072476,2,3842332,23155,210,0.223403544429568,0.625349064534334
20um,95000,0.141,5360,3842223,23154,537,2.34421903072476,2,3842329,23155,235,-0.09724645015333,0.66152580247263
20um,95000,0.141,5456,3853379,23258,1051,1.31464151317505,2,3853234,23259,271,0.026681795537434,0.507788998486404
20um,95000,0.141,5456,3853379,23258,1051,1.31464151317505,2,3853245,23259,131,0.191951133165302,0.353048434290935
20um,95000,0.141,5540,3847641,23203,39,1.09346458546168,2,3847751,23204,179,0.284576951124593,2.14236868669788
20um,95000,0.141,5540,3847641,23203,39,1.09346458546168,2,3847745,23204,360,0.011552105034722,3.038218101251
20um,95000,0.141,5558,3847657,23203,5307,1.45132773370354,2,3847794,23204,121,0.171308988135807,0.150996938287337
20um,95000,0.141,5558,3847657,23203,5307,1.45132773370354,2,3847764,23204,4377,0.000419324116401887,0.908162844027383
20um,95000,0.141,5569,3848273,23209,864,1.61595017929915,2,3848376,23210,365,0.181586978331343,0.649964386488755
20um,95000,0.141,5569,3848273,23209,864,1.61595017929915,2,3848365,23210,454,-0.0312013563758921,0.724888241705549
20um,95000,0.141,5604,3853118,23257,1178,1.29426939685426,2,3853436,23258,267,-0.0419681865832117,0.476083341493418
20um,95000,0.141,5604,3853118,23257,1178,1.29426939685426,2,3853408,23258,1242,0.159993005230491,1.02680542062098
20um,95000,0.141,5604,3853602,23260,2097,1.7478234341114,2,3853742,23261,637,-0.0579596385411006,0.551150874625002
20um,95000,0.141,5604,3853602,23260,2097,1.7478234341114,2,3853718,23261,1776,0.189174216064898,0.920284834926819
